FUEL,97102,81 %,2021-01-11 11:46:46
FUEL,97293,99 %,2021-01-11 11:46:46
FUEL,97294,19 %,2021-01-11 11:46:46
FUEL,97295,67 %,2021-01-11 11:46:46
FUEL,97296,39 %,2021-01-11 11:46:46
FUEL,97297,28 %,2021-01-11 11:46:46
FUEL,97298,47 %,2021-01-11 11:46:46
FUEL,97299,53 %,2021-01-11 11:46:46
FUEL,97300,56 %,2021-01-11 11:46:46
FUEL,97301,47 %,2021-01-11 11:46:46
FUEL,97302,49 %,2021-01-11 11:46:46
FUEL,97303,67 %,2021-01-11 11:46:46
FUEL,97304,36 %,2021-01-11 11:46:46
FUEL,97305,93 %,2021-01-11 11:46:46
FUEL,97306,36 %,2021-01-11 11:46:46
FUEL,97307,54 %,2021-01-11 11:46:46
FUEL,97308,11 %,2021-01-11 11:46:47
FUEL,97309,30 %,2021-01-11 11:46:47
FUEL,97310,13 %,2021-01-11 11:46:47
FUEL,97311,75 %,2021-01-11 11:46:47
FUEL,97312,8 %,2021-01-11 11:46:47
FUEL,97313,78 %,2021-01-11 11:46:47
FUEL,97314,6 %,2021-01-11 11:46:47
FUEL,97315,52 %,2021-01-11 11:46:47
FUEL,97316,48 %,2021-01-11 11:46:47
FUEL,97317,2 %,2021-01-11 11:46:47
FUEL,97318,1 %,2021-01-11 11:46:47
FUEL,97512,89 %,2021-01-11 11:46:47
FUEL,97513,73 %,2021-01-11 11:46:47
FUEL,97514,8 %,2021-01-11 11:46:47
FUEL,97515,97 %,2021-01-11 11:46:47
FUEL,97516,69 %,2021-01-11 11:46:47
FUEL,97517,26 %,2021-01-11 11:46:47
FUEL,97518,16 %,2021-01-11 11:46:47
FUEL,97519,43 %,2021-01-11 11:46:47
FUEL,97520,86 %,2021-01-11 11:46:47
FUEL,97521,76 %,2021-01-11 11:46:47
FUEL,97522,48 %,2021-01-11 11:46:47
FUEL,97523,48 %,2021-01-11 11:46:47
FUEL,97524,3 %,2021-01-11 11:46:47
FUEL,97525,37 %,2021-01-11 11:46:47
FUEL,97526,42 %,2021-01-11 11:46:47
FUEL,97527,86 %,2021-01-11 11:46:47
FUEL,97528,78 %,2021-01-11 11:46:47
FUEL,97529,65 %,2021-01-11 11:46:47
FUEL,97530,28 %,2021-01-11 11:46:47
FUEL,97531,87 %,2021-01-11 11:46:47
FUEL,97532,51 %,2021-01-11 11:46:47
FUEL,97533,91 %,2021-01-11 11:46:47
FUEL,97534,59 %,2021-01-11 11:46:47
FUEL,97729,82 %,2021-01-11 11:46:47
FUEL,97730,51 %,2021-01-11 11:46:47
FUEL,97731,72 %,2021-01-11 11:46:47
FUEL,97732,15 %,2021-01-11 11:46:47
FUEL,97733,59 %,2021-01-11 11:46:47
FUEL,97734,67 %,2021-01-11 11:46:47
FUEL,97735,72 %,2021-01-11 11:46:47
FUEL,97736,5 %,2021-01-11 11:46:47
FUEL,97737,75 %,2021-01-11 11:46:47
FUEL,97738,81 %,2021-01-11 11:46:47
FUEL,97739,8 %,2021-01-11 11:46:47
FUEL,97740,49 %,2021-01-11 11:46:47
FUEL,97741,47 %,2021-01-11 11:46:47
FUEL,97742,66 %,2021-01-11 11:46:47
FUEL,97743,31 %,2021-01-11 11:46:48
FUEL,97744,69 %,2021-01-11 11:46:48
FUEL,97745,74 %,2021-01-11 11:46:48
FUEL,97746,42 %,2021-01-11 11:46:48
FUEL,97747,86 %,2021-01-11 11:46:48
FUEL,97748,81 %,2021-01-11 11:46:48
FUEL,97749,95 %,2021-01-11 11:46:48
FUEL,97750,9 %,2021-01-11 11:46:48
FUEL,97751,16 %,2021-01-11 11:46:48
FUEL,97752,83 %,2021-01-11 11:46:48
FUEL,97937,86 %,2021-01-11 11:46:48
FUEL,97938,17 %,2021-01-11 11:46:48
FUEL,97939,3 %,2021-01-11 11:46:48
FUEL,97940,46 %,2021-01-11 11:46:48
FUEL,97941,60 %,2021-01-11 11:46:48
FUEL,97942,4 %,2021-01-11 11:46:48
FUEL,97943,2 %,2021-01-11 11:46:48
FUEL,97944,78 %,2021-01-11 11:46:48
FUEL,97945,74 %,2021-01-11 11:46:48
FUEL,97946,3 %,2021-01-11 11:46:48
FUEL,97947,66 %,2021-01-11 11:46:48
FUEL,97948,78 %,2021-01-11 11:46:48
FUEL,97949,84 %,2021-01-11 11:46:48
FUEL,97950,39 %,2021-01-11 11:46:48
FUEL,97951,69 %,2021-01-11 11:46:48
FUEL,97952,25 %,2021-01-11 11:46:48
FUEL,97953,20 %,2021-01-11 11:46:48
FUEL,97954,63 %,2021-01-11 11:46:48
FUEL,97955,91 %,2021-01-11 11:46:48
FUEL,97956,73 %,2021-01-11 11:46:48
FUEL,97957,100 %,2021-01-11 11:46:48
FUEL,97958,46 %,2021-01-11 11:46:48
FUEL,97959,26 %,2021-01-11 11:46:48
FUEL,97960,45 %,2021-01-11 11:46:48
FUEL,98148,36 %,2021-01-11 11:46:48
FUEL,98149,86 %,2021-01-11 11:46:48
FUEL,98150,6 %,2021-01-11 11:46:48
FUEL,98151,13 %,2021-01-11 11:46:48
FUEL,98152,51 %,2021-01-11 11:46:48
FUEL,98153,86 %,2021-01-11 11:46:48
FUEL,98154,59 %,2021-01-11 11:46:48
FUEL,98155,17 %,2021-01-11 11:46:48
FUEL,98156,13 %,2021-01-11 11:46:48
FUEL,98157,82 %,2021-01-11 11:46:48
FUEL,98158,4 %,2021-01-11 11:46:49
FUEL,98159,51 %,2021-01-11 11:46:49
FUEL,98160,10 %,2021-01-11 11:46:49
FUEL,98161,53 %,2021-01-11 11:46:49
FUEL,98162,59 %,2021-01-11 11:46:49
FUEL,98163,16 %,2021-01-11 11:46:49
FUEL,98164,81 %,2021-01-11 11:46:49
FUEL,98165,68 %,2021-01-11 11:46:49
FUEL,98166,33 %,2021-01-11 11:46:49
FUEL,98167,55 %,2021-01-11 11:46:49
FUEL,98168,59 %,2021-01-11 11:46:49
FUEL,98169,41 %,2021-01-11 11:46:49
FUEL,98170,91 %,2021-01-11 11:46:49
FUEL,98368,44 %,2021-01-11 11:46:49
FUEL,98369,88 %,2021-01-11 11:46:49
FUEL,98370,83 %,2021-01-11 11:46:49
FUEL,98371,65 %,2021-01-11 11:46:49
FUEL,98372,8 %,2021-01-11 11:46:49
FUEL,98373,60 %,2021-01-11 11:46:49
FUEL,98374,65 %,2021-01-11 11:46:49
FUEL,98375,7 %,2021-01-11 11:46:49
FUEL,98376,81 %,2021-01-11 11:46:49
FUEL,98377,17 %,2021-01-11 11:46:49
FUEL,98378,50 %,2021-01-11 11:46:49
FUEL,98379,2 %,2021-01-11 11:46:49
FUEL,98380,83 %,2021-01-11 11:46:49
FUEL,98381,91 %,2021-01-11 11:46:49
FUEL,98382,33 %,2021-01-11 11:46:49
FUEL,98383,4 %,2021-01-11 11:46:49
FUEL,98384,36 %,2021-01-11 11:46:49
FUEL,98385,77 %,2021-01-11 11:46:49
FUEL,98386,76 %,2021-01-11 11:46:49
FUEL,98387,0 %,2021-01-11 11:46:49
FUEL,98388,93 %,2021-01-11 11:46:49
FUEL,98389,57 %,2021-01-11 11:46:49
FUEL,98390,27 %,2021-01-11 11:46:49
FUEL,98391,78 %,2021-01-11 11:46:49
FUEL,98584,34 %,2021-01-11 11:46:49
FUEL,98585,10 %,2021-01-11 11:46:49
FUEL,98586,64 %,2021-01-11 11:46:49
FUEL,98587,73 %,2021-01-11 11:46:49
FUEL,98588,22 %,2021-01-11 11:46:49
FUEL,98589,7 %,2021-01-11 11:46:49
FUEL,98590,7 %,2021-01-11 11:46:50
FUEL,98591,70 %,2021-01-11 11:46:50
FUEL,98592,80 %,2021-01-11 11:46:50
FUEL,98593,5 %,2021-01-11 11:46:50
FUEL,98594,26 %,2021-01-11 11:46:50
FUEL,98595,80 %,2021-01-11 11:46:50
FUEL,98596,18 %,2021-01-11 11:46:50
FUEL,98597,72 %,2021-01-11 11:46:50
FUEL,98598,56 %,2021-01-11 11:46:50
FUEL,98599,82 %,2021-01-11 11:46:50
FUEL,98600,99 %,2021-01-11 11:46:50
FUEL,98601,89 %,2021-01-11 11:46:50
FUEL,98602,10 %,2021-01-11 11:46:50
FUEL,98603,40 %,2021-01-11 11:46:50
FUEL,98604,18 %,2021-01-11 11:46:50
FUEL,98605,100 %,2021-01-11 11:46:50
FUEL,98787,2 %,2021-01-11 11:46:50
FUEL,98788,85 %,2021-01-11 11:46:50
FUEL,98789,1 %,2021-01-11 11:46:50
FUEL,98790,100 %,2021-01-11 11:46:50
FUEL,98791,91 %,2021-01-11 11:46:50
FUEL,98792,73 %,2021-01-11 11:46:50
FUEL,98793,10 %,2021-01-11 11:46:50
FUEL,98794,40 %,2021-01-11 11:46:50
FUEL,98795,19 %,2021-01-11 11:46:50
FUEL,98796,29 %,2021-01-11 11:46:50
FUEL,98797,95 %,2021-01-11 11:46:50
FUEL,98798,92 %,2021-01-11 11:46:50
FUEL,98799,45 %,2021-01-11 11:46:50
FUEL,98800,19 %,2021-01-11 11:46:50
FUEL,98801,47 %,2021-01-11 11:46:50
FUEL,98802,20 %,2021-01-11 11:46:50
FUEL,98803,19 %,2021-01-11 11:46:50
FUEL,98804,15 %,2021-01-11 11:46:50
FUEL,98805,47 %,2021-01-11 11:46:51
FUEL,98806,40 %,2021-01-11 11:46:51
FUEL,98807,15 %,2021-01-11 11:46:51
FUEL,98808,47 %,2021-01-11 11:46:51
FUEL,98809,70 %,2021-01-11 11:46:51
FUEL,99010,18 %,2021-01-11 11:46:51
FUEL,99011,37 %,2021-01-11 11:46:51
FUEL,99012,30 %,2021-01-11 11:46:51
FUEL,99013,88 %,2021-01-11 11:46:51
FUEL,99014,42 %,2021-01-11 11:46:51
FUEL,99015,49 %,2021-01-11 11:46:51
FUEL,99016,24 %,2021-01-11 11:46:51
FUEL,99017,19 %,2021-01-11 11:46:51
FUEL,99018,88 %,2021-01-11 11:46:51
FUEL,99019,32 %,2021-01-11 11:46:51
FUEL,99020,1 %,2021-01-11 11:46:51
FUEL,99021,22 %,2021-01-11 11:46:51
FUEL,99022,1 %,2021-01-11 11:46:51
FUEL,99023,20 %,2021-01-11 11:46:51
FUEL,99024,84 %,2021-01-11 11:46:51
FUEL,99025,97 %,2021-01-11 11:46:51
FUEL,99026,35 %,2021-01-11 11:46:51
FUEL,99027,85 %,2021-01-11 11:46:51
FUEL,99028,78 %,2021-01-11 11:46:51
FUEL,99029,2 %,2021-01-11 11:46:51
FUEL,99030,96 %,2021-01-11 11:46:51
FUEL,99031,62 %,2021-01-11 11:46:51
FUEL,99032,93 %,2021-01-11 11:46:51
FUEL,99033,43 %,2021-01-11 11:46:51
FUEL,99219,53 %,2021-01-11 11:46:51
FUEL,99220,90 %,2021-01-11 11:46:51
FUEL,99221,6 %,2021-01-11 11:46:51
FUEL,99222,85 %,2021-01-11 11:46:51
FUEL,99223,4 %,2021-01-11 11:46:52
FUEL,99224,66 %,2021-01-11 11:46:52
FUEL,99225,98 %,2021-01-11 11:46:52
FUEL,99226,100 %,2021-01-11 11:46:52
FUEL,99227,44 %,2021-01-11 11:46:52
FUEL,99228,22 %,2021-01-11 11:46:52
FUEL,99229,20 %,2021-01-11 11:46:52
FUEL,99230,70 %,2021-01-11 11:46:52
FUEL,99231,74 %,2021-01-11 11:46:52
FUEL,99232,83 %,2021-01-11 11:46:52
FUEL,99233,52 %,2021-01-11 11:46:52
FUEL,99234,56 %,2021-01-11 11:46:52
FUEL,99235,37 %,2021-01-11 11:46:52
FUEL,99236,82 %,2021-01-11 11:46:52
FUEL,99237,41 %,2021-01-11 11:46:52
FUEL,99238,36 %,2021-01-11 11:46:52
FUEL,99239,72 %,2021-01-11 11:46:52
FUEL,99240,14 %,2021-01-11 11:46:52
FUEL,99241,28 %,2021-01-11 11:46:52
FUEL,99242,68 %,2021-01-11 11:46:52
FUEL,99434,32 %,2021-01-11 11:46:52
FUEL,99435,17 %,2021-01-11 11:46:52
FUEL,99436,94 %,2021-01-11 11:46:52
FUEL,99437,57 %,2021-01-11 11:46:52
FUEL,99438,12 %,2021-01-11 11:46:52
FUEL,99439,51 %,2021-01-11 11:46:52
FUEL,99440,14 %,2021-01-11 11:46:52
FUEL,99441,27 %,2021-01-11 11:46:52
FUEL,99442,53 %,2021-01-11 11:46:52
FUEL,99443,95 %,2021-01-11 11:46:52
FUEL,99444,54 %,2021-01-11 11:46:52
FUEL,99445,5 %,2021-01-11 11:46:52
FUEL,99446,50 %,2021-01-11 11:46:52
FUEL,99447,19 %,2021-01-11 11:46:52
FUEL,99448,51 %,2021-01-11 11:46:52
FUEL,99449,40 %,2021-01-11 11:46:52
FUEL,99450,10 %,2021-01-11 11:46:52
FUEL,99451,77 %,2021-01-11 11:46:52
FUEL,99452,95 %,2021-01-11 11:46:52
FUEL,99453,69 %,2021-01-11 11:46:52
FUEL,99454,58 %,2021-01-11 11:46:52
FUEL,99455,77 %,2021-01-11 11:46:52
FUEL,99640,6 %,2021-01-11 11:46:52
FUEL,99641,46 %,2021-01-11 11:46:53
FUEL,99642,69 %,2021-01-11 11:46:53
FUEL,99643,20 %,2021-01-11 11:46:53
FUEL,99644,62 %,2021-01-11 11:46:53
FUEL,99645,82 %,2021-01-11 11:46:53
FUEL,99646,56 %,2021-01-11 11:46:53
FUEL,99647,61 %,2021-01-11 11:46:53
FUEL,99648,73 %,2021-01-11 11:46:53
FUEL,99649,24 %,2021-01-11 11:46:53
FUEL,99650,0 %,2021-01-11 11:46:53
FUEL,99651,14 %,2021-01-11 11:46:53
FUEL,99652,49 %,2021-01-11 11:46:53
FUEL,99653,17 %,2021-01-11 11:46:53
FUEL,99654,13 %,2021-01-11 11:46:53
FUEL,99655,55 %,2021-01-11 11:46:53
FUEL,99656,76 %,2021-01-11 11:46:53
FUEL,99657,2 %,2021-01-11 11:46:53
FUEL,99658,53 %,2021-01-11 11:46:53
FUEL,99659,24 %,2021-01-11 11:46:53
FUEL,99660,47 %,2021-01-11 11:46:53
FUEL,99661,24 %,2021-01-11 11:46:53
FUEL,99846,94 %,2021-01-11 11:46:53
FUEL,99847,94 %,2021-01-11 11:46:53
FUEL,99848,80 %,2021-01-11 11:46:53
FUEL,99849,2 %,2021-01-11 11:46:53
FUEL,99850,30 %,2021-01-11 11:46:53
FUEL,99851,31 %,2021-01-11 11:46:53
FUEL,99852,38 %,2021-01-11 11:46:53
FUEL,99853,23 %,2021-01-11 11:46:53
FUEL,99854,52 %,2021-01-11 11:46:53
FUEL,99855,7 %,2021-01-11 11:46:53
FUEL,99856,98 %,2021-01-11 11:46:53
FUEL,99857,1 %,2021-01-11 11:46:53
FUEL,99858,79 %,2021-01-11 11:46:53
FUEL,99859,20 %,2021-01-11 11:46:53
FUEL,99860,59 %,2021-01-11 11:46:53
FUEL,99861,68 %,2021-01-11 11:46:53
FUEL,99862,81 %,2021-01-11 11:46:53
FUEL,99863,71 %,2021-01-11 11:46:53
FUEL,99864,99 %,2021-01-11 11:46:53
FUEL,99865,81 %,2021-01-11 11:46:53
FUEL,99866,77 %,2021-01-11 11:46:53
FUEL,99867,63 %,2021-01-11 11:46:53
FUEL,99868,71 %,2021-01-11 11:46:54
FUEL,99869,8 %,2021-01-11 11:46:54
FUEL,99870,42 %,2021-01-11 11:46:54
FUEL,100062,55 %,2021-01-11 11:46:54
FUEL,100063,67 %,2021-01-11 11:46:54
FUEL,100064,27 %,2021-01-11 11:46:54
FUEL,100065,35 %,2021-01-11 11:46:54
FUEL,100066,96 %,2021-01-11 11:46:54
FUEL,100067,53 %,2021-01-11 11:46:54
FUEL,100068,26 %,2021-01-11 11:46:54
FUEL,100069,27 %,2021-01-11 11:46:54
FUEL,100070,29 %,2021-01-11 11:46:54
FUEL,100071,51 %,2021-01-11 11:46:54
FUEL,100072,75 %,2021-01-11 11:46:54
FUEL,100073,74 %,2021-01-11 11:46:54
FUEL,100074,24 %,2021-01-11 11:46:54
FUEL,100075,23 %,2021-01-11 11:46:54
FUEL,100076,43 %,2021-01-11 11:46:54
FUEL,100077,1 %,2021-01-11 11:46:54
FUEL,100078,10 %,2021-01-11 11:46:54
FUEL,100079,86 %,2021-01-11 11:46:54
FUEL,100080,27 %,2021-01-11 11:46:54
FUEL,100081,53 %,2021-01-11 11:46:54
FUEL,100082,88 %,2021-01-11 11:46:54
FUEL,100083,15 %,2021-01-11 11:46:54
FUEL,100084,2 %,2021-01-11 11:46:54
FUEL,100085,63 %,2021-01-11 11:46:54
FUEL,100086,14 %,2021-01-11 11:46:54
FUEL,100087,21 %,2021-01-11 11:46:54
FUEL,100088,58 %,2021-01-11 11:46:54
FUEL,100280,43 %,2021-01-11 11:46:54
FUEL,100282,65 %,2021-01-11 11:46:54
FUEL,100283,93 %,2021-01-11 11:46:54
FUEL,100284,67 %,2021-01-11 11:46:54
FUEL,100285,92 %,2021-01-11 11:46:54
FUEL,100286,15 %,2021-01-11 11:46:54
FUEL,100287,33 %,2021-01-11 11:46:54
FUEL,100288,83 %,2021-01-11 11:46:54
FUEL,100289,10 %,2021-01-11 11:46:54
FUEL,100290,55 %,2021-01-11 11:46:54
FUEL,100291,62 %,2021-01-11 11:46:54
FUEL,100292,14 %,2021-01-11 11:46:54
FUEL,100293,13 %,2021-01-11 11:46:54
FUEL,100294,57 %,2021-01-11 11:46:54
FUEL,100295,0 %,2021-01-11 11:46:54
FUEL,100296,22 %,2021-01-11 11:46:54
FUEL,100297,81 %,2021-01-11 11:46:54
FUEL,100298,27 %,2021-01-11 11:46:54
FUEL,100299,46 %,2021-01-11 11:46:54
FUEL,100300,92 %,2021-01-11 11:46:55
FUEL,100301,85 %,2021-01-11 11:46:55
FUEL,100302,14 %,2021-01-11 11:46:55
FUEL,100303,86 %,2021-01-11 11:46:55
FUEL,100496,85 %,2021-01-11 11:46:55
FUEL,100497,22 %,2021-01-11 11:46:55
FUEL,100499,59 %,2021-01-11 11:46:55
FUEL,100500,30 %,2021-01-11 11:46:55
FUEL,100501,57 %,2021-01-11 11:46:55
FUEL,100502,70 %,2021-01-11 11:46:55
FUEL,100503,60 %,2021-01-11 11:46:55
FUEL,100504,58 %,2021-01-11 11:46:55
FUEL,100505,52 %,2021-01-11 11:46:55
FUEL,100506,32 %,2021-01-11 11:46:55
FUEL,100507,50 %,2021-01-11 11:46:55
FUEL,100508,55 %,2021-01-11 11:46:55
FUEL,100509,95 %,2021-01-11 11:46:55
FUEL,100510,44 %,2021-01-11 11:46:55
FUEL,100511,62 %,2021-01-11 11:46:55
FUEL,100512,6 %,2021-01-11 11:46:55
FUEL,100513,1 %,2021-01-11 11:46:55
FUEL,100514,93 %,2021-01-11 11:46:55
FUEL,100515,67 %,2021-01-11 11:46:55
FUEL,100516,74 %,2021-01-11 11:46:55
FUEL,100517,90 %,2021-01-11 11:46:55
FUEL,100518,85 %,2021-01-11 11:46:55
FUEL,100519,53 %,2021-01-11 11:46:55
FUEL,100520,24 %,2021-01-11 11:46:55
FUEL,100713,87 %,2021-01-11 11:46:55
FUEL,100714,71 %,2021-01-11 11:46:55
FUEL,100715,57 %,2021-01-11 11:46:55
FUEL,100716,23 %,2021-01-11 11:46:55
FUEL,100717,74 %,2021-01-11 11:46:56
FUEL,100718,64 %,2021-01-11 11:46:56
FUEL,100719,45 %,2021-01-11 11:46:56
FUEL,100720,52 %,2021-01-11 11:46:56
FUEL,100721,39 %,2021-01-11 11:46:56
FUEL,100722,8 %,2021-01-11 11:46:56
FUEL,100723,67 %,2021-01-11 11:46:56
FUEL,100724,93 %,2021-01-11 11:46:56
FUEL,100725,47 %,2021-01-11 11:46:56
FUEL,100726,45 %,2021-01-11 11:46:56
FUEL,100727,98 %,2021-01-11 11:46:56
FUEL,100728,70 %,2021-01-11 11:46:56
FUEL,100729,100 %,2021-01-11 11:46:56
FUEL,100730,80 %,2021-01-11 11:46:56
FUEL,100731,59 %,2021-01-11 11:46:56
FUEL,100732,57 %,2021-01-11 11:46:56
FUEL,100733,65 %,2021-01-11 11:46:56
FUEL,100734,30 %,2021-01-11 11:46:56
FUEL,100735,21 %,2021-01-11 11:46:56
FUEL,100736,93 %,2021-01-11 11:46:56
FUEL,100939,67 %,2021-01-11 11:46:56
FUEL,100940,90 %,2021-01-11 11:46:56
FUEL,100941,76 %,2021-01-11 11:46:56
FUEL,100942,75 %,2021-01-11 11:46:56
FUEL,100943,55 %,2021-01-11 11:46:56
FUEL,100944,88 %,2021-01-11 11:46:56
FUEL,100945,66 %,2021-01-11 11:46:56
FUEL,100946,48 %,2021-01-11 11:46:56
FUEL,100947,9 %,2021-01-11 11:46:56
FUEL,100948,88 %,2021-01-11 11:46:56
FUEL,100949,96 %,2021-01-11 11:46:56
FUEL,100950,27 %,2021-01-11 11:46:56
FUEL,100951,19 %,2021-01-11 11:46:56
FUEL,100952,78 %,2021-01-11 11:46:56
FUEL,100953,58 %,2021-01-11 11:46:56
FUEL,100954,46 %,2021-01-11 11:46:57
FUEL,100955,98 %,2021-01-11 11:46:57
FUEL,100956,54 %,2021-01-11 11:46:57
FUEL,100957,85 %,2021-01-11 11:46:57
FUEL,100958,37 %,2021-01-11 11:46:57
FUEL,100959,76 %,2021-01-11 11:46:57
FUEL,100960,36 %,2021-01-11 11:46:57
FUEL,101154,11 %,2021-01-11 11:46:57
FUEL,101155,97 %,2021-01-11 11:46:57
FUEL,101156,17 %,2021-01-11 11:46:57
FUEL,101157,49 %,2021-01-11 11:46:57
FUEL,101158,59 %,2021-01-11 11:46:57
FUEL,101159,21 %,2021-01-11 11:46:57
FUEL,101160,32 %,2021-01-11 11:46:57
FUEL,101161,24 %,2021-01-11 11:46:57
FUEL,101162,9 %,2021-01-11 11:46:57
FUEL,101163,21 %,2021-01-11 11:46:57
FUEL,101164,64 %,2021-01-11 11:46:57
FUEL,101165,76 %,2021-01-11 11:46:57
FUEL,101166,25 %,2021-01-11 11:46:57
FUEL,101167,25 %,2021-01-11 11:46:57
FUEL,101168,72 %,2021-01-11 11:46:57
FUEL,101169,75 %,2021-01-11 11:46:57
FUEL,101170,97 %,2021-01-11 11:46:57
FUEL,101171,48 %,2021-01-11 11:46:57
FUEL,101172,95 %,2021-01-11 11:46:57
FUEL,101173,85 %,2021-01-11 11:46:57
FUEL,101174,63 %,2021-01-11 11:46:57
FUEL,101175,23 %,2021-01-11 11:46:57
FUEL,101176,26 %,2021-01-11 11:46:57
FUEL,101177,57 %,2021-01-11 11:46:57
FUEL,101178,70 %,2021-01-11 11:46:57
FUEL,101179,14 %,2021-01-11 11:46:57
FUEL,101180,90 %,2021-01-11 11:46:57
FUEL,101370,19 %,2021-01-11 11:46:57
FUEL,101371,25 %,2021-01-11 11:46:57
FUEL,101372,63 %,2021-01-11 11:46:57
FUEL,101373,48 %,2021-01-11 11:46:57
FUEL,101374,96 %,2021-01-11 11:46:57
FUEL,101375,3 %,2021-01-11 11:46:57
FUEL,101376,18 %,2021-01-11 11:46:57
FUEL,101377,69 %,2021-01-11 11:46:57
FUEL,101378,66 %,2021-01-11 11:46:57
FUEL,101379,32 %,2021-01-11 11:46:57
FUEL,101380,31 %,2021-01-11 11:46:57
FUEL,101381,52 %,2021-01-11 11:46:58
FUEL,101382,27 %,2021-01-11 11:46:58
FUEL,101383,21 %,2021-01-11 11:46:58
FUEL,101384,66 %,2021-01-11 11:46:58
FUEL,101385,77 %,2021-01-11 11:46:58
FUEL,101386,75 %,2021-01-11 11:46:58
FUEL,101387,86 %,2021-01-11 11:46:58
FUEL,101388,96 %,2021-01-11 11:46:58
FUEL,101389,66 %,2021-01-11 11:46:58
FUEL,101390,31 %,2021-01-11 11:46:58
FUEL,101391,97 %,2021-01-11 11:46:58
FUEL,101560,41 %,2021-01-11 11:46:58
FUEL,101561,16 %,2021-01-11 11:46:58
FUEL,101562,51 %,2021-01-11 11:46:58
FUEL,101563,1 %,2021-01-11 11:46:58
FUEL,101564,71 %,2021-01-11 11:46:58
FUEL,101565,44 %,2021-01-11 11:46:58
FUEL,101566,93 %,2021-01-11 11:46:58
FUEL,101567,22 %,2021-01-11 11:46:58
FUEL,101568,19 %,2021-01-11 11:46:58
FUEL,101569,68 %,2021-01-11 11:46:58
FUEL,101570,74 %,2021-01-11 11:46:58
FUEL,101571,70 %,2021-01-11 11:46:58
FUEL,101572,75 %,2021-01-11 11:46:58
FUEL,101573,76 %,2021-01-11 11:46:58
FUEL,101574,70 %,2021-01-11 11:46:58
FUEL,101575,43 %,2021-01-11 11:46:58
FUEL,101576,2 %,2021-01-11 11:46:58
FUEL,101577,22 %,2021-01-11 11:46:58
FUEL,101578,9 %,2021-01-11 11:46:58
FUEL,101579,79 %,2021-01-11 11:46:58
FUEL,101580,68 %,2021-01-11 11:46:58
FUEL,101581,75 %,2021-01-11 11:46:58
FUEL,101582,38 %,2021-01-11 11:46:58
FUEL,101583,47 %,2021-01-11 11:46:58
FUEL,101776,5 %,2021-01-11 11:46:58
FUEL,101777,11 %,2021-01-11 11:46:58
FUEL,101778,10 %,2021-01-11 11:46:58
FUEL,101779,71 %,2021-01-11 11:46:58
FUEL,101780,100 %,2021-01-11 11:46:58
FUEL,101781,66 %,2021-01-11 11:46:58
FUEL,101782,60 %,2021-01-11 11:46:58
FUEL,101783,38 %,2021-01-11 11:46:59
FUEL,101784,91 %,2021-01-11 11:46:59
FUEL,101785,31 %,2021-01-11 11:46:59
FUEL,101786,63 %,2021-01-11 11:46:59
FUEL,101787,28 %,2021-01-11 11:46:59
FUEL,101788,50 %,2021-01-11 11:46:59
FUEL,101789,44 %,2021-01-11 11:46:59
FUEL,101790,22 %,2021-01-11 11:46:59
FUEL,101791,66 %,2021-01-11 11:46:59
FUEL,101792,36 %,2021-01-11 11:46:59
FUEL,101793,13 %,2021-01-11 11:46:59
FUEL,101794,24 %,2021-01-11 11:46:59
FUEL,101795,7 %,2021-01-11 11:46:59
FUEL,101796,18 %,2021-01-11 11:46:59
FUEL,101797,46 %,2021-01-11 11:46:59
FUEL,101798,25 %,2021-01-11 11:46:59
FUEL,101983,45 %,2021-01-11 11:46:59
FUEL,101984,66 %,2021-01-11 11:46:59
FUEL,101985,13 %,2021-01-11 11:46:59
FUEL,101986,59 %,2021-01-11 11:46:59
FUEL,101987,38 %,2021-01-11 11:46:59
FUEL,101988,93 %,2021-01-11 11:46:59
FUEL,101989,53 %,2021-01-11 11:46:59
FUEL,101990,40 %,2021-01-11 11:46:59
FUEL,101991,8 %,2021-01-11 11:46:59
FUEL,101992,9 %,2021-01-11 11:46:59
FUEL,101993,86 %,2021-01-11 11:46:59
FUEL,101994,24 %,2021-01-11 11:46:59
FUEL,101995,76 %,2021-01-11 11:46:59
FUEL,101996,47 %,2021-01-11 11:46:59
FUEL,101997,85 %,2021-01-11 11:46:59
FUEL,101998,45 %,2021-01-11 11:46:59
FUEL,101999,69 %,2021-01-11 11:46:59
FUEL,102000,87 %,2021-01-11 11:46:59
FUEL,102001,0 %,2021-01-11 11:46:59
FUEL,102002,14 %,2021-01-11 11:46:59
FUEL,102003,99 %,2021-01-11 11:46:59
FUEL,102004,84 %,2021-01-11 11:46:59
FUEL,102005,13 %,2021-01-11 11:46:59
FUEL,102006,36 %,2021-01-11 11:46:59
FUEL,102007,23 %,2021-01-11 11:46:59
FUEL,102008,76 %,2021-01-11 11:46:59
FUEL,102207,47 %,2021-01-11 11:46:59
FUEL,102208,91 %,2021-01-11 11:46:59
FUEL,102209,60 %,2021-01-11 11:46:59
FUEL,102210,87 %,2021-01-11 11:46:59
FUEL,102211,39 %,2021-01-11 11:46:59
FUEL,102212,19 %,2021-01-11 11:47:00
FUEL,102213,56 %,2021-01-11 11:47:00
FUEL,102214,64 %,2021-01-11 11:47:00
FUEL,102215,30 %,2021-01-11 11:47:00
FUEL,102216,93 %,2021-01-11 11:47:00
FUEL,102217,73 %,2021-01-11 11:47:00
