TRAFFIC,8314,JAM,2021-01-11 13:55:08
TRAFFIC,8315,LOW TRAFFIC,2021-01-11 13:55:08
TRAFFIC,8316,NO TRAFFIC,2021-01-11 13:55:08
TRAFFIC,8317,HIGH TRAFFIC,2021-01-11 13:55:08
TRAFFIC,8318,NO TRAFFIC,2021-01-11 13:55:08
TRAFFIC,8319,NO TRAFFIC,2021-01-11 13:55:08
TRAFFIC,8320,JAM,2021-01-11 13:55:08
TRAFFIC,8321,LOW TRAFFIC,2021-01-11 13:55:08
TRAFFIC,8322,NO TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8323,JAM,2021-01-11 13:55:09
TRAFFIC,8324,LOW TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8325,JAM,2021-01-11 13:55:09
TRAFFIC,8326,LOW TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8327,JAM,2021-01-11 13:55:09
TRAFFIC,8328,NO TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8329,HIGH TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8330,HIGH TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8331,NO TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8332,HIGH TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8333,JAM,2021-01-11 13:55:09
TRAFFIC,8334,JAM,2021-01-11 13:55:09
TRAFFIC,8335,HIGH TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8336,LOW TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8337,NO TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8338,LOW TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8339,HIGH TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8340,HIGH TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8341,HIGH TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8342,NO TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8343,HIGH TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8344,NO TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8345,JAM,2021-01-11 13:55:09
TRAFFIC,8346,NO TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8347,NO TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8348,NO TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8349,NO TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8350,LOW TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8351,JAM,2021-01-11 13:55:09
TRAFFIC,8352,LOW TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8353,HIGH TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8354,HIGH TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8355,HIGH TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8356,NO TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8357,JAM,2021-01-11 13:55:09
TRAFFIC,8358,HIGH TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8359,LOW TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8360,JAM,2021-01-11 13:55:09
TRAFFIC,8361,JAM,2021-01-11 13:55:09
TRAFFIC,8362,NO TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8363,NO TRAFFIC,2021-01-11 13:55:09
TRAFFIC,8364,JAM,2021-01-11 13:55:10
TRAFFIC,8365,NO TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8366,HIGH TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8367,NO TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8368,HIGH TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8369,JAM,2021-01-11 13:55:10
TRAFFIC,8370,JAM,2021-01-11 13:55:10
TRAFFIC,8371,NO TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8372,LOW TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8373,JAM,2021-01-11 13:55:10
TRAFFIC,8374,NO TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8375,NO TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8376,JAM,2021-01-11 13:55:10
TRAFFIC,8377,JAM,2021-01-11 13:55:10
TRAFFIC,8378,JAM,2021-01-11 13:55:10
TRAFFIC,8379,LOW TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8380,NO TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8381,JAM,2021-01-11 13:55:10
TRAFFIC,8382,JAM,2021-01-11 13:55:10
TRAFFIC,8383,HIGH TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8384,JAM,2021-01-11 13:55:10
TRAFFIC,8385,JAM,2021-01-11 13:55:10
TRAFFIC,8386,HIGH TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8387,LOW TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8388,HIGH TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8389,HIGH TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8390,HIGH TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8391,LOW TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8392,HIGH TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8393,LOW TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8394,HIGH TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8395,HIGH TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8396,LOW TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8397,JAM,2021-01-11 13:55:10
TRAFFIC,8398,JAM,2021-01-11 13:55:10
TRAFFIC,8399,HIGH TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8400,LOW TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8401,HIGH TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8402,HIGH TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8403,LOW TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8404,JAM,2021-01-11 13:55:10
TRAFFIC,8405,NO TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8406,HIGH TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8407,JAM,2021-01-11 13:55:10
TRAFFIC,8408,LOW TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8409,LOW TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8410,LOW TRAFFIC,2021-01-11 13:55:10
TRAFFIC,8411,JAM,2021-01-11 13:55:11
TRAFFIC,8412,JAM,2021-01-11 13:55:11
TRAFFIC,8413,HIGH TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8414,NO TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8415,LOW TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8416,HIGH TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8417,NO TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8418,HIGH TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8419,NO TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8420,HIGH TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8421,NO TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8422,JAM,2021-01-11 13:55:11
TRAFFIC,8423,LOW TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8424,JAM,2021-01-11 13:55:11
TRAFFIC,8425,LOW TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8426,HIGH TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8427,LOW TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8428,HIGH TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8429,JAM,2021-01-11 13:55:11
TRAFFIC,8430,LOW TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8431,NO TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8432,NO TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8433,JAM,2021-01-11 13:55:11
TRAFFIC,8434,JAM,2021-01-11 13:55:11
TRAFFIC,8435,HIGH TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8436,JAM,2021-01-11 13:55:11
TRAFFIC,8437,HIGH TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8438,JAM,2021-01-11 13:55:11
TRAFFIC,8439,LOW TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8440,LOW TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8441,HIGH TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8442,JAM,2021-01-11 13:55:11
TRAFFIC,8443,LOW TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8444,LOW TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8445,JAM,2021-01-11 13:55:11
TRAFFIC,8446,JAM,2021-01-11 13:55:11
TRAFFIC,8447,JAM,2021-01-11 13:55:11
TRAFFIC,8448,JAM,2021-01-11 13:55:11
TRAFFIC,8449,JAM,2021-01-11 13:55:11
TRAFFIC,8450,LOW TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8451,HIGH TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8452,LOW TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8453,LOW TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8454,LOW TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8455,HIGH TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8456,JAM,2021-01-11 13:55:11
TRAFFIC,8457,NO TRAFFIC,2021-01-11 13:55:11
TRAFFIC,8458,LOW TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8459,LOW TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8460,NO TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8461,LOW TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8462,NO TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8463,JAM,2021-01-11 13:55:12
TRAFFIC,8464,JAM,2021-01-11 13:55:12
TRAFFIC,8465,HIGH TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8466,JAM,2021-01-11 13:55:12
TRAFFIC,8467,NO TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8468,HIGH TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8469,HIGH TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8470,NO TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8471,LOW TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8472,JAM,2021-01-11 13:55:12
TRAFFIC,8473,JAM,2021-01-11 13:55:12
TRAFFIC,8474,JAM,2021-01-11 13:55:12
TRAFFIC,8475,JAM,2021-01-11 13:55:12
TRAFFIC,8476,JAM,2021-01-11 13:55:12
TRAFFIC,8477,NO TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8478,JAM,2021-01-11 13:55:12
TRAFFIC,8479,LOW TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8480,JAM,2021-01-11 13:55:12
TRAFFIC,8481,LOW TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8482,LOW TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8483,LOW TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8484,LOW TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8485,HIGH TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8486,HIGH TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8487,LOW TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8488,NO TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8489,NO TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8490,JAM,2021-01-11 13:55:12
TRAFFIC,8491,HIGH TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8492,JAM,2021-01-11 13:55:12
TRAFFIC,8493,HIGH TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8494,HIGH TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8495,HIGH TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8496,HIGH TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8497,JAM,2021-01-11 13:55:12
TRAFFIC,8498,HIGH TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8499,JAM,2021-01-11 13:55:12
TRAFFIC,8500,NO TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8501,LOW TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8502,JAM,2021-01-11 13:55:12
TRAFFIC,8503,LOW TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8504,LOW TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8505,LOW TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8506,LOW TRAFFIC,2021-01-11 13:55:12
TRAFFIC,8507,JAM,2021-01-11 13:55:13
TRAFFIC,8508,HIGH TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8509,HIGH TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8510,NO TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8511,LOW TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8512,LOW TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8513,NO TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8514,LOW TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8515,NO TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8516,LOW TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8517,HIGH TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8518,NO TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8519,HIGH TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8520,NO TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8521,NO TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8522,HIGH TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8523,HIGH TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8524,JAM,2021-01-11 13:55:13
TRAFFIC,8525,LOW TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8526,NO TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8527,LOW TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8528,HIGH TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8529,HIGH TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8530,HIGH TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8531,HIGH TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8532,LOW TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8533,NO TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8534,LOW TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8535,NO TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8536,NO TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8537,LOW TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8538,NO TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8539,JAM,2021-01-11 13:55:13
TRAFFIC,8540,JAM,2021-01-11 13:55:13
TRAFFIC,8541,LOW TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8542,JAM,2021-01-11 13:55:13
TRAFFIC,8543,LOW TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8544,JAM,2021-01-11 13:55:13
TRAFFIC,8545,NO TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8546,NO TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8547,JAM,2021-01-11 13:55:13
TRAFFIC,8548,HIGH TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8549,NO TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8550,JAM,2021-01-11 13:55:13
TRAFFIC,8551,HIGH TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8552,HIGH TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8553,HIGH TRAFFIC,2021-01-11 13:55:13
TRAFFIC,8554,NO TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8555,NO TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8556,NO TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8557,NO TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8558,JAM,2021-01-11 13:55:14
TRAFFIC,8559,NO TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8560,JAM,2021-01-11 13:55:14
TRAFFIC,8561,LOW TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8562,LOW TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8563,NO TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8564,JAM,2021-01-11 13:55:14
TRAFFIC,8565,JAM,2021-01-11 13:55:14
TRAFFIC,8566,JAM,2021-01-11 13:55:14
TRAFFIC,8567,NO TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8568,NO TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8569,JAM,2021-01-11 13:55:14
TRAFFIC,8570,NO TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8571,JAM,2021-01-11 13:55:14
TRAFFIC,8572,HIGH TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8573,JAM,2021-01-11 13:55:14
TRAFFIC,8574,JAM,2021-01-11 13:55:14
TRAFFIC,8575,HIGH TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8576,LOW TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8577,LOW TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8578,JAM,2021-01-11 13:55:14
TRAFFIC,8579,JAM,2021-01-11 13:55:14
TRAFFIC,8580,NO TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8581,JAM,2021-01-11 13:55:14
TRAFFIC,8582,HIGH TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8583,JAM,2021-01-11 13:55:14
TRAFFIC,8584,NO TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8585,JAM,2021-01-11 13:55:14
TRAFFIC,8586,NO TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8587,HIGH TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8588,JAM,2021-01-11 13:55:14
TRAFFIC,8589,JAM,2021-01-11 13:55:14
TRAFFIC,8590,HIGH TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8591,HIGH TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8592,NO TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8593,LOW TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8594,LOW TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8595,NO TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8596,JAM,2021-01-11 13:55:14
TRAFFIC,8597,HIGH TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8598,NO TRAFFIC,2021-01-11 13:55:14
TRAFFIC,8599,JAM,2021-01-11 13:55:15
TRAFFIC,8600,JAM,2021-01-11 13:55:15
TRAFFIC,8601,JAM,2021-01-11 13:55:15
TRAFFIC,8602,JAM,2021-01-11 13:55:15
TRAFFIC,8603,JAM,2021-01-11 13:55:15
TRAFFIC,8604,JAM,2021-01-11 13:55:15
TRAFFIC,8605,NO TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8606,NO TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8607,NO TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8608,NO TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8609,HIGH TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8610,HIGH TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8611,HIGH TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8612,JAM,2021-01-11 13:55:15
TRAFFIC,8613,HIGH TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8614,LOW TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8615,LOW TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8616,LOW TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8617,LOW TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8618,HIGH TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8619,LOW TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8620,HIGH TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8621,JAM,2021-01-11 13:55:15
TRAFFIC,8622,JAM,2021-01-11 13:55:15
TRAFFIC,8623,NO TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8624,JAM,2021-01-11 13:55:15
TRAFFIC,8625,LOW TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8626,LOW TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8627,JAM,2021-01-11 13:55:15
TRAFFIC,8628,LOW TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8629,HIGH TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8630,HIGH TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8631,NO TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8632,HIGH TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8633,LOW TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8634,NO TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8635,HIGH TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8636,LOW TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8637,HIGH TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8638,NO TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8639,HIGH TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8640,NO TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8641,LOW TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8642,HIGH TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8643,HIGH TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8644,HIGH TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8645,NO TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8646,NO TRAFFIC,2021-01-11 13:55:15
TRAFFIC,8647,NO TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8648,NO TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8649,HIGH TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8650,JAM,2021-01-11 13:55:16
TRAFFIC,8651,NO TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8652,NO TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8653,LOW TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8654,LOW TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8655,NO TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8656,HIGH TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8657,JAM,2021-01-11 13:55:16
TRAFFIC,8658,HIGH TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8659,NO TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8660,HIGH TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8661,NO TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8662,HIGH TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8663,HIGH TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8664,NO TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8665,LOW TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8666,NO TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8667,JAM,2021-01-11 13:55:16
TRAFFIC,8668,NO TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8669,JAM,2021-01-11 13:55:16
TRAFFIC,8670,NO TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8671,NO TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8672,HIGH TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8673,NO TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8674,LOW TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8675,JAM,2021-01-11 13:55:16
TRAFFIC,8676,JAM,2021-01-11 13:55:16
TRAFFIC,8677,HIGH TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8678,LOW TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8679,NO TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8680,HIGH TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8681,HIGH TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8682,LOW TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8683,HIGH TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8684,HIGH TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8685,HIGH TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8686,NO TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8687,JAM,2021-01-11 13:55:16
TRAFFIC,8688,LOW TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8689,JAM,2021-01-11 13:55:16
TRAFFIC,8690,LOW TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8691,NO TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8692,LOW TRAFFIC,2021-01-11 13:55:16
TRAFFIC,8693,HIGH TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8694,LOW TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8695,LOW TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8696,NO TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8697,LOW TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8698,HIGH TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8699,NO TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8700,HIGH TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8701,JAM,2021-01-11 13:55:17
TRAFFIC,8702,LOW TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8703,JAM,2021-01-11 13:55:17
TRAFFIC,8704,HIGH TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8705,LOW TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8706,JAM,2021-01-11 13:55:17
TRAFFIC,8707,JAM,2021-01-11 13:55:17
TRAFFIC,8708,NO TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8709,JAM,2021-01-11 13:55:17
TRAFFIC,8710,JAM,2021-01-11 13:55:17
TRAFFIC,8711,HIGH TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8712,HIGH TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8713,LOW TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8714,NO TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8715,JAM,2021-01-11 13:55:17
TRAFFIC,8716,LOW TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8717,JAM,2021-01-11 13:55:17
TRAFFIC,8718,NO TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8719,HIGH TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8720,HIGH TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8721,HIGH TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8722,JAM,2021-01-11 13:55:17
TRAFFIC,8723,NO TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8724,JAM,2021-01-11 13:55:17
TRAFFIC,8725,NO TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8726,HIGH TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8727,LOW TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8728,HIGH TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8729,HIGH TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8730,NO TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8731,LOW TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8732,HIGH TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8733,JAM,2021-01-11 13:55:17
TRAFFIC,8734,HIGH TRAFFIC,2021-01-11 13:55:17
TRAFFIC,8735,LOW TRAFFIC,2021-01-11 13:55:17
