DISTANCE,4467,158307 km,2021-01-11 12:22:41
DISTANCE,4468,97420 km,2021-01-11 12:22:41
DISTANCE,4469,184554 km,2021-01-11 12:22:41
DISTANCE,4470,136058 km,2021-01-11 12:22:41
DISTANCE,4471,40061 km,2021-01-11 12:22:41
DISTANCE,4472,236994 km,2021-01-11 12:22:41
DISTANCE,4473,164403 km,2021-01-11 12:22:42
DISTANCE,4474,236236 km,2021-01-11 12:22:42
DISTANCE,4475,4785 km,2021-01-11 12:22:42
DISTANCE,4476,84828 km,2021-01-11 12:22:42
DISTANCE,4477,215189 km,2021-01-11 12:22:42
DISTANCE,4478,38043 km,2021-01-11 12:22:42
DISTANCE,4479,228296 km,2021-01-11 12:22:42
DISTANCE,4480,87782 km,2021-01-11 12:22:42
DISTANCE,4481,12284 km,2021-01-11 12:22:42
DISTANCE,4482,189655 km,2021-01-11 12:22:42
DISTANCE,4483,82174 km,2021-01-11 12:22:42
DISTANCE,4484,157736 km,2021-01-11 12:22:42
DISTANCE,4485,69943 km,2021-01-11 12:22:42
DISTANCE,4486,68154 km,2021-01-11 12:22:42
DISTANCE,4487,68940 km,2021-01-11 12:22:42
DISTANCE,4488,58850 km,2021-01-11 12:22:42
DISTANCE,4489,219342 km,2021-01-11 12:22:42
DISTANCE,4490,231428 km,2021-01-11 12:22:42
DISTANCE,4491,69152 km,2021-01-11 12:22:42
DISTANCE,4492,167400 km,2021-01-11 12:22:43
DISTANCE,4493,217582 km,2021-01-11 12:22:43
DISTANCE,4494,47849 km,2021-01-11 12:22:43
DISTANCE,4495,232018 km,2021-01-11 12:22:43
DISTANCE,4496,163951 km,2021-01-11 12:22:43
DISTANCE,4497,124429 km,2021-01-11 12:22:43
DISTANCE,4498,120123 km,2021-01-11 12:22:43
DISTANCE,4499,116878 km,2021-01-11 12:22:43
DISTANCE,4500,114425 km,2021-01-11 12:22:43
DISTANCE,4501,112364 km,2021-01-11 12:22:43
DISTANCE,4502,18719 km,2021-01-11 12:22:43
DISTANCE,4503,24779 km,2021-01-11 12:22:43
DISTANCE,4504,103483 km,2021-01-11 12:22:43
DISTANCE,4505,171407 km,2021-01-11 12:22:43
DISTANCE,4506,210519 km,2021-01-11 12:22:43
DISTANCE,4507,188783 km,2021-01-11 12:22:43
DISTANCE,4508,155980 km,2021-01-11 12:22:43
DISTANCE,4509,4816 km,2021-01-11 12:22:43
DISTANCE,4510,235433 km,2021-01-11 12:22:43
DISTANCE,4511,187616 km,2021-01-11 12:22:44
DISTANCE,4512,189515 km,2021-01-11 12:22:44
DISTANCE,4513,152043 km,2021-01-11 12:22:44
DISTANCE,4514,159568 km,2021-01-11 12:22:44
DISTANCE,4515,182686 km,2021-01-11 12:22:44
DISTANCE,4516,3943 km,2021-01-11 12:22:44
DISTANCE,4517,17896 km,2021-01-11 12:22:44
DISTANCE,4518,78314 km,2021-01-11 12:22:44
DISTANCE,4519,234376 km,2021-01-11 12:22:44
DISTANCE,4520,160464 km,2021-01-11 12:22:44
DISTANCE,4521,243548 km,2021-01-11 12:22:44
DISTANCE,4522,33749 km,2021-01-11 12:22:44
DISTANCE,4523,191108 km,2021-01-11 12:22:44
DISTANCE,4524,40564 km,2021-01-11 12:22:44
DISTANCE,4525,133986 km,2021-01-11 12:22:44
DISTANCE,4526,74850 km,2021-01-11 12:22:44
DISTANCE,4527,160514 km,2021-01-11 12:22:44
DISTANCE,4528,2208 km,2021-01-11 12:22:44
DISTANCE,4529,99730 km,2021-01-11 12:22:44
DISTANCE,4530,135596 km,2021-01-11 12:22:45
DISTANCE,4531,88168 km,2021-01-11 12:22:45
DISTANCE,4532,195066 km,2021-01-11 12:22:45
DISTANCE,4533,158853 km,2021-01-11 12:22:45
DISTANCE,4534,33665 km,2021-01-11 12:22:45
DISTANCE,4535,72219 km,2021-01-11 12:22:45
DISTANCE,4536,192995 km,2021-01-11 12:22:45
DISTANCE,4537,61592 km,2021-01-11 12:22:45
DISTANCE,4538,67609 km,2021-01-11 12:22:45
DISTANCE,4539,132364 km,2021-01-11 12:22:45
DISTANCE,4540,28148 km,2021-01-11 12:22:45
DISTANCE,4541,109921 km,2021-01-11 12:22:45
DISTANCE,4542,139896 km,2021-01-11 12:22:45
DISTANCE,4543,140615 km,2021-01-11 12:22:45
DISTANCE,4544,73282 km,2021-01-11 12:22:45
DISTANCE,4545,21085 km,2021-01-11 12:22:45
DISTANCE,4546,153852 km,2021-01-11 12:22:45
DISTANCE,4547,167658 km,2021-01-11 12:22:45
DISTANCE,4548,75860 km,2021-01-11 12:22:45
DISTANCE,4549,31695 km,2021-01-11 12:22:46
DISTANCE,4550,88767 km,2021-01-11 12:22:46
DISTANCE,4551,205743 km,2021-01-11 12:22:46
DISTANCE,4552,235813 km,2021-01-11 12:22:46
DISTANCE,4553,191373 km,2021-01-11 12:22:46
DISTANCE,4554,92331 km,2021-01-11 12:22:46
DISTANCE,4555,11336 km,2021-01-11 12:22:46
DISTANCE,4556,100228 km,2021-01-11 12:22:46
DISTANCE,4557,212640 km,2021-01-11 12:22:46
DISTANCE,4558,218504 km,2021-01-11 12:22:46
DISTANCE,4559,107635 km,2021-01-11 12:22:46
DISTANCE,4560,42730 km,2021-01-11 12:22:46
DISTANCE,4561,89519 km,2021-01-11 12:22:46
DISTANCE,4562,2758 km,2021-01-11 12:22:46
DISTANCE,4563,165992 km,2021-01-11 12:22:46
DISTANCE,4564,49875 km,2021-01-11 12:22:46
DISTANCE,4565,53841 km,2021-01-11 12:22:46
DISTANCE,4566,179646 km,2021-01-11 12:22:46
DISTANCE,4567,187116 km,2021-01-11 12:22:46
DISTANCE,4568,179486 km,2021-01-11 12:22:47
DISTANCE,4569,164265 km,2021-01-11 12:22:47
DISTANCE,4570,240721 km,2021-01-11 12:22:47
DISTANCE,4571,106345 km,2021-01-11 12:22:47
DISTANCE,4572,174812 km,2021-01-11 12:22:47
DISTANCE,4573,62807 km,2021-01-11 12:22:47
DISTANCE,4574,64263 km,2021-01-11 12:22:47
DISTANCE,4575,233495 km,2021-01-11 12:22:47
DISTANCE,4576,239371 km,2021-01-11 12:22:47
DISTANCE,4577,156368 km,2021-01-11 12:22:47
DISTANCE,4578,179671 km,2021-01-11 12:22:47
DISTANCE,4579,61 km,2021-01-11 12:22:47
DISTANCE,4580,140416 km,2021-01-11 12:22:47
DISTANCE,4581,128583 km,2021-01-11 12:22:47
DISTANCE,4582,106223 km,2021-01-11 12:22:47
DISTANCE,4583,14317 km,2021-01-11 12:22:47
DISTANCE,4584,238385 km,2021-01-11 12:22:47
DISTANCE,4585,62884 km,2021-01-11 12:22:47
DISTANCE,4586,228083 km,2021-01-11 12:22:47
DISTANCE,4587,178256 km,2021-01-11 12:22:48
DISTANCE,4588,124348 km,2021-01-11 12:22:48
DISTANCE,4589,229126 km,2021-01-11 12:22:48
DISTANCE,4590,107305 km,2021-01-11 12:22:48
DISTANCE,4591,97591 km,2021-01-11 12:22:48
DISTANCE,4592,5224 km,2021-01-11 12:22:48
DISTANCE,4593,178470 km,2021-01-11 12:22:48
DISTANCE,4594,133342 km,2021-01-11 12:22:48
DISTANCE,4595,101181 km,2021-01-11 12:22:48
DISTANCE,4596,195781 km,2021-01-11 12:22:48
DISTANCE,4597,120589 km,2021-01-11 12:22:48
DISTANCE,4598,77032 km,2021-01-11 12:22:48
DISTANCE,4599,108374 km,2021-01-11 12:22:48
DISTANCE,4600,124259 km,2021-01-11 12:22:48
DISTANCE,4601,87750 km,2021-01-11 12:22:48
DISTANCE,4602,56165 km,2021-01-11 12:22:48
DISTANCE,4603,73020 km,2021-01-11 12:22:48
DISTANCE,4604,169360 km,2021-01-11 12:22:48
DISTANCE,4605,216907 km,2021-01-11 12:22:48
DISTANCE,4606,55609 km,2021-01-11 12:22:49
DISTANCE,4607,75764 km,2021-01-11 12:22:49
DISTANCE,4608,230202 km,2021-01-11 12:22:49
DISTANCE,4609,107031 km,2021-01-11 12:22:49
DISTANCE,4610,54113 km,2021-01-11 12:22:49
DISTANCE,4611,157843 km,2021-01-11 12:22:49
DISTANCE,4612,72277 km,2021-01-11 12:22:49
DISTANCE,4613,245732 km,2021-01-11 12:22:49
DISTANCE,4614,174935 km,2021-01-11 12:22:49
DISTANCE,4615,1895 km,2021-01-11 12:22:49
DISTANCE,4616,239955 km,2021-01-11 12:22:49
DISTANCE,4617,1176 km,2021-01-11 12:22:49
DISTANCE,4618,137737 km,2021-01-11 12:22:49
DISTANCE,4619,231295 km,2021-01-11 12:22:49
DISTANCE,4620,28463 km,2021-01-11 12:22:49
DISTANCE,4621,199184 km,2021-01-11 12:22:49
DISTANCE,4622,95890 km,2021-01-11 12:22:49
DISTANCE,4623,148827 km,2021-01-11 12:22:49
DISTANCE,4624,157726 km,2021-01-11 12:22:49
DISTANCE,4625,60502 km,2021-01-11 12:22:50
DISTANCE,4626,129287 km,2021-01-11 12:22:50
DISTANCE,4627,42540 km,2021-01-11 12:22:50
DISTANCE,4628,77377 km,2021-01-11 12:22:50
DISTANCE,4629,193795 km,2021-01-11 12:22:50
DISTANCE,4630,238733 km,2021-01-11 12:22:50
DISTANCE,4631,86408 km,2021-01-11 12:22:50
DISTANCE,4632,99909 km,2021-01-11 12:22:50
DISTANCE,4633,174327 km,2021-01-11 12:22:50
DISTANCE,4634,31872 km,2021-01-11 12:22:50
DISTANCE,4635,118967 km,2021-01-11 12:22:50
DISTANCE,4636,3976 km,2021-01-11 12:22:50
DISTANCE,4637,2263 km,2021-01-11 12:22:50
DISTANCE,4638,103378 km,2021-01-11 12:22:50
DISTANCE,4639,33853 km,2021-01-11 12:22:50
DISTANCE,4640,87731 km,2021-01-11 12:22:50
DISTANCE,4641,33431 km,2021-01-11 12:22:50
DISTANCE,4642,184226 km,2021-01-11 12:22:50
DISTANCE,4643,26270 km,2021-01-11 12:22:50
DISTANCE,4644,151069 km,2021-01-11 12:22:51
DISTANCE,4645,57675 km,2021-01-11 12:22:51
DISTANCE,4646,69964 km,2021-01-11 12:22:51
DISTANCE,4647,193885 km,2021-01-11 12:22:51
DISTANCE,4648,186733 km,2021-01-11 12:22:51
DISTANCE,4649,27325 km,2021-01-11 12:22:51
DISTANCE,4650,20865 km,2021-01-11 12:22:51
DISTANCE,4651,195231 km,2021-01-11 12:22:51
DISTANCE,4652,66577 km,2021-01-11 12:22:51
DISTANCE,4653,70774 km,2021-01-11 12:22:51
DISTANCE,4654,123610 km,2021-01-11 12:22:51
DISTANCE,4655,132912 km,2021-01-11 12:22:51
DISTANCE,4656,51163 km,2021-01-11 12:22:51
DISTANCE,4657,5104 km,2021-01-11 12:22:51
DISTANCE,4658,39502 km,2021-01-11 12:22:51
DISTANCE,4659,132297 km,2021-01-11 12:22:51
DISTANCE,4660,215113 km,2021-01-11 12:22:51
DISTANCE,4661,172557 km,2021-01-11 12:22:51
DISTANCE,4662,108514 km,2021-01-11 12:22:51
DISTANCE,4663,175392 km,2021-01-11 12:22:52
DISTANCE,4664,29296 km,2021-01-11 12:22:52
DISTANCE,4665,234586 km,2021-01-11 12:22:52
DISTANCE,4666,49233 km,2021-01-11 12:22:52
DISTANCE,4667,12852 km,2021-01-11 12:22:52
DISTANCE,4668,155687 km,2021-01-11 12:22:52
DISTANCE,4669,167928 km,2021-01-11 12:22:52
DISTANCE,4670,44009 km,2021-01-11 12:22:52
DISTANCE,4671,7761 km,2021-01-11 12:22:52
DISTANCE,4672,130561 km,2021-01-11 12:22:52
DISTANCE,4673,64844 km,2021-01-11 12:22:52
DISTANCE,4674,198241 km,2021-01-11 12:22:52
DISTANCE,4675,176874 km,2021-01-11 12:22:52
DISTANCE,4676,203005 km,2021-01-11 12:22:52
DISTANCE,4677,209061 km,2021-01-11 12:22:52
DISTANCE,4678,90601 km,2021-01-11 12:22:52
DISTANCE,4679,103889 km,2021-01-11 12:22:52
DISTANCE,4680,121934 km,2021-01-11 12:22:52
DISTANCE,4681,220371 km,2021-01-11 12:22:52
DISTANCE,4682,111944 km,2021-01-11 12:22:52
DISTANCE,4683,73100 km,2021-01-11 12:22:53
DISTANCE,4684,30357 km,2021-01-11 12:22:53
DISTANCE,4685,16980 km,2021-01-11 12:22:53
DISTANCE,4686,136021 km,2021-01-11 12:22:53
DISTANCE,4687,133297 km,2021-01-11 12:22:53
DISTANCE,4688,79017 km,2021-01-11 12:22:53
DISTANCE,4689,218741 km,2021-01-11 12:22:53
DISTANCE,4690,150677 km,2021-01-11 12:22:53
DISTANCE,4691,65702 km,2021-01-11 12:22:53
DISTANCE,4692,87384 km,2021-01-11 12:22:53
DISTANCE,4693,155053 km,2021-01-11 12:22:53
DISTANCE,4694,27366 km,2021-01-11 12:22:53
DISTANCE,4695,222419 km,2021-01-11 12:22:53
DISTANCE,4696,135736 km,2021-01-11 12:22:53
DISTANCE,4697,53307 km,2021-01-11 12:22:53
DISTANCE,4698,186637 km,2021-01-11 12:22:53
DISTANCE,4699,64531 km,2021-01-11 12:22:53
DISTANCE,4700,206332 km,2021-01-11 12:22:53
DISTANCE,4701,27390 km,2021-01-11 12:22:53
DISTANCE,4702,222550 km,2021-01-11 12:22:54
DISTANCE,4703,170746 km,2021-01-11 12:22:54
DISTANCE,4704,202725 km,2021-01-11 12:22:54
DISTANCE,4705,48108 km,2021-01-11 12:22:54
DISTANCE,4706,125647 km,2021-01-11 12:22:54
DISTANCE,4707,62216 km,2021-01-11 12:22:54
DISTANCE,4708,215591 km,2021-01-11 12:22:54
DISTANCE,4709,217869 km,2021-01-11 12:22:54
DISTANCE,4710,76862 km,2021-01-11 12:22:54
DISTANCE,4711,141113 km,2021-01-11 12:22:54
DISTANCE,4712,243480 km,2021-01-11 12:22:54
DISTANCE,4713,75458 km,2021-01-11 12:22:54
DISTANCE,4714,48942 km,2021-01-11 12:22:54
DISTANCE,4715,189982 km,2021-01-11 12:22:54
DISTANCE,4716,113031 km,2021-01-11 12:22:54
DISTANCE,4717,38811 km,2021-01-11 12:22:54
DISTANCE,4718,7562 km,2021-01-11 12:22:54
DISTANCE,4719,76728 km,2021-01-11 12:22:54
DISTANCE,4720,78238 km,2021-01-11 12:22:54
DISTANCE,4721,145331 km,2021-01-11 12:22:55
DISTANCE,4722,46947 km,2021-01-11 12:22:55
DISTANCE,4723,220762 km,2021-01-11 12:22:55
DISTANCE,4724,245435 km,2021-01-11 12:22:55
DISTANCE,4725,206490 km,2021-01-11 12:22:55
DISTANCE,4726,89596 km,2021-01-11 12:22:55
DISTANCE,4727,79222 km,2021-01-11 12:22:55
DISTANCE,4728,203947 km,2021-01-11 12:22:55
DISTANCE,4729,96240 km,2021-01-11 12:22:55
DISTANCE,4730,239364 km,2021-01-11 12:22:55
DISTANCE,4731,187692 km,2021-01-11 12:22:55
DISTANCE,4732,220299 km,2021-01-11 12:22:55
DISTANCE,4733,4665 km,2021-01-11 12:22:55
DISTANCE,4734,109510 km,2021-01-11 12:22:55
DISTANCE,4735,142005 km,2021-01-11 12:22:55
DISTANCE,4736,81131 km,2021-01-11 12:22:55
DISTANCE,4737,90636 km,2021-01-11 12:22:55
DISTANCE,4738,243848 km,2021-01-11 12:22:55
DISTANCE,4739,144921 km,2021-01-11 12:22:55
DISTANCE,4740,181173 km,2021-01-11 12:22:56
DISTANCE,4741,84064 km,2021-01-11 12:22:56
DISTANCE,4742,221231 km,2021-01-11 12:22:56
DISTANCE,4743,196554 km,2021-01-11 12:22:56
DISTANCE,4744,46098 km,2021-01-11 12:22:56
DISTANCE,4745,227007 km,2021-01-11 12:22:56
DISTANCE,4746,177726 km,2021-01-11 12:22:56
DISTANCE,4747,103583 km,2021-01-11 12:22:56
DISTANCE,4748,91278 km,2021-01-11 12:22:56
DISTANCE,4749,182615 km,2021-01-11 12:22:56
DISTANCE,4750,49585 km,2021-01-11 12:22:56
DISTANCE,4751,180874 km,2021-01-11 12:22:56
DISTANCE,4752,51186 km,2021-01-11 12:22:56
DISTANCE,4753,148414 km,2021-01-11 12:22:56
DISTANCE,4754,79742 km,2021-01-11 12:22:56
DISTANCE,4755,50338 km,2021-01-11 12:22:56
DISTANCE,4756,74304 km,2021-01-11 12:22:56
DISTANCE,4757,147540 km,2021-01-11 12:22:56
DISTANCE,4758,151982 km,2021-01-11 12:22:56
DISTANCE,4759,24658 km,2021-01-11 12:22:57
DISTANCE,4760,191132 km,2021-01-11 12:22:57
DISTANCE,4761,7394 km,2021-01-11 12:22:57
DISTANCE,4762,183796 km,2021-01-11 12:22:57
DISTANCE,4763,79081 km,2021-01-11 12:22:57
DISTANCE,4764,240834 km,2021-01-11 12:22:57
DISTANCE,4765,191000 km,2021-01-11 12:22:57
DISTANCE,4766,181454 km,2021-01-11 12:22:57
DISTANCE,4767,5834 km,2021-01-11 12:22:57
DISTANCE,4768,234131 km,2021-01-11 12:22:57
DISTANCE,4769,118814 km,2021-01-11 12:22:57
DISTANCE,4770,119775 km,2021-01-11 12:22:57
DISTANCE,4771,50687 km,2021-01-11 12:22:57
DISTANCE,4772,94532 km,2021-01-11 12:22:57
DISTANCE,4773,37146 km,2021-01-11 12:22:57
DISTANCE,4774,220992 km,2021-01-11 12:22:57
DISTANCE,4775,174443 km,2021-01-11 12:22:57
DISTANCE,4776,32437 km,2021-01-11 12:22:57
DISTANCE,4777,216138 km,2021-01-11 12:22:57
DISTANCE,4778,69879 km,2021-01-11 12:22:58
DISTANCE,4779,205317 km,2021-01-11 12:22:58
DISTANCE,4780,184049 km,2021-01-11 12:22:58
DISTANCE,4781,130735 km,2021-01-11 12:22:58
DISTANCE,4782,121271 km,2021-01-11 12:22:58
DISTANCE,4783,4479 km,2021-01-11 12:22:58
DISTANCE,4784,113010 km,2021-01-11 12:22:58
DISTANCE,4785,153979 km,2021-01-11 12:22:58
DISTANCE,4786,194977 km,2021-01-11 12:22:58
DISTANCE,4787,233702 km,2021-01-11 12:22:58
DISTANCE,4788,21929 km,2021-01-11 12:22:58
DISTANCE,4789,58648 km,2021-01-11 12:22:58
DISTANCE,4790,177855 km,2021-01-11 12:22:58
DISTANCE,4791,230164 km,2021-01-11 12:22:58
DISTANCE,4792,146591 km,2021-01-11 12:22:58
DISTANCE,4793,88129 km,2021-01-11 12:22:58
DISTANCE,4794,136822 km,2021-01-11 12:22:58
DISTANCE,4795,67254 km,2021-01-11 12:22:58
DISTANCE,4796,224484 km,2021-01-11 12:22:58
DISTANCE,4797,221356 km,2021-01-11 12:22:59
DISTANCE,4798,82361 km,2021-01-11 12:22:59
DISTANCE,4799,246254 km,2021-01-11 12:22:59
DISTANCE,4800,240622 km,2021-01-11 12:22:59
DISTANCE,4801,109076 km,2021-01-11 12:22:59
DISTANCE,4802,70225 km,2021-01-11 12:22:59
DISTANCE,4803,201418 km,2021-01-11 12:22:59
DISTANCE,4804,4719 km,2021-01-11 12:22:59
DISTANCE,4805,146755 km,2021-01-11 12:22:59
DISTANCE,4806,246050 km,2021-01-11 12:22:59
DISTANCE,4807,18036 km,2021-01-11 12:22:59
DISTANCE,4808,224547 km,2021-01-11 12:22:59
DISTANCE,4809,19468 km,2021-01-11 12:22:59
DISTANCE,4810,26806 km,2021-01-11 12:22:59
DISTANCE,4811,9318 km,2021-01-11 12:22:59
DISTANCE,4812,58911 km,2021-01-11 12:22:59
DISTANCE,4813,80533 km,2021-01-11 12:22:59
DISTANCE,4814,1634 km,2021-01-11 12:22:59
DISTANCE,4815,148455 km,2021-01-11 12:22:59
DISTANCE,4816,127203 km,2021-01-11 12:23:00
DISTANCE,4817,173457 km,2021-01-11 12:23:00
DISTANCE,4818,102793 km,2021-01-11 12:23:00
DISTANCE,4819,80909 km,2021-01-11 12:23:00
DISTANCE,4820,17570 km,2021-01-11 12:23:00
DISTANCE,4821,202532 km,2021-01-11 12:23:00
DISTANCE,4822,173192 km,2021-01-11 12:23:00
DISTANCE,4823,182233 km,2021-01-11 12:23:00
DISTANCE,4824,48007 km,2021-01-11 12:23:00
DISTANCE,4825,162998 km,2021-01-11 12:23:00
DISTANCE,4826,96001 km,2021-01-11 12:23:00
DISTANCE,4827,230477 km,2021-01-11 12:23:00
DISTANCE,4828,160532 km,2021-01-11 12:23:00
DISTANCE,4829,183836 km,2021-01-11 12:23:00
DISTANCE,4830,25092 km,2021-01-11 12:23:00
DISTANCE,4831,37659 km,2021-01-11 12:23:00
DISTANCE,4832,207723 km,2021-01-11 12:23:00
DISTANCE,4833,141588 km,2021-01-11 12:23:00
DISTANCE,4834,149846 km,2021-01-11 12:23:00
DISTANCE,4835,2846 km,2021-01-11 12:23:01
DISTANCE,4836,204886 km,2021-01-11 12:23:01
DISTANCE,4837,143872 km,2021-01-11 12:23:01
DISTANCE,4838,249304 km,2021-01-11 12:23:01
DISTANCE,4839,46516 km,2021-01-11 12:23:01
DISTANCE,4840,112124 km,2021-01-11 12:23:01
DISTANCE,4841,161173 km,2021-01-11 12:23:01
DISTANCE,4842,146043 km,2021-01-11 12:23:01
DISTANCE,4843,240430 km,2021-01-11 12:23:01
DISTANCE,4844,16048 km,2021-01-11 12:23:01
DISTANCE,4845,133713 km,2021-01-11 12:23:01
DISTANCE,4846,58260 km,2021-01-11 12:23:01
DISTANCE,4847,113725 km,2021-01-11 12:23:01
DISTANCE,4848,128824 km,2021-01-11 12:23:01
DISTANCE,4849,240769 km,2021-01-11 12:23:01
DISTANCE,4850,79769 km,2021-01-11 12:23:01
DISTANCE,4851,61566 km,2021-01-11 12:23:01
DISTANCE,4852,2595 km,2021-01-11 12:23:01
DISTANCE,4853,201437 km,2021-01-11 12:23:01
DISTANCE,4854,179650 km,2021-01-11 12:23:02
DISTANCE,4855,14092 km,2021-01-11 12:23:02
DISTANCE,4856,164814 km,2021-01-11 12:23:02
DISTANCE,4857,150178 km,2021-01-11 12:23:02
DISTANCE,4858,18916 km,2021-01-11 12:23:02
DISTANCE,4859,55350 km,2021-01-11 12:23:02
DISTANCE,4860,240733 km,2021-01-11 12:23:02
DISTANCE,4861,21366 km,2021-01-11 12:23:02
DISTANCE,4862,138732 km,2021-01-11 12:23:02
DISTANCE,4863,10082 km,2021-01-11 12:23:02
DISTANCE,4864,76374 km,2021-01-11 12:23:02
DISTANCE,4865,32549 km,2021-01-11 12:23:02
DISTANCE,4866,34469 km,2021-01-11 12:23:02
DISTANCE,4867,139128 km,2021-01-11 12:23:02
DISTANCE,4868,143299 km,2021-01-11 12:23:02
DISTANCE,4869,175135 km,2021-01-11 12:23:02
DISTANCE,4870,30224 km,2021-01-11 12:23:02
DISTANCE,4871,74867 km,2021-01-11 12:23:02
DISTANCE,4872,131009 km,2021-01-11 12:23:02
DISTANCE,4873,108268 km,2021-01-11 12:23:03
DISTANCE,4874,193762 km,2021-01-11 12:23:03
DISTANCE,4875,240522 km,2021-01-11 12:23:03
DISTANCE,4876,212652 km,2021-01-11 12:23:03
DISTANCE,4877,133190 km,2021-01-11 12:23:03
DISTANCE,4878,29739 km,2021-01-11 12:23:03
DISTANCE,4879,125354 km,2021-01-11 12:23:03
DISTANCE,4880,129493 km,2021-01-11 12:23:03
DISTANCE,4881,198301 km,2021-01-11 12:23:03
DISTANCE,4882,213017 km,2021-01-11 12:23:03
DISTANCE,4883,45593 km,2021-01-11 12:23:03
DISTANCE,4884,247423 km,2021-01-11 12:23:03
DISTANCE,4885,82976 km,2021-01-11 12:23:03
DISTANCE,4886,124426 km,2021-01-11 12:23:03
DISTANCE,4887,69529 km,2021-01-11 12:23:03
DISTANCE,4888,23988 km,2021-01-11 12:23:03
DISTANCE,4889,240707 km,2021-01-11 12:23:03
DISTANCE,4890,158513 km,2021-01-11 12:23:03
DISTANCE,4891,6343 km,2021-01-11 12:23:03
DISTANCE,4892,239710 km,2021-01-11 12:23:03
DISTANCE,4893,216005 km,2021-01-11 12:23:04
DISTANCE,4894,233732 km,2021-01-11 12:23:04
DISTANCE,4895,245884 km,2021-01-11 12:23:04
DISTANCE,4896,78666 km,2021-01-11 12:23:04
DISTANCE,4897,125793 km,2021-01-11 12:23:04
DISTANCE,4898,199149 km,2021-01-11 12:23:04
DISTANCE,4899,178577 km,2021-01-11 12:23:04
DISTANCE,4900,247704 km,2021-01-11 12:23:04
DISTANCE,4901,132748 km,2021-01-11 12:23:04
DISTANCE,4902,152995 km,2021-01-11 12:23:04
DISTANCE,4903,178289 km,2021-01-11 12:23:04
DISTANCE,4904,85736 km,2021-01-11 12:23:04
DISTANCE,4905,31315 km,2021-01-11 12:23:04
DISTANCE,4906,102031 km,2021-01-11 12:23:04
DISTANCE,4907,227928 km,2021-01-11 12:23:04
DISTANCE,4908,196804 km,2021-01-11 12:23:04
DISTANCE,4909,239934 km,2021-01-11 12:23:04
DISTANCE,4910,235856 km,2021-01-11 12:23:04
DISTANCE,4911,4946 km,2021-01-11 12:23:05
DISTANCE,4912,86192 km,2021-01-11 12:23:05
DISTANCE,4913,104514 km,2021-01-11 12:23:05
DISTANCE,4914,246996 km,2021-01-11 12:23:05
DISTANCE,4915,65116 km,2021-01-11 12:23:05
DISTANCE,4916,92252 km,2021-01-11 12:23:05
DISTANCE,4917,220259 km,2021-01-11 12:23:05
DISTANCE,4918,135527 km,2021-01-11 12:23:05
DISTANCE,4919,158159 km,2021-01-11 12:23:05
DISTANCE,4920,51923 km,2021-01-11 12:23:05
DISTANCE,4921,131682 km,2021-01-11 12:23:05
DISTANCE,4922,20170 km,2021-01-11 12:23:05
DISTANCE,4923,47026 km,2021-01-11 12:23:05
DISTANCE,4924,48967 km,2021-01-11 12:23:05
DISTANCE,4925,11509 km,2021-01-11 12:23:05
DISTANCE,4926,80800 km,2021-01-11 12:23:05
DISTANCE,4927,149200 km,2021-01-11 12:23:05
DISTANCE,4928,86234 km,2021-01-11 12:23:05
DISTANCE,4929,230378 km,2021-01-11 12:23:05
DISTANCE,4930,15792 km,2021-01-11 12:23:05
DISTANCE,4931,169937 km,2021-01-11 12:23:06
DISTANCE,4932,189480 km,2021-01-11 12:23:06
DISTANCE,4933,172220 km,2021-01-11 12:23:06
DISTANCE,4934,178648 km,2021-01-11 12:23:06
DISTANCE,4935,137467 km,2021-01-11 12:23:06
DISTANCE,4936,51688 km,2021-01-11 12:23:06
DISTANCE,4937,245626 km,2021-01-11 12:23:06
DISTANCE,4938,194048 km,2021-01-11 12:23:06
DISTANCE,4939,207082 km,2021-01-11 12:23:06
DISTANCE,4940,92589 km,2021-01-11 12:23:06
DISTANCE,4941,214621 km,2021-01-11 12:23:06
DISTANCE,4942,142387 km,2021-01-11 12:23:06
DISTANCE,4943,147550 km,2021-01-11 12:23:06
DISTANCE,4944,207063 km,2021-01-11 12:23:06
DISTANCE,4945,242001 km,2021-01-11 12:23:06
DISTANCE,4946,112107 km,2021-01-11 12:23:06
DISTANCE,4947,76421 km,2021-01-11 12:23:06
DISTANCE,4948,150229 km,2021-01-11 12:23:06
DISTANCE,4949,210031 km,2021-01-11 12:23:07
DISTANCE,4950,247163 km,2021-01-11 12:23:07
DISTANCE,4951,175387 km,2021-01-11 12:23:07
DISTANCE,4952,62066 km,2021-01-11 12:23:07
DISTANCE,4953,30488 km,2021-01-11 12:23:07
DISTANCE,4954,43940 km,2021-01-11 12:23:07
DISTANCE,4955,182525 km,2021-01-11 12:23:07
DISTANCE,4956,194225 km,2021-01-11 12:23:07
DISTANCE,4957,6991 km,2021-01-11 12:23:07
DISTANCE,4958,214519 km,2021-01-11 12:23:07
DISTANCE,4959,166130 km,2021-01-11 12:23:07
DISTANCE,4960,2628 km,2021-01-11 12:23:07
DISTANCE,4961,155080 km,2021-01-11 12:23:07
DISTANCE,4962,178802 km,2021-01-11 12:23:07
DISTANCE,4963,214769 km,2021-01-11 12:23:07
DISTANCE,4964,241238 km,2021-01-11 12:23:07
DISTANCE,4965,145944 km,2021-01-11 12:23:07
DISTANCE,4966,113990 km,2021-01-11 12:23:07
