DISTANCE,3221,238482 km,2021-01-11 12:30:33
DISTANCE,3222,218109 km,2021-01-11 12:30:33
DISTANCE,3223,247874 km,2021-01-11 12:30:33
DISTANCE,3224,237589 km,2021-01-11 12:30:33
DISTANCE,3225,135131 km,2021-01-11 12:30:33
DISTANCE,3226,43587 km,2021-01-11 12:30:33
DISTANCE,3227,244003 km,2021-01-11 12:30:33
DISTANCE,3228,102223 km,2021-01-11 12:30:33
DISTANCE,3229,41385 km,2021-01-11 12:30:33
DISTANCE,3230,49612 km,2021-01-11 12:30:33
DISTANCE,3231,16686 km,2021-01-11 12:30:33
DISTANCE,3232,208637 km,2021-01-11 12:30:33
DISTANCE,3233,233779 km,2021-01-11 12:30:33
DISTANCE,3234,150489 km,2021-01-11 12:30:33
DISTANCE,3235,11131 km,2021-01-11 12:30:33
DISTANCE,3236,197382 km,2021-01-11 12:30:33
DISTANCE,3237,248906 km,2021-01-11 12:30:33
DISTANCE,3238,155938 km,2021-01-11 12:30:33
DISTANCE,3239,235933 km,2021-01-11 12:30:33
DISTANCE,3240,46010 km,2021-01-11 12:30:33
DISTANCE,3241,105797 km,2021-01-11 12:30:34
DISTANCE,3242,93759 km,2021-01-11 12:30:34
DISTANCE,3243,223680 km,2021-01-11 12:30:34
DISTANCE,3244,126461 km,2021-01-11 12:30:34
DISTANCE,3245,211296 km,2021-01-11 12:30:34
DISTANCE,3246,203229 km,2021-01-11 12:30:34
DISTANCE,3247,211462 km,2021-01-11 12:30:34
DISTANCE,3248,241642 km,2021-01-11 12:30:34
DISTANCE,3249,116938 km,2021-01-11 12:30:34
DISTANCE,3250,66250 km,2021-01-11 12:30:34
DISTANCE,3251,224923 km,2021-01-11 12:30:34
DISTANCE,3252,230503 km,2021-01-11 12:30:34
DISTANCE,3253,8349 km,2021-01-11 12:30:34
DISTANCE,3254,86416 km,2021-01-11 12:30:34
DISTANCE,3255,248799 km,2021-01-11 12:30:34
DISTANCE,3256,19071 km,2021-01-11 12:30:34
DISTANCE,3257,220570 km,2021-01-11 12:30:34
DISTANCE,3258,191741 km,2021-01-11 12:30:34
DISTANCE,3259,74035 km,2021-01-11 12:30:34
DISTANCE,3260,11427 km,2021-01-11 12:30:34
DISTANCE,3261,88270 km,2021-01-11 12:30:34
DISTANCE,3262,163450 km,2021-01-11 12:30:34
DISTANCE,3263,121682 km,2021-01-11 12:30:34
DISTANCE,3264,157166 km,2021-01-11 12:30:34
DISTANCE,3265,38416 km,2021-01-11 12:30:34
DISTANCE,3266,24703 km,2021-01-11 12:30:34
DISTANCE,3267,355 km,2021-01-11 12:30:34
DISTANCE,3268,211955 km,2021-01-11 12:30:34
DISTANCE,3269,1477 km,2021-01-11 12:30:34
DISTANCE,3270,67493 km,2021-01-11 12:30:34
DISTANCE,3271,192110 km,2021-01-11 12:30:34
DISTANCE,3272,21534 km,2021-01-11 12:30:34
DISTANCE,3273,58360 km,2021-01-11 12:30:34
DISTANCE,3274,37300 km,2021-01-11 12:30:34
DISTANCE,3275,222744 km,2021-01-11 12:30:34
DISTANCE,3276,241472 km,2021-01-11 12:30:34
DISTANCE,3277,247809 km,2021-01-11 12:30:34
DISTANCE,3278,101482 km,2021-01-11 12:30:34
DISTANCE,3279,6786 km,2021-01-11 12:30:35
DISTANCE,3280,67687 km,2021-01-11 12:30:35
DISTANCE,3281,17423 km,2021-01-11 12:30:35
DISTANCE,3282,5702 km,2021-01-11 12:30:35
DISTANCE,3283,165967 km,2021-01-11 12:30:35
DISTANCE,3284,133489 km,2021-01-11 12:30:35
DISTANCE,3285,221149 km,2021-01-11 12:30:35
DISTANCE,3286,187485 km,2021-01-11 12:30:35
DISTANCE,3287,106663 km,2021-01-11 12:30:35
DISTANCE,3288,139152 km,2021-01-11 12:30:35
DISTANCE,3289,51623 km,2021-01-11 12:30:35
DISTANCE,3290,210980 km,2021-01-11 12:30:35
DISTANCE,3291,167685 km,2021-01-11 12:30:35
DISTANCE,3292,47195 km,2021-01-11 12:30:35
DISTANCE,3293,107714 km,2021-01-11 12:30:35
DISTANCE,3294,140256 km,2021-01-11 12:30:35
DISTANCE,3295,86845 km,2021-01-11 12:30:35
DISTANCE,3296,207534 km,2021-01-11 12:30:35
DISTANCE,3297,240753 km,2021-01-11 12:30:35
DISTANCE,3298,107256 km,2021-01-11 12:30:35
DISTANCE,3299,90871 km,2021-01-11 12:30:35
DISTANCE,3300,47644 km,2021-01-11 12:30:35
DISTANCE,3301,103542 km,2021-01-11 12:30:35
DISTANCE,3302,231502 km,2021-01-11 12:30:35
DISTANCE,3303,80667 km,2021-01-11 12:30:35
DISTANCE,3304,72937 km,2021-01-11 12:30:35
DISTANCE,3305,224047 km,2021-01-11 12:30:35
DISTANCE,3306,68454 km,2021-01-11 12:30:35
DISTANCE,3307,75431 km,2021-01-11 12:30:35
DISTANCE,3308,2004 km,2021-01-11 12:30:35
DISTANCE,3309,5227 km,2021-01-11 12:30:35
DISTANCE,3310,209835 km,2021-01-11 12:30:35
DISTANCE,3311,64411 km,2021-01-11 12:30:35
DISTANCE,3312,68138 km,2021-01-11 12:30:35
DISTANCE,3313,96520 km,2021-01-11 12:30:35
DISTANCE,3314,91295 km,2021-01-11 12:30:35
DISTANCE,3315,146146 km,2021-01-11 12:30:35
DISTANCE,3316,24735 km,2021-01-11 12:30:36
DISTANCE,3317,243507 km,2021-01-11 12:30:36
DISTANCE,3318,156421 km,2021-01-11 12:30:36
DISTANCE,3319,159416 km,2021-01-11 12:30:36
DISTANCE,3320,195495 km,2021-01-11 12:30:36
DISTANCE,3321,121236 km,2021-01-11 12:30:36
DISTANCE,3322,185117 km,2021-01-11 12:30:36
DISTANCE,3323,82352 km,2021-01-11 12:30:36
DISTANCE,3324,203027 km,2021-01-11 12:30:36
DISTANCE,3325,45480 km,2021-01-11 12:30:36
DISTANCE,3326,219641 km,2021-01-11 12:30:36
DISTANCE,3327,15882 km,2021-01-11 12:30:36
DISTANCE,3328,185740 km,2021-01-11 12:30:36
DISTANCE,3329,34780 km,2021-01-11 12:30:36
DISTANCE,3330,203250 km,2021-01-11 12:30:36
DISTANCE,3331,217125 km,2021-01-11 12:30:36
DISTANCE,3332,198309 km,2021-01-11 12:30:36
DISTANCE,3333,27532 km,2021-01-11 12:30:36
DISTANCE,3334,51962 km,2021-01-11 12:30:36
DISTANCE,3335,35450 km,2021-01-11 12:30:36
DISTANCE,3336,181760 km,2021-01-11 12:30:36
DISTANCE,3337,54229 km,2021-01-11 12:30:36
DISTANCE,3338,115548 km,2021-01-11 12:30:36
DISTANCE,3339,95501 km,2021-01-11 12:30:36
DISTANCE,3340,182600 km,2021-01-11 12:30:36
DISTANCE,3341,42207 km,2021-01-11 12:30:36
DISTANCE,3342,40657 km,2021-01-11 12:30:36
DISTANCE,3343,1317 km,2021-01-11 12:30:36
DISTANCE,3344,8614 km,2021-01-11 12:30:36
DISTANCE,3345,106144 km,2021-01-11 12:30:36
DISTANCE,3346,179904 km,2021-01-11 12:30:36
DISTANCE,3347,65460 km,2021-01-11 12:30:36
DISTANCE,3348,23353 km,2021-01-11 12:30:36
DISTANCE,3349,161378 km,2021-01-11 12:30:36
DISTANCE,3350,111178 km,2021-01-11 12:30:36
DISTANCE,3351,233468 km,2021-01-11 12:30:36
DISTANCE,3352,223465 km,2021-01-11 12:30:36
DISTANCE,3353,64932 km,2021-01-11 12:30:37
DISTANCE,3354,68337 km,2021-01-11 12:30:37
DISTANCE,3355,87155 km,2021-01-11 12:30:37
DISTANCE,3356,90529 km,2021-01-11 12:30:37
DISTANCE,3357,205810 km,2021-01-11 12:30:37
DISTANCE,3358,161458 km,2021-01-11 12:30:37
DISTANCE,3359,7539 km,2021-01-11 12:30:37
DISTANCE,3360,154907 km,2021-01-11 12:30:37
DISTANCE,3361,210700 km,2021-01-11 12:30:37
DISTANCE,3362,135727 km,2021-01-11 12:30:37
DISTANCE,3363,247199 km,2021-01-11 12:30:37
DISTANCE,3364,83272 km,2021-01-11 12:30:37
DISTANCE,3365,221300 km,2021-01-11 12:30:37
DISTANCE,3366,145468 km,2021-01-11 12:30:37
DISTANCE,3367,147492 km,2021-01-11 12:30:37
DISTANCE,3368,93387 km,2021-01-11 12:30:37
DISTANCE,3369,137896 km,2021-01-11 12:30:37
DISTANCE,3370,84137 km,2021-01-11 12:30:37
DISTANCE,3371,6576 km,2021-01-11 12:30:37
DISTANCE,3372,802 km,2021-01-11 12:30:37
DISTANCE,3373,18214 km,2021-01-11 12:30:37
DISTANCE,3374,224174 km,2021-01-11 12:30:37
DISTANCE,3375,67267 km,2021-01-11 12:30:37
DISTANCE,3376,202595 km,2021-01-11 12:30:37
DISTANCE,3377,188116 km,2021-01-11 12:30:37
DISTANCE,3378,244667 km,2021-01-11 12:30:37
DISTANCE,3379,231680 km,2021-01-11 12:30:37
DISTANCE,3380,227973 km,2021-01-11 12:30:37
DISTANCE,3381,17299 km,2021-01-11 12:30:37
DISTANCE,3382,94284 km,2021-01-11 12:30:37
DISTANCE,3383,20784 km,2021-01-11 12:30:37
DISTANCE,3384,113674 km,2021-01-11 12:30:37
DISTANCE,3385,86520 km,2021-01-11 12:30:37
DISTANCE,3386,221028 km,2021-01-11 12:30:37
DISTANCE,3387,50246 km,2021-01-11 12:30:37
DISTANCE,3388,121531 km,2021-01-11 12:30:37
DISTANCE,3389,102629 km,2021-01-11 12:30:38
DISTANCE,3390,133668 km,2021-01-11 12:30:38
DISTANCE,3391,20527 km,2021-01-11 12:30:38
DISTANCE,3392,80348 km,2021-01-11 12:30:38
DISTANCE,3393,128327 km,2021-01-11 12:30:38
DISTANCE,3394,217259 km,2021-01-11 12:30:38
DISTANCE,3395,8110 km,2021-01-11 12:30:38
DISTANCE,3396,82748 km,2021-01-11 12:30:38
DISTANCE,3397,104056 km,2021-01-11 12:30:38
DISTANCE,3398,83838 km,2021-01-11 12:30:38
DISTANCE,3399,89507 km,2021-01-11 12:30:38
DISTANCE,3400,80756 km,2021-01-11 12:30:38
DISTANCE,3401,47070 km,2021-01-11 12:30:38
DISTANCE,3402,220135 km,2021-01-11 12:30:38
DISTANCE,3403,243822 km,2021-01-11 12:30:38
DISTANCE,3404,173665 km,2021-01-11 12:30:38
DISTANCE,3405,116781 km,2021-01-11 12:30:38
DISTANCE,3406,85767 km,2021-01-11 12:30:38
DISTANCE,3407,74287 km,2021-01-11 12:30:38
DISTANCE,3408,115009 km,2021-01-11 12:30:38
DISTANCE,3409,133977 km,2021-01-11 12:30:38
DISTANCE,3410,42629 km,2021-01-11 12:30:38
DISTANCE,3411,40181 km,2021-01-11 12:30:38
DISTANCE,3412,54894 km,2021-01-11 12:30:38
DISTANCE,3413,223871 km,2021-01-11 12:30:38
DISTANCE,3414,184961 km,2021-01-11 12:30:38
DISTANCE,3415,139441 km,2021-01-11 12:30:38
DISTANCE,3416,243657 km,2021-01-11 12:30:38
DISTANCE,3417,219142 km,2021-01-11 12:30:38
DISTANCE,3418,180220 km,2021-01-11 12:30:38
DISTANCE,3419,75053 km,2021-01-11 12:30:38
DISTANCE,3420,173863 km,2021-01-11 12:30:38
DISTANCE,3421,157959 km,2021-01-11 12:30:38
DISTANCE,3422,97901 km,2021-01-11 12:30:38
DISTANCE,3423,1783 km,2021-01-11 12:30:38
DISTANCE,3424,198367 km,2021-01-11 12:30:38
DISTANCE,3425,202909 km,2021-01-11 12:30:39
DISTANCE,3426,23828 km,2021-01-11 12:30:39
DISTANCE,3427,66880 km,2021-01-11 12:30:39
DISTANCE,3428,44158 km,2021-01-11 12:30:39
DISTANCE,3429,207015 km,2021-01-11 12:30:39
DISTANCE,3430,99375 km,2021-01-11 12:30:39
DISTANCE,3431,31869 km,2021-01-11 12:30:39
DISTANCE,3432,136430 km,2021-01-11 12:30:39
DISTANCE,3433,200591 km,2021-01-11 12:30:39
DISTANCE,3434,55594 km,2021-01-11 12:30:39
DISTANCE,3435,30140 km,2021-01-11 12:30:39
DISTANCE,3436,44992 km,2021-01-11 12:30:39
DISTANCE,3437,147803 km,2021-01-11 12:30:39
DISTANCE,3438,36557 km,2021-01-11 12:30:39
DISTANCE,3439,169959 km,2021-01-11 12:30:39
DISTANCE,3440,187086 km,2021-01-11 12:30:39
DISTANCE,3441,222014 km,2021-01-11 12:30:39
DISTANCE,3442,6672 km,2021-01-11 12:30:39
DISTANCE,3443,200173 km,2021-01-11 12:30:39
DISTANCE,3444,121427 km,2021-01-11 12:30:39
DISTANCE,3445,23707 km,2021-01-11 12:30:39
DISTANCE,3446,229299 km,2021-01-11 12:30:39
DISTANCE,3447,139694 km,2021-01-11 12:30:39
DISTANCE,3448,213597 km,2021-01-11 12:30:39
DISTANCE,3449,198130 km,2021-01-11 12:30:39
DISTANCE,3450,23813 km,2021-01-11 12:30:39
DISTANCE,3451,189961 km,2021-01-11 12:30:39
DISTANCE,3452,165140 km,2021-01-11 12:30:39
DISTANCE,3453,208484 km,2021-01-11 12:30:39
DISTANCE,3454,55421 km,2021-01-11 12:30:39
DISTANCE,3455,109935 km,2021-01-11 12:30:39
DISTANCE,3456,199595 km,2021-01-11 12:30:39
DISTANCE,3457,225619 km,2021-01-11 12:30:39
DISTANCE,3458,37204 km,2021-01-11 12:30:39
DISTANCE,3459,42783 km,2021-01-11 12:30:39
DISTANCE,3460,112360 km,2021-01-11 12:30:39
DISTANCE,3461,86017 km,2021-01-11 12:30:39
DISTANCE,3462,154481 km,2021-01-11 12:30:39
DISTANCE,3463,185739 km,2021-01-11 12:30:40
DISTANCE,3464,111798 km,2021-01-11 12:30:40
DISTANCE,3465,193486 km,2021-01-11 12:30:40
DISTANCE,3466,85164 km,2021-01-11 12:30:40
DISTANCE,3467,126730 km,2021-01-11 12:30:40
DISTANCE,3468,30004 km,2021-01-11 12:30:40
DISTANCE,3469,160970 km,2021-01-11 12:30:40
DISTANCE,3470,155393 km,2021-01-11 12:30:40
DISTANCE,3471,81162 km,2021-01-11 12:30:40
DISTANCE,3472,41476 km,2021-01-11 12:30:40
DISTANCE,3473,162067 km,2021-01-11 12:30:40
DISTANCE,3474,202189 km,2021-01-11 12:30:40
DISTANCE,3475,61233 km,2021-01-11 12:30:40
DISTANCE,3476,208025 km,2021-01-11 12:30:40
DISTANCE,3477,38464 km,2021-01-11 12:30:40
DISTANCE,3478,173016 km,2021-01-11 12:30:40
DISTANCE,3479,18343 km,2021-01-11 12:30:40
DISTANCE,3480,123151 km,2021-01-11 12:30:40
DISTANCE,3481,195803 km,2021-01-11 12:30:40
DISTANCE,3482,247859 km,2021-01-11 12:30:40
DISTANCE,3483,94439 km,2021-01-11 12:30:40
DISTANCE,3484,22841 km,2021-01-11 12:30:40
DISTANCE,3485,103341 km,2021-01-11 12:30:40
DISTANCE,3486,195137 km,2021-01-11 12:30:40
DISTANCE,3487,41903 km,2021-01-11 12:30:40
DISTANCE,3488,41103 km,2021-01-11 12:30:40
DISTANCE,3489,71378 km,2021-01-11 12:30:40
DISTANCE,3490,90013 km,2021-01-11 12:30:40
DISTANCE,3491,116729 km,2021-01-11 12:30:40
DISTANCE,3492,114432 km,2021-01-11 12:30:40
DISTANCE,3493,68779 km,2021-01-11 12:30:40
DISTANCE,3494,167903 km,2021-01-11 12:30:40
DISTANCE,3495,92198 km,2021-01-11 12:30:40
DISTANCE,3496,175565 km,2021-01-11 12:30:40
DISTANCE,3497,195421 km,2021-01-11 12:30:40
DISTANCE,3498,210771 km,2021-01-11 12:30:40
DISTANCE,3499,197372 km,2021-01-11 12:30:40
DISTANCE,3500,22072 km,2021-01-11 12:30:41
DISTANCE,3501,15365 km,2021-01-11 12:30:41
DISTANCE,3502,79086 km,2021-01-11 12:30:41
DISTANCE,3503,189326 km,2021-01-11 12:30:41
DISTANCE,3504,1927 km,2021-01-11 12:30:41
DISTANCE,3505,114330 km,2021-01-11 12:30:41
DISTANCE,3506,215260 km,2021-01-11 12:30:41
DISTANCE,3507,232608 km,2021-01-11 12:30:41
DISTANCE,3508,230587 km,2021-01-11 12:30:41
DISTANCE,3509,68031 km,2021-01-11 12:30:41
DISTANCE,3510,147684 km,2021-01-11 12:30:41
DISTANCE,3511,159970 km,2021-01-11 12:30:41
DISTANCE,3512,43592 km,2021-01-11 12:30:41
DISTANCE,3513,32056 km,2021-01-11 12:30:41
DISTANCE,3514,128706 km,2021-01-11 12:30:41
DISTANCE,3515,234184 km,2021-01-11 12:30:41
DISTANCE,3516,70164 km,2021-01-11 12:30:41
DISTANCE,3517,26084 km,2021-01-11 12:30:41
DISTANCE,3518,72854 km,2021-01-11 12:30:41
DISTANCE,3519,40212 km,2021-01-11 12:30:41
DISTANCE,3520,172935 km,2021-01-11 12:30:41
DISTANCE,3521,159519 km,2021-01-11 12:30:41
DISTANCE,3522,178853 km,2021-01-11 12:30:41
DISTANCE,3523,26845 km,2021-01-11 12:30:41
DISTANCE,3524,157158 km,2021-01-11 12:30:41
DISTANCE,3525,212826 km,2021-01-11 12:30:41
DISTANCE,3526,240209 km,2021-01-11 12:30:41
DISTANCE,3527,11195 km,2021-01-11 12:30:41
DISTANCE,3528,131639 km,2021-01-11 12:30:41
DISTANCE,3529,247487 km,2021-01-11 12:30:41
DISTANCE,3530,186378 km,2021-01-11 12:30:41
DISTANCE,3531,58831 km,2021-01-11 12:30:41
DISTANCE,3532,222887 km,2021-01-11 12:30:41
DISTANCE,3533,61199 km,2021-01-11 12:30:41
DISTANCE,3534,135296 km,2021-01-11 12:30:41
DISTANCE,3535,215461 km,2021-01-11 12:30:41
DISTANCE,3536,173912 km,2021-01-11 12:30:41
DISTANCE,3537,172509 km,2021-01-11 12:30:42
DISTANCE,3538,121522 km,2021-01-11 12:30:42
DISTANCE,3539,173636 km,2021-01-11 12:30:42
DISTANCE,3540,209487 km,2021-01-11 12:30:42
DISTANCE,3541,37709 km,2021-01-11 12:30:42
DISTANCE,3542,161668 km,2021-01-11 12:30:42
DISTANCE,3543,111679 km,2021-01-11 12:30:42
DISTANCE,3544,151780 km,2021-01-11 12:30:42
DISTANCE,3545,72009 km,2021-01-11 12:30:42
DISTANCE,3546,159687 km,2021-01-11 12:30:42
DISTANCE,3547,107222 km,2021-01-11 12:30:42
DISTANCE,3548,241393 km,2021-01-11 12:30:42
DISTANCE,3549,59257 km,2021-01-11 12:30:42
DISTANCE,3550,217763 km,2021-01-11 12:30:42
DISTANCE,3551,134492 km,2021-01-11 12:30:42
DISTANCE,3552,130460 km,2021-01-11 12:30:42
DISTANCE,3553,139929 km,2021-01-11 12:30:42
DISTANCE,3554,177889 km,2021-01-11 12:30:42
DISTANCE,3555,72935 km,2021-01-11 12:30:42
DISTANCE,3556,57242 km,2021-01-11 12:30:42
DISTANCE,3557,33043 km,2021-01-11 12:30:42
DISTANCE,3558,202683 km,2021-01-11 12:30:42
DISTANCE,3559,84610 km,2021-01-11 12:30:42
DISTANCE,3560,67355 km,2021-01-11 12:30:42
DISTANCE,3561,17961 km,2021-01-11 12:30:42
DISTANCE,3562,11028 km,2021-01-11 12:30:42
DISTANCE,3563,103602 km,2021-01-11 12:30:42
DISTANCE,3564,220800 km,2021-01-11 12:30:42
DISTANCE,3565,198490 km,2021-01-11 12:30:42
DISTANCE,3566,204443 km,2021-01-11 12:30:42
DISTANCE,3567,168731 km,2021-01-11 12:30:42
DISTANCE,3568,150130 km,2021-01-11 12:30:42
DISTANCE,3569,20778 km,2021-01-11 12:30:42
DISTANCE,3570,155405 km,2021-01-11 12:30:42
DISTANCE,3571,211626 km,2021-01-11 12:30:42
DISTANCE,3572,12187 km,2021-01-11 12:30:42
DISTANCE,3573,202523 km,2021-01-11 12:30:42
DISTANCE,3574,211289 km,2021-01-11 12:30:43
DISTANCE,3575,228054 km,2021-01-11 12:30:43
DISTANCE,3576,54923 km,2021-01-11 12:30:43
DISTANCE,3577,235184 km,2021-01-11 12:30:43
DISTANCE,3578,137887 km,2021-01-11 12:30:43
DISTANCE,3579,90786 km,2021-01-11 12:30:43
DISTANCE,3580,65984 km,2021-01-11 12:30:43
DISTANCE,3581,84843 km,2021-01-11 12:30:43
DISTANCE,3582,52982 km,2021-01-11 12:30:43
DISTANCE,3583,182541 km,2021-01-11 12:30:43
DISTANCE,3584,15379 km,2021-01-11 12:30:43
DISTANCE,3585,91232 km,2021-01-11 12:30:43
DISTANCE,3586,68909 km,2021-01-11 12:30:43
DISTANCE,3587,48529 km,2021-01-11 12:30:43
DISTANCE,3588,81127 km,2021-01-11 12:30:43
DISTANCE,3589,178132 km,2021-01-11 12:30:43
DISTANCE,3590,160183 km,2021-01-11 12:30:43
DISTANCE,3591,211315 km,2021-01-11 12:30:43
DISTANCE,3592,170397 km,2021-01-11 12:30:43
DISTANCE,3593,169843 km,2021-01-11 12:30:43
DISTANCE,3594,165619 km,2021-01-11 12:30:43
DISTANCE,3595,76634 km,2021-01-11 12:30:43
DISTANCE,3596,144814 km,2021-01-11 12:30:43
DISTANCE,3597,79820 km,2021-01-11 12:30:43
DISTANCE,3598,187205 km,2021-01-11 12:30:43
DISTANCE,3599,48383 km,2021-01-11 12:30:43
DISTANCE,3600,30821 km,2021-01-11 12:30:43
DISTANCE,3601,198104 km,2021-01-11 12:30:43
DISTANCE,3602,232476 km,2021-01-11 12:30:43
DISTANCE,3603,139517 km,2021-01-11 12:30:43
DISTANCE,3604,200277 km,2021-01-11 12:30:43
DISTANCE,3605,76986 km,2021-01-11 12:30:43
DISTANCE,3606,111084 km,2021-01-11 12:30:43
DISTANCE,3607,60670 km,2021-01-11 12:30:43
DISTANCE,3608,45660 km,2021-01-11 12:30:43
DISTANCE,3609,203927 km,2021-01-11 12:30:43
DISTANCE,3610,24889 km,2021-01-11 12:30:43
DISTANCE,3611,58743 km,2021-01-11 12:30:44
DISTANCE,3612,42178 km,2021-01-11 12:30:44
DISTANCE,3613,64772 km,2021-01-11 12:30:44
DISTANCE,3614,171625 km,2021-01-11 12:30:44
DISTANCE,3615,194880 km,2021-01-11 12:30:44
DISTANCE,3616,35728 km,2021-01-11 12:30:44
DISTANCE,3617,209315 km,2021-01-11 12:30:44
DISTANCE,3618,16378 km,2021-01-11 12:30:44
DISTANCE,3619,143590 km,2021-01-11 12:30:44
DISTANCE,3620,104765 km,2021-01-11 12:30:44
DISTANCE,3621,70092 km,2021-01-11 12:30:44
DISTANCE,3622,146075 km,2021-01-11 12:30:44
DISTANCE,3623,12188 km,2021-01-11 12:30:44
DISTANCE,3624,201144 km,2021-01-11 12:30:44
DISTANCE,3625,118962 km,2021-01-11 12:30:44
DISTANCE,3626,62818 km,2021-01-11 12:30:44
DISTANCE,3627,179750 km,2021-01-11 12:30:44
DISTANCE,3628,99581 km,2021-01-11 12:30:44
DISTANCE,3629,17403 km,2021-01-11 12:30:44
DISTANCE,3630,115783 km,2021-01-11 12:30:44
DISTANCE,3631,133442 km,2021-01-11 12:30:44
DISTANCE,3632,181576 km,2021-01-11 12:30:44
DISTANCE,3633,17923 km,2021-01-11 12:30:44
DISTANCE,3634,48145 km,2021-01-11 12:30:44
DISTANCE,3635,204255 km,2021-01-11 12:30:44
DISTANCE,3636,215994 km,2021-01-11 12:30:44
DISTANCE,3637,62802 km,2021-01-11 12:30:44
DISTANCE,3638,231399 km,2021-01-11 12:30:44
DISTANCE,3639,54235 km,2021-01-11 12:30:44
DISTANCE,3640,95961 km,2021-01-11 12:30:44
DISTANCE,3641,131711 km,2021-01-11 12:30:44
DISTANCE,3642,197747 km,2021-01-11 12:30:44
DISTANCE,3643,102249 km,2021-01-11 12:30:44
DISTANCE,3644,155297 km,2021-01-11 12:30:44
DISTANCE,3645,31972 km,2021-01-11 12:30:44
DISTANCE,3646,153501 km,2021-01-11 12:30:44
DISTANCE,3647,54798 km,2021-01-11 12:30:44
DISTANCE,3648,173088 km,2021-01-11 12:30:45
DISTANCE,3649,3933 km,2021-01-11 12:30:45
DISTANCE,3650,228079 km,2021-01-11 12:30:45
DISTANCE,3651,19868 km,2021-01-11 12:30:45
DISTANCE,3652,65675 km,2021-01-11 12:30:45
DISTANCE,3653,144262 km,2021-01-11 12:30:45
DISTANCE,3654,231812 km,2021-01-11 12:30:45
DISTANCE,3655,78241 km,2021-01-11 12:30:45
DISTANCE,3656,105347 km,2021-01-11 12:30:45
DISTANCE,3657,79527 km,2021-01-11 12:30:45
DISTANCE,3658,141179 km,2021-01-11 12:30:45
DISTANCE,3659,78002 km,2021-01-11 12:30:45
DISTANCE,3660,210615 km,2021-01-11 12:30:45
DISTANCE,3661,90535 km,2021-01-11 12:30:45
DISTANCE,3662,44542 km,2021-01-11 12:30:45
DISTANCE,3663,11368 km,2021-01-11 12:30:45
DISTANCE,3664,202491 km,2021-01-11 12:30:45
DISTANCE,3665,92717 km,2021-01-11 12:30:45
DISTANCE,3666,117348 km,2021-01-11 12:30:45
DISTANCE,3667,231876 km,2021-01-11 12:30:45
DISTANCE,3668,161003 km,2021-01-11 12:30:45
DISTANCE,3669,177515 km,2021-01-11 12:30:45
DISTANCE,3670,228794 km,2021-01-11 12:30:45
DISTANCE,3671,154435 km,2021-01-11 12:30:45
DISTANCE,3672,227512 km,2021-01-11 12:30:45
DISTANCE,3673,100214 km,2021-01-11 12:30:45
DISTANCE,3674,239767 km,2021-01-11 12:30:45
DISTANCE,3675,72836 km,2021-01-11 12:30:45
DISTANCE,3676,106373 km,2021-01-11 12:30:45
DISTANCE,3677,203833 km,2021-01-11 12:30:45
DISTANCE,3678,228721 km,2021-01-11 12:30:45
DISTANCE,3679,137884 km,2021-01-11 12:30:45
DISTANCE,3680,86058 km,2021-01-11 12:30:45
DISTANCE,3681,22123 km,2021-01-11 12:30:45
DISTANCE,3682,57933 km,2021-01-11 12:30:45
DISTANCE,3683,134369 km,2021-01-11 12:30:45
DISTANCE,3684,200178 km,2021-01-11 12:30:45
DISTANCE,3685,121592 km,2021-01-11 12:30:45
DISTANCE,3686,217448 km,2021-01-11 12:30:46
DISTANCE,3687,218668 km,2021-01-11 12:30:46
DISTANCE,3688,196888 km,2021-01-11 12:30:46
DISTANCE,3689,204189 km,2021-01-11 12:30:46
DISTANCE,3690,39571 km,2021-01-11 12:30:46
DISTANCE,3691,1020 km,2021-01-11 12:30:46
DISTANCE,3692,224458 km,2021-01-11 12:30:46
DISTANCE,3693,175884 km,2021-01-11 12:30:46
DISTANCE,3694,188090 km,2021-01-11 12:30:46
DISTANCE,3695,188113 km,2021-01-11 12:30:46
DISTANCE,3696,138895 km,2021-01-11 12:30:46
DISTANCE,3697,35584 km,2021-01-11 12:30:46
DISTANCE,3698,84654 km,2021-01-11 12:30:46
DISTANCE,3699,173968 km,2021-01-11 12:30:46
DISTANCE,3700,243126 km,2021-01-11 12:30:46
DISTANCE,3701,49029 km,2021-01-11 12:30:46
DISTANCE,3702,231525 km,2021-01-11 12:30:46
DISTANCE,3703,234982 km,2021-01-11 12:30:46
DISTANCE,3704,16747 km,2021-01-11 12:30:46
DISTANCE,3705,21419 km,2021-01-11 12:30:46
DISTANCE,3706,56968 km,2021-01-11 12:30:46
DISTANCE,3707,191141 km,2021-01-11 12:30:46
DISTANCE,3708,240431 km,2021-01-11 12:30:46
DISTANCE,3709,163432 km,2021-01-11 12:30:46
DISTANCE,3710,39537 km,2021-01-11 12:30:46
DISTANCE,3711,114580 km,2021-01-11 12:30:46
DISTANCE,3712,77763 km,2021-01-11 12:30:46
DISTANCE,3713,119159 km,2021-01-11 12:30:46
DISTANCE,3714,58827 km,2021-01-11 12:30:46
DISTANCE,3715,85384 km,2021-01-11 12:30:46
DISTANCE,3716,51877 km,2021-01-11 12:30:46
DISTANCE,3717,24380 km,2021-01-11 12:30:46
DISTANCE,3718,2174 km,2021-01-11 12:30:46
DISTANCE,3719,198701 km,2021-01-11 12:30:46
DISTANCE,3720,211488 km,2021-01-11 12:30:46
