FUEL,10705,37 %,2021-01-11 12:00:23
FUEL,10706,68 %,2021-01-11 12:00:23
FUEL,10707,94 %,2021-01-11 12:00:23
FUEL,10708,95 %,2021-01-11 12:00:23
FUEL,10709,41 %,2021-01-11 12:00:23
FUEL,10710,41 %,2021-01-11 12:00:23
FUEL,10711,45 %,2021-01-11 12:00:23
FUEL,10712,93 %,2021-01-11 12:00:23
FUEL,10713,39 %,2021-01-11 12:00:23
FUEL,10714,21 %,2021-01-11 12:00:23
FUEL,10715,9 %,2021-01-11 12:00:23
FUEL,10716,52 %,2021-01-11 12:00:23
FUEL,10717,77 %,2021-01-11 12:00:23
FUEL,10718,31 %,2021-01-11 12:00:23
FUEL,10719,58 %,2021-01-11 12:00:23
FUEL,10720,34 %,2021-01-11 12:00:23
FUEL,10721,22 %,2021-01-11 12:00:23
FUEL,10722,42 %,2021-01-11 12:00:23
FUEL,10723,35 %,2021-01-11 12:00:23
FUEL,10745,9 %,2021-01-11 12:00:23
FUEL,10746,37 %,2021-01-11 12:00:23
FUEL,10747,45 %,2021-01-11 12:00:23
FUEL,10748,3 %,2021-01-11 12:00:23
FUEL,10749,34 %,2021-01-11 12:00:23
FUEL,10750,47 %,2021-01-11 12:00:23
FUEL,10751,4 %,2021-01-11 12:00:23
FUEL,10752,27 %,2021-01-11 12:00:23
FUEL,10753,80 %,2021-01-11 12:00:23
FUEL,10754,99 %,2021-01-11 12:00:23
FUEL,10755,19 %,2021-01-11 12:00:23
FUEL,10756,32 %,2021-01-11 12:00:23
FUEL,10757,30 %,2021-01-11 12:00:23
FUEL,10758,64 %,2021-01-11 12:00:23
FUEL,10759,34 %,2021-01-11 12:00:23
FUEL,10760,0 %,2021-01-11 12:00:23
FUEL,10761,66 %,2021-01-11 12:00:23
FUEL,10762,88 %,2021-01-11 12:00:23
FUEL,10763,82 %,2021-01-11 12:00:24
FUEL,10764,1 %,2021-01-11 12:00:24
FUEL,10765,44 %,2021-01-11 12:00:24
FUEL,10766,93 %,2021-01-11 12:00:24
FUEL,10767,3 %,2021-01-11 12:00:24
FUEL,10768,43 %,2021-01-11 12:00:24
FUEL,10791,58 %,2021-01-11 12:00:24
FUEL,10792,3 %,2021-01-11 12:00:24
FUEL,10793,48 %,2021-01-11 12:00:24
FUEL,10794,25 %,2021-01-11 12:00:24
FUEL,10795,90 %,2021-01-11 12:00:24
FUEL,10796,64 %,2021-01-11 12:00:24
FUEL,10797,71 %,2021-01-11 12:00:24
FUEL,10798,9 %,2021-01-11 12:00:24
FUEL,10799,14 %,2021-01-11 12:00:24
FUEL,10800,56 %,2021-01-11 12:00:24
FUEL,10801,68 %,2021-01-11 12:00:24
FUEL,10802,88 %,2021-01-11 12:00:24
FUEL,10803,19 %,2021-01-11 12:00:24
FUEL,10804,82 %,2021-01-11 12:00:24
FUEL,10805,48 %,2021-01-11 12:00:24
FUEL,10806,23 %,2021-01-11 12:00:24
FUEL,10807,85 %,2021-01-11 12:00:24
FUEL,10808,98 %,2021-01-11 12:00:24
FUEL,10809,11 %,2021-01-11 12:00:24
FUEL,10810,19 %,2021-01-11 12:00:24
FUEL,10811,37 %,2021-01-11 12:00:24
FUEL,10812,85 %,2021-01-11 12:00:24
FUEL,10813,31 %,2021-01-11 12:00:24
FUEL,10835,93 %,2021-01-11 12:00:24
FUEL,10836,44 %,2021-01-11 12:00:24
FUEL,10837,90 %,2021-01-11 12:00:24
FUEL,10838,58 %,2021-01-11 12:00:24
FUEL,10839,29 %,2021-01-11 12:00:24
FUEL,10840,35 %,2021-01-11 12:00:24
FUEL,10841,13 %,2021-01-11 12:00:24
FUEL,10842,68 %,2021-01-11 12:00:24
FUEL,10843,29 %,2021-01-11 12:00:24
FUEL,10844,95 %,2021-01-11 12:00:24
FUEL,10845,16 %,2021-01-11 12:00:24
FUEL,10846,29 %,2021-01-11 12:00:24
FUEL,10847,58 %,2021-01-11 12:00:24
FUEL,10848,100 %,2021-01-11 12:00:24
FUEL,10849,84 %,2021-01-11 12:00:24
FUEL,10850,10 %,2021-01-11 12:00:24
FUEL,10851,65 %,2021-01-11 12:00:25
FUEL,10852,27 %,2021-01-11 12:00:25
FUEL,10853,31 %,2021-01-11 12:00:25
FUEL,10854,64 %,2021-01-11 12:00:25
FUEL,10855,80 %,2021-01-11 12:00:25
FUEL,10856,85 %,2021-01-11 12:00:25
FUEL,10857,34 %,2021-01-11 12:00:25
FUEL,10858,84 %,2021-01-11 12:00:25
FUEL,10878,63 %,2021-01-11 12:00:25
FUEL,10879,70 %,2021-01-11 12:00:25
FUEL,10880,78 %,2021-01-11 12:00:25
FUEL,10881,48 %,2021-01-11 12:00:25
FUEL,10882,66 %,2021-01-11 12:00:25
FUEL,10883,76 %,2021-01-11 12:00:25
FUEL,10884,35 %,2021-01-11 12:00:25
FUEL,10885,89 %,2021-01-11 12:00:25
FUEL,10886,41 %,2021-01-11 12:00:25
FUEL,10887,77 %,2021-01-11 12:00:25
FUEL,10888,90 %,2021-01-11 12:00:25
FUEL,10889,41 %,2021-01-11 12:00:25
FUEL,10890,13 %,2021-01-11 12:00:25
FUEL,10891,13 %,2021-01-11 12:00:25
FUEL,10892,39 %,2021-01-11 12:00:25
FUEL,10893,37 %,2021-01-11 12:00:25
FUEL,10894,5 %,2021-01-11 12:00:25
FUEL,10895,26 %,2021-01-11 12:00:25
FUEL,10896,81 %,2021-01-11 12:00:25
FUEL,10897,99 %,2021-01-11 12:00:25
FUEL,10898,13 %,2021-01-11 12:00:25
FUEL,10899,39 %,2021-01-11 12:00:25
FUEL,10900,39 %,2021-01-11 12:00:25
FUEL,10901,47 %,2021-01-11 12:00:25
FUEL,10922,1 %,2021-01-11 12:00:25
FUEL,10923,66 %,2021-01-11 12:00:25
FUEL,10924,52 %,2021-01-11 12:00:25
FUEL,10925,6 %,2021-01-11 12:00:25
FUEL,10926,30 %,2021-01-11 12:00:25
FUEL,10927,30 %,2021-01-11 12:00:25
FUEL,10928,3 %,2021-01-11 12:00:25
FUEL,10929,44 %,2021-01-11 12:00:25
FUEL,10930,22 %,2021-01-11 12:00:25
FUEL,10931,79 %,2021-01-11 12:00:25
FUEL,10932,48 %,2021-01-11 12:00:25
FUEL,10933,0 %,2021-01-11 12:00:25
FUEL,10934,73 %,2021-01-11 12:00:25
FUEL,10935,72 %,2021-01-11 12:00:25
FUEL,10936,57 %,2021-01-11 12:00:26
FUEL,10937,62 %,2021-01-11 12:00:26
FUEL,10938,53 %,2021-01-11 12:00:26
FUEL,10939,14 %,2021-01-11 12:00:26
FUEL,10940,41 %,2021-01-11 12:00:26
FUEL,10941,48 %,2021-01-11 12:00:26
FUEL,10942,63 %,2021-01-11 12:00:26
FUEL,10943,35 %,2021-01-11 12:00:26
FUEL,10944,20 %,2021-01-11 12:00:26
FUEL,10945,91 %,2021-01-11 12:00:26
FUEL,10969,41 %,2021-01-11 12:00:26
FUEL,10970,63 %,2021-01-11 12:00:26
FUEL,10971,13 %,2021-01-11 12:00:26
FUEL,10972,64 %,2021-01-11 12:00:26
FUEL,10973,80 %,2021-01-11 12:00:26
FUEL,10974,35 %,2021-01-11 12:00:26
FUEL,10975,5 %,2021-01-11 12:00:26
FUEL,10976,59 %,2021-01-11 12:00:26
FUEL,10977,15 %,2021-01-11 12:00:26
FUEL,10978,33 %,2021-01-11 12:00:26
FUEL,10979,9 %,2021-01-11 12:00:26
FUEL,10980,75 %,2021-01-11 12:00:26
FUEL,10981,78 %,2021-01-11 12:00:26
FUEL,10982,42 %,2021-01-11 12:00:26
FUEL,10983,37 %,2021-01-11 12:00:26
FUEL,10984,71 %,2021-01-11 12:00:26
FUEL,10985,49 %,2021-01-11 12:00:26
FUEL,10986,40 %,2021-01-11 12:00:26
FUEL,10987,81 %,2021-01-11 12:00:26
FUEL,10988,18 %,2021-01-11 12:00:26
FUEL,10989,33 %,2021-01-11 12:00:26
FUEL,10990,56 %,2021-01-11 12:00:26
FUEL,10991,26 %,2021-01-11 12:00:26
FUEL,10992,1 %,2021-01-11 12:00:26
FUEL,11015,89 %,2021-01-11 12:00:26
FUEL,11016,49 %,2021-01-11 12:00:26
FUEL,11017,28 %,2021-01-11 12:00:26
FUEL,11018,43 %,2021-01-11 12:00:26
FUEL,11019,42 %,2021-01-11 12:00:26
FUEL,11020,8 %,2021-01-11 12:00:26
FUEL,11021,19 %,2021-01-11 12:00:26
FUEL,11022,13 %,2021-01-11 12:00:26
FUEL,11023,90 %,2021-01-11 12:00:26
FUEL,11024,78 %,2021-01-11 12:00:26
FUEL,11025,19 %,2021-01-11 12:00:26
FUEL,11026,6 %,2021-01-11 12:00:26
FUEL,11027,65 %,2021-01-11 12:00:27
FUEL,11028,40 %,2021-01-11 12:00:27
FUEL,11029,41 %,2021-01-11 12:00:27
FUEL,11030,38 %,2021-01-11 12:00:27
FUEL,11031,43 %,2021-01-11 12:00:27
FUEL,11032,95 %,2021-01-11 12:00:27
FUEL,11033,26 %,2021-01-11 12:00:27
FUEL,11034,40 %,2021-01-11 12:00:27
FUEL,11035,7 %,2021-01-11 12:00:27
FUEL,11036,18 %,2021-01-11 12:00:27
FUEL,11037,95 %,2021-01-11 12:00:27
FUEL,11038,74 %,2021-01-11 12:00:27
FUEL,11064,45 %,2021-01-11 12:00:27
FUEL,11065,70 %,2021-01-11 12:00:27
FUEL,11066,88 %,2021-01-11 12:00:27
FUEL,11067,52 %,2021-01-11 12:00:27
FUEL,11068,32 %,2021-01-11 12:00:27
FUEL,11069,61 %,2021-01-11 12:00:27
FUEL,11070,54 %,2021-01-11 12:00:27
FUEL,11071,47 %,2021-01-11 12:00:27
FUEL,11072,85 %,2021-01-11 12:00:27
FUEL,11073,87 %,2021-01-11 12:00:27
FUEL,11074,99 %,2021-01-11 12:00:27
FUEL,11075,21 %,2021-01-11 12:00:27
FUEL,11076,15 %,2021-01-11 12:00:27
FUEL,11077,17 %,2021-01-11 12:00:27
FUEL,11078,23 %,2021-01-11 12:00:27
FUEL,11079,13 %,2021-01-11 12:00:27
FUEL,11080,51 %,2021-01-11 12:00:27
FUEL,11081,36 %,2021-01-11 12:00:27
FUEL,11082,57 %,2021-01-11 12:00:27
FUEL,11083,12 %,2021-01-11 12:00:27
FUEL,11084,17 %,2021-01-11 12:00:27
FUEL,11085,80 %,2021-01-11 12:00:27
FUEL,11086,37 %,2021-01-11 12:00:27
FUEL,11087,64 %,2021-01-11 12:00:27
FUEL,11105,59 %,2021-01-11 12:00:27
FUEL,11106,97 %,2021-01-11 12:00:27
FUEL,11107,21 %,2021-01-11 12:00:27
FUEL,11108,39 %,2021-01-11 12:00:27
FUEL,11109,82 %,2021-01-11 12:00:28
FUEL,11110,14 %,2021-01-11 12:00:28
FUEL,11111,55 %,2021-01-11 12:00:28
FUEL,11112,94 %,2021-01-11 12:00:28
FUEL,11113,40 %,2021-01-11 12:00:28
FUEL,11114,97 %,2021-01-11 12:00:28
FUEL,11115,67 %,2021-01-11 12:00:28
FUEL,11116,77 %,2021-01-11 12:00:28
FUEL,11117,34 %,2021-01-11 12:00:28
FUEL,11118,70 %,2021-01-11 12:00:28
FUEL,11119,26 %,2021-01-11 12:00:28
FUEL,11120,92 %,2021-01-11 12:00:28
FUEL,11121,20 %,2021-01-11 12:00:28
FUEL,11122,46 %,2021-01-11 12:00:28
FUEL,11123,4 %,2021-01-11 12:00:28
FUEL,11124,3 %,2021-01-11 12:00:28
FUEL,11125,88 %,2021-01-11 12:00:28
FUEL,11126,96 %,2021-01-11 12:00:28
FUEL,11127,54 %,2021-01-11 12:00:28
FUEL,11149,53 %,2021-01-11 12:00:28
FUEL,11150,62 %,2021-01-11 12:00:28
FUEL,11151,98 %,2021-01-11 12:00:28
FUEL,11152,33 %,2021-01-11 12:00:28
FUEL,11153,13 %,2021-01-11 12:00:28
FUEL,11154,46 %,2021-01-11 12:00:28
FUEL,11155,1 %,2021-01-11 12:00:28
FUEL,11156,82 %,2021-01-11 12:00:28
FUEL,11157,46 %,2021-01-11 12:00:28
FUEL,11158,90 %,2021-01-11 12:00:28
FUEL,11159,57 %,2021-01-11 12:00:28
FUEL,11160,71 %,2021-01-11 12:00:28
FUEL,11161,88 %,2021-01-11 12:00:28
FUEL,11162,19 %,2021-01-11 12:00:28
FUEL,11163,20 %,2021-01-11 12:00:28
FUEL,11164,98 %,2021-01-11 12:00:28
FUEL,11165,14 %,2021-01-11 12:00:28
FUEL,11166,38 %,2021-01-11 12:00:28
FUEL,11167,51 %,2021-01-11 12:00:28
FUEL,11168,5 %,2021-01-11 12:00:28
FUEL,11169,19 %,2021-01-11 12:00:29
FUEL,11170,70 %,2021-01-11 12:00:29
FUEL,11171,95 %,2021-01-11 12:00:29
FUEL,11172,3 %,2021-01-11 12:00:29
FUEL,11197,0 %,2021-01-11 12:00:29
FUEL,11198,46 %,2021-01-11 12:00:29
FUEL,11199,75 %,2021-01-11 12:00:29
FUEL,11200,28 %,2021-01-11 12:00:29
FUEL,11201,90 %,2021-01-11 12:00:29
FUEL,11202,12 %,2021-01-11 12:00:29
FUEL,11203,68 %,2021-01-11 12:00:29
FUEL,11204,58 %,2021-01-11 12:00:29
FUEL,11205,23 %,2021-01-11 12:00:29
FUEL,11206,35 %,2021-01-11 12:00:29
FUEL,11207,61 %,2021-01-11 12:00:29
FUEL,11208,88 %,2021-01-11 12:00:29
FUEL,11209,43 %,2021-01-11 12:00:29
FUEL,11210,54 %,2021-01-11 12:00:29
FUEL,11211,23 %,2021-01-11 12:00:29
FUEL,11212,66 %,2021-01-11 12:00:29
FUEL,11213,84 %,2021-01-11 12:00:29
FUEL,11214,17 %,2021-01-11 12:00:29
FUEL,11215,5 %,2021-01-11 12:00:29
FUEL,11216,95 %,2021-01-11 12:00:29
FUEL,11217,94 %,2021-01-11 12:00:29
FUEL,11218,48 %,2021-01-11 12:00:29
FUEL,11219,11 %,2021-01-11 12:00:29
FUEL,11241,35 %,2021-01-11 12:00:29
FUEL,11242,40 %,2021-01-11 12:00:29
FUEL,11243,7 %,2021-01-11 12:00:29
FUEL,11244,61 %,2021-01-11 12:00:29
FUEL,11245,49 %,2021-01-11 12:00:29
FUEL,11246,56 %,2021-01-11 12:00:29
FUEL,11247,57 %,2021-01-11 12:00:29
FUEL,11248,9 %,2021-01-11 12:00:29
FUEL,11249,25 %,2021-01-11 12:00:29
FUEL,11250,10 %,2021-01-11 12:00:29
FUEL,11251,79 %,2021-01-11 12:00:29
FUEL,11252,92 %,2021-01-11 12:00:29
FUEL,11253,47 %,2021-01-11 12:00:29
FUEL,11254,16 %,2021-01-11 12:00:29
FUEL,11255,55 %,2021-01-11 12:00:29
FUEL,11256,31 %,2021-01-11 12:00:29
FUEL,11257,8 %,2021-01-11 12:00:30
FUEL,11258,75 %,2021-01-11 12:00:30
FUEL,11259,100 %,2021-01-11 12:00:30
FUEL,11260,16 %,2021-01-11 12:00:30
FUEL,11261,39 %,2021-01-11 12:00:30
FUEL,11262,52 %,2021-01-11 12:00:30
FUEL,11263,56 %,2021-01-11 12:00:30
FUEL,11264,17 %,2021-01-11 12:00:30
FUEL,11284,50 %,2021-01-11 12:00:30
FUEL,11285,14 %,2021-01-11 12:00:30
FUEL,11286,93 %,2021-01-11 12:00:30
FUEL,11287,84 %,2021-01-11 12:00:30
FUEL,11288,51 %,2021-01-11 12:00:30
FUEL,11289,15 %,2021-01-11 12:00:30
FUEL,11290,21 %,2021-01-11 12:00:30
FUEL,11291,24 %,2021-01-11 12:00:30
FUEL,11292,15 %,2021-01-11 12:00:30
FUEL,11293,46 %,2021-01-11 12:00:30
FUEL,11294,0 %,2021-01-11 12:00:30
FUEL,11295,88 %,2021-01-11 12:00:30
FUEL,11296,8 %,2021-01-11 12:00:30
FUEL,11297,93 %,2021-01-11 12:00:30
FUEL,11298,1 %,2021-01-11 12:00:30
FUEL,11299,95 %,2021-01-11 12:00:30
FUEL,11300,12 %,2021-01-11 12:00:30
FUEL,11301,83 %,2021-01-11 12:00:30
FUEL,11302,75 %,2021-01-11 12:00:30
FUEL,11303,91 %,2021-01-11 12:00:30
FUEL,11304,28 %,2021-01-11 12:00:30
FUEL,11305,97 %,2021-01-11 12:00:30
FUEL,11306,92 %,2021-01-11 12:00:30
FUEL,11307,52 %,2021-01-11 12:00:30
FUEL,11327,67 %,2021-01-11 12:00:30
FUEL,11328,5 %,2021-01-11 12:00:30
FUEL,11329,91 %,2021-01-11 12:00:30
FUEL,11330,66 %,2021-01-11 12:00:30
FUEL,11331,65 %,2021-01-11 12:00:30
FUEL,11332,73 %,2021-01-11 12:00:30
FUEL,11333,71 %,2021-01-11 12:00:30
FUEL,11334,97 %,2021-01-11 12:00:30
FUEL,11335,46 %,2021-01-11 12:00:30
FUEL,11336,83 %,2021-01-11 12:00:30
FUEL,11337,54 %,2021-01-11 12:00:30
FUEL,11338,24 %,2021-01-11 12:00:30
FUEL,11339,45 %,2021-01-11 12:00:30
FUEL,11340,96 %,2021-01-11 12:00:30
FUEL,11341,35 %,2021-01-11 12:00:30
FUEL,11342,32 %,2021-01-11 12:00:30
FUEL,11343,62 %,2021-01-11 12:00:31
FUEL,11344,88 %,2021-01-11 12:00:31
FUEL,11345,100 %,2021-01-11 12:00:31
FUEL,11346,4 %,2021-01-11 12:00:31
FUEL,11347,14 %,2021-01-11 12:00:31
FUEL,11348,84 %,2021-01-11 12:00:31
FUEL,11349,83 %,2021-01-11 12:00:31
FUEL,11350,12 %,2021-01-11 12:00:31
FUEL,11351,38 %,2021-01-11 12:00:31
FUEL,11370,50 %,2021-01-11 12:00:31
FUEL,11371,20 %,2021-01-11 12:00:31
FUEL,11372,44 %,2021-01-11 12:00:31
FUEL,11373,50 %,2021-01-11 12:00:31
FUEL,11374,25 %,2021-01-11 12:00:31
FUEL,11375,66 %,2021-01-11 12:00:31
FUEL,11376,45 %,2021-01-11 12:00:31
FUEL,11377,33 %,2021-01-11 12:00:31
FUEL,11378,61 %,2021-01-11 12:00:31
FUEL,11379,14 %,2021-01-11 12:00:31
FUEL,11380,58 %,2021-01-11 12:00:31
FUEL,11381,4 %,2021-01-11 12:00:31
FUEL,11382,57 %,2021-01-11 12:00:31
FUEL,11383,57 %,2021-01-11 12:00:31
FUEL,11384,33 %,2021-01-11 12:00:31
FUEL,11385,47 %,2021-01-11 12:00:31
FUEL,11386,20 %,2021-01-11 12:00:31
FUEL,11387,99 %,2021-01-11 12:00:31
FUEL,11388,5 %,2021-01-11 12:00:31
FUEL,11389,36 %,2021-01-11 12:00:31
FUEL,11390,69 %,2021-01-11 12:00:31
FUEL,11391,29 %,2021-01-11 12:00:31
FUEL,11392,86 %,2021-01-11 12:00:31
FUEL,11393,58 %,2021-01-11 12:00:31
FUEL,11414,85 %,2021-01-11 12:00:31
FUEL,11415,62 %,2021-01-11 12:00:31
FUEL,11416,98 %,2021-01-11 12:00:31
FUEL,11417,16 %,2021-01-11 12:00:31
FUEL,11418,39 %,2021-01-11 12:00:31
FUEL,11419,30 %,2021-01-11 12:00:31
FUEL,11420,33 %,2021-01-11 12:00:31
FUEL,11421,16 %,2021-01-11 12:00:31
FUEL,11422,0 %,2021-01-11 12:00:31
FUEL,11423,46 %,2021-01-11 12:00:31
FUEL,11424,33 %,2021-01-11 12:00:31
FUEL,11425,75 %,2021-01-11 12:00:31
FUEL,11426,44 %,2021-01-11 12:00:31
FUEL,11427,84 %,2021-01-11 12:00:32
FUEL,11428,56 %,2021-01-11 12:00:32
FUEL,11429,23 %,2021-01-11 12:00:32
FUEL,11430,94 %,2021-01-11 12:00:32
FUEL,11431,35 %,2021-01-11 12:00:32
FUEL,11432,75 %,2021-01-11 12:00:32
FUEL,11433,62 %,2021-01-11 12:00:32
FUEL,11434,87 %,2021-01-11 12:00:32
FUEL,11435,60 %,2021-01-11 12:00:32
FUEL,11436,89 %,2021-01-11 12:00:32
FUEL,11437,93 %,2021-01-11 12:00:32
FUEL,11456,72 %,2021-01-11 12:00:32
FUEL,11457,78 %,2021-01-11 12:00:32
FUEL,11458,24 %,2021-01-11 12:00:32
FUEL,11459,16 %,2021-01-11 12:00:32
FUEL,11460,82 %,2021-01-11 12:00:32
FUEL,11461,39 %,2021-01-11 12:00:32
FUEL,11462,60 %,2021-01-11 12:00:32
FUEL,11463,40 %,2021-01-11 12:00:32
FUEL,11464,21 %,2021-01-11 12:00:32
FUEL,11465,9 %,2021-01-11 12:00:32
FUEL,11466,23 %,2021-01-11 12:00:32
FUEL,11467,35 %,2021-01-11 12:00:32
FUEL,11468,98 %,2021-01-11 12:00:32
FUEL,11469,34 %,2021-01-11 12:00:32
FUEL,11470,93 %,2021-01-11 12:00:32
FUEL,11471,14 %,2021-01-11 12:00:32
FUEL,11472,53 %,2021-01-11 12:00:32
FUEL,11473,22 %,2021-01-11 12:00:32
FUEL,11474,81 %,2021-01-11 12:00:32
FUEL,11475,61 %,2021-01-11 12:00:32
FUEL,11476,5 %,2021-01-11 12:00:32
FUEL,11477,43 %,2021-01-11 12:00:32
FUEL,11478,2 %,2021-01-11 12:00:32
FUEL,11479,74 %,2021-01-11 12:00:32
FUEL,11502,7 %,2021-01-11 12:00:32
FUEL,11503,52 %,2021-01-11 12:00:32
FUEL,11504,48 %,2021-01-11 12:00:32
FUEL,11505,94 %,2021-01-11 12:00:32
FUEL,11506,32 %,2021-01-11 12:00:32
FUEL,11507,96 %,2021-01-11 12:00:32
FUEL,11508,100 %,2021-01-11 12:00:32
FUEL,11509,12 %,2021-01-11 12:00:33
FUEL,11510,9 %,2021-01-11 12:00:33
FUEL,11511,14 %,2021-01-11 12:00:33
FUEL,11512,92 %,2021-01-11 12:00:33
FUEL,11513,4 %,2021-01-11 12:00:33
FUEL,11514,14 %,2021-01-11 12:00:33
FUEL,11515,25 %,2021-01-11 12:00:33
FUEL,11516,59 %,2021-01-11 12:00:33
FUEL,11517,76 %,2021-01-11 12:00:33
FUEL,11518,44 %,2021-01-11 12:00:33
FUEL,11519,39 %,2021-01-11 12:00:33
FUEL,11520,41 %,2021-01-11 12:00:33
FUEL,11521,87 %,2021-01-11 12:00:33
FUEL,11522,23 %,2021-01-11 12:00:33
FUEL,11523,50 %,2021-01-11 12:00:33
FUEL,11524,60 %,2021-01-11 12:00:33
FUEL,11525,22 %,2021-01-11 12:00:33
FUEL,11544,62 %,2021-01-11 12:00:33
FUEL,11545,33 %,2021-01-11 12:00:33
FUEL,11546,93 %,2021-01-11 12:00:33
FUEL,11547,38 %,2021-01-11 12:00:33
FUEL,11548,58 %,2021-01-11 12:00:33
FUEL,11549,20 %,2021-01-11 12:00:33
FUEL,11550,16 %,2021-01-11 12:00:33
FUEL,11551,24 %,2021-01-11 12:00:33
FUEL,11552,52 %,2021-01-11 12:00:33
FUEL,11553,59 %,2021-01-11 12:00:33
FUEL,11554,96 %,2021-01-11 12:00:33
FUEL,11555,79 %,2021-01-11 12:00:33
FUEL,11556,23 %,2021-01-11 12:00:33
FUEL,11557,79 %,2021-01-11 12:00:33
FUEL,11558,8 %,2021-01-11 12:00:33
FUEL,11559,61 %,2021-01-11 12:00:33
FUEL,11560,14 %,2021-01-11 12:00:33
FUEL,11561,30 %,2021-01-11 12:00:33
FUEL,11562,33 %,2021-01-11 12:00:33
FUEL,11563,48 %,2021-01-11 12:00:33
FUEL,11564,17 %,2021-01-11 12:00:33
FUEL,11565,54 %,2021-01-11 12:00:33
FUEL,11566,23 %,2021-01-11 12:00:33
FUEL,11567,0 %,2021-01-11 12:00:33
FUEL,11582,31 %,2021-01-11 12:00:33
FUEL,11583,62 %,2021-01-11 12:00:33
FUEL,11584,67 %,2021-01-11 12:00:33
FUEL,11585,38 %,2021-01-11 12:00:33
FUEL,11586,86 %,2021-01-11 12:00:33
FUEL,11587,15 %,2021-01-11 12:00:34
FUEL,11588,23 %,2021-01-11 12:00:34
FUEL,11589,28 %,2021-01-11 12:00:34
FUEL,11590,80 %,2021-01-11 12:00:34
FUEL,11591,34 %,2021-01-11 12:00:34
FUEL,11592,6 %,2021-01-11 12:00:34
FUEL,11593,80 %,2021-01-11 12:00:34
FUEL,11594,29 %,2021-01-11 12:00:34
FUEL,11595,34 %,2021-01-11 12:00:34
FUEL,11596,84 %,2021-01-11 12:00:34
FUEL,11597,79 %,2021-01-11 12:00:34
FUEL,11598,32 %,2021-01-11 12:00:34
FUEL,11599,37 %,2021-01-11 12:00:34
FUEL,11600,11 %,2021-01-11 12:00:34
FUEL,11601,88 %,2021-01-11 12:00:34
FUEL,11602,65 %,2021-01-11 12:00:34
FUEL,11603,88 %,2021-01-11 12:00:34
FUEL,11604,18 %,2021-01-11 12:00:34
FUEL,11633,66 %,2021-01-11 12:00:34
FUEL,11634,41 %,2021-01-11 12:00:34
FUEL,11635,40 %,2021-01-11 12:00:34
FUEL,11636,75 %,2021-01-11 12:00:34
FUEL,11637,72 %,2021-01-11 12:00:34
FUEL,11638,63 %,2021-01-11 12:00:34
FUEL,11639,71 %,2021-01-11 12:00:34
FUEL,11640,19 %,2021-01-11 12:00:34
FUEL,11641,67 %,2021-01-11 12:00:34
FUEL,11642,7 %,2021-01-11 12:00:34
FUEL,11643,79 %,2021-01-11 12:00:34
FUEL,11644,17 %,2021-01-11 12:00:34
FUEL,11645,58 %,2021-01-11 12:00:34
FUEL,11646,6 %,2021-01-11 12:00:34
FUEL,11647,47 %,2021-01-11 12:00:34
FUEL,11648,69 %,2021-01-11 12:00:34
FUEL,11649,47 %,2021-01-11 12:00:34
FUEL,11650,79 %,2021-01-11 12:00:34
FUEL,11651,19 %,2021-01-11 12:00:34
FUEL,11652,52 %,2021-01-11 12:00:34
FUEL,11653,47 %,2021-01-11 12:00:34
FUEL,11654,16 %,2021-01-11 12:00:34
FUEL,11655,15 %,2021-01-11 12:00:34
FUEL,11656,99 %,2021-01-11 12:00:34
FUEL,11679,26 %,2021-01-11 12:00:34
FUEL,11681,80 %,2021-01-11 12:00:34
FUEL,11682,32 %,2021-01-11 12:00:35
FUEL,11683,74 %,2021-01-11 12:00:35
FUEL,11684,100 %,2021-01-11 12:00:35
FUEL,11685,61 %,2021-01-11 12:00:35
FUEL,11686,48 %,2021-01-11 12:00:35
FUEL,11687,6 %,2021-01-11 12:00:35
FUEL,11688,28 %,2021-01-11 12:00:35
FUEL,11689,84 %,2021-01-11 12:00:35
FUEL,11690,75 %,2021-01-11 12:00:35
FUEL,11691,79 %,2021-01-11 12:00:35
FUEL,11692,38 %,2021-01-11 12:00:35
FUEL,11693,22 %,2021-01-11 12:00:35
FUEL,11694,74 %,2021-01-11 12:00:35
FUEL,11695,64 %,2021-01-11 12:00:35
FUEL,11696,16 %,2021-01-11 12:00:35
FUEL,11697,0 %,2021-01-11 12:00:35
FUEL,11698,56 %,2021-01-11 12:00:35
FUEL,11699,0 %,2021-01-11 12:00:35
FUEL,11700,75 %,2021-01-11 12:00:35
FUEL,11701,54 %,2021-01-11 12:00:35
FUEL,11702,91 %,2021-01-11 12:00:35
FUEL,11703,79 %,2021-01-11 12:00:35
FUEL,11727,45 %,2021-01-11 12:00:35
FUEL,11728,44 %,2021-01-11 12:00:35
FUEL,11729,36 %,2021-01-11 12:00:35
FUEL,11730,36 %,2021-01-11 12:00:35
FUEL,11731,67 %,2021-01-11 12:00:35
FUEL,11732,31 %,2021-01-11 12:00:35
FUEL,11733,41 %,2021-01-11 12:00:35
FUEL,11734,12 %,2021-01-11 12:00:35
FUEL,11735,48 %,2021-01-11 12:00:35
FUEL,11736,88 %,2021-01-11 12:00:35
FUEL,11737,30 %,2021-01-11 12:00:35
FUEL,11738,4 %,2021-01-11 12:00:35
FUEL,11739,31 %,2021-01-11 12:00:35
FUEL,11740,54 %,2021-01-11 12:00:35
FUEL,11741,91 %,2021-01-11 12:00:35
FUEL,11742,65 %,2021-01-11 12:00:35
