SPEED,7458,98 km/h,2021-01-11 13:54:50
SPEED,7459,14 km/h,2021-01-11 13:54:50
SPEED,7460,16 km/h,2021-01-11 13:54:50
SPEED,7461,166 km/h,2021-01-11 13:54:50
SPEED,7462,194 km/h,2021-01-11 13:54:50
SPEED,7463,190 km/h,2021-01-11 13:54:50
SPEED,7464,70 km/h,2021-01-11 13:54:50
SPEED,7465,167 km/h,2021-01-11 13:54:50
SPEED,7466,8 km/h,2021-01-11 13:54:50
SPEED,7467,173 km/h,2021-01-11 13:54:50
SPEED,7468,172 km/h,2021-01-11 13:54:51
SPEED,7469,78 km/h,2021-01-11 13:54:51
SPEED,7470,49 km/h,2021-01-11 13:54:51
SPEED,7471,92 km/h,2021-01-11 13:54:51
SPEED,7472,54 km/h,2021-01-11 13:54:51
SPEED,7473,174 km/h,2021-01-11 13:54:51
SPEED,7474,87 km/h,2021-01-11 13:54:51
SPEED,7475,82 km/h,2021-01-11 13:54:51
SPEED,7476,185 km/h,2021-01-11 13:54:51
SPEED,7477,121 km/h,2021-01-11 13:54:51
SPEED,7478,165 km/h,2021-01-11 13:54:51
SPEED,7479,170 km/h,2021-01-11 13:54:51
SPEED,7480,55 km/h,2021-01-11 13:54:51
SPEED,7481,37 km/h,2021-01-11 13:54:51
SPEED,7482,179 km/h,2021-01-11 13:54:51
SPEED,7483,24 km/h,2021-01-11 13:54:51
SPEED,7484,99 km/h,2021-01-11 13:54:51
SPEED,7485,54 km/h,2021-01-11 13:54:51
SPEED,7486,167 km/h,2021-01-11 13:54:51
SPEED,7487,197 km/h,2021-01-11 13:54:51
SPEED,7488,43 km/h,2021-01-11 13:54:51
SPEED,7489,55 km/h,2021-01-11 13:54:51
SPEED,7490,103 km/h,2021-01-11 13:54:51
SPEED,7491,147 km/h,2021-01-11 13:54:51
SPEED,7492,115 km/h,2021-01-11 13:54:51
SPEED,7493,39 km/h,2021-01-11 13:54:51
SPEED,7494,181 km/h,2021-01-11 13:54:51
SPEED,7495,68 km/h,2021-01-11 13:54:51
SPEED,7496,113 km/h,2021-01-11 13:54:51
SPEED,7497,192 km/h,2021-01-11 13:54:51
SPEED,7498,26 km/h,2021-01-11 13:54:51
SPEED,7499,87 km/h,2021-01-11 13:54:51
SPEED,7500,54 km/h,2021-01-11 13:54:51
SPEED,7501,37 km/h,2021-01-11 13:54:51
SPEED,7502,196 km/h,2021-01-11 13:54:51
SPEED,7503,105 km/h,2021-01-11 13:54:51
SPEED,7504,67 km/h,2021-01-11 13:54:51
SPEED,7505,80 km/h,2021-01-11 13:54:51
SPEED,7506,19 km/h,2021-01-11 13:54:51
SPEED,7507,174 km/h,2021-01-11 13:54:51
SPEED,7508,37 km/h,2021-01-11 13:54:51
SPEED,7509,34 km/h,2021-01-11 13:54:51
SPEED,7510,190 km/h,2021-01-11 13:54:51
SPEED,7511,68 km/h,2021-01-11 13:54:51
SPEED,7512,19 km/h,2021-01-11 13:54:52
SPEED,7513,185 km/h,2021-01-11 13:54:52
SPEED,7514,178 km/h,2021-01-11 13:54:52
SPEED,7515,155 km/h,2021-01-11 13:54:52
SPEED,7516,4 km/h,2021-01-11 13:54:52
SPEED,7517,121 km/h,2021-01-11 13:54:52
SPEED,7518,43 km/h,2021-01-11 13:54:52
SPEED,7519,108 km/h,2021-01-11 13:54:52
SPEED,7520,117 km/h,2021-01-11 13:54:52
SPEED,7521,11 km/h,2021-01-11 13:54:52
SPEED,7522,52 km/h,2021-01-11 13:54:52
SPEED,7523,174 km/h,2021-01-11 13:54:52
SPEED,7524,181 km/h,2021-01-11 13:54:52
SPEED,7525,99 km/h,2021-01-11 13:54:52
SPEED,7526,123 km/h,2021-01-11 13:54:52
SPEED,7527,47 km/h,2021-01-11 13:54:52
SPEED,7528,100 km/h,2021-01-11 13:54:52
SPEED,7529,40 km/h,2021-01-11 13:54:52
SPEED,7530,153 km/h,2021-01-11 13:54:52
SPEED,7531,32 km/h,2021-01-11 13:54:52
SPEED,7532,172 km/h,2021-01-11 13:54:52
SPEED,7533,99 km/h,2021-01-11 13:54:52
SPEED,7534,26 km/h,2021-01-11 13:54:52
SPEED,7535,144 km/h,2021-01-11 13:54:52
SPEED,7536,124 km/h,2021-01-11 13:54:52
SPEED,7537,166 km/h,2021-01-11 13:54:52
SPEED,7538,69 km/h,2021-01-11 13:54:52
SPEED,7539,185 km/h,2021-01-11 13:54:52
SPEED,7540,150 km/h,2021-01-11 13:54:52
SPEED,7541,137 km/h,2021-01-11 13:54:52
SPEED,7542,19 km/h,2021-01-11 13:54:52
SPEED,7543,166 km/h,2021-01-11 13:54:52
SPEED,7544,87 km/h,2021-01-11 13:54:52
SPEED,7545,50 km/h,2021-01-11 13:54:52
SPEED,7546,171 km/h,2021-01-11 13:54:52
SPEED,7547,197 km/h,2021-01-11 13:54:52
SPEED,7548,163 km/h,2021-01-11 13:54:52
SPEED,7549,26 km/h,2021-01-11 13:54:52
SPEED,7550,81 km/h,2021-01-11 13:54:52
SPEED,7551,88 km/h,2021-01-11 13:54:52
SPEED,7552,159 km/h,2021-01-11 13:54:52
SPEED,7553,34 km/h,2021-01-11 13:54:52
SPEED,7554,170 km/h,2021-01-11 13:54:52
SPEED,7555,137 km/h,2021-01-11 13:54:52
SPEED,7556,140 km/h,2021-01-11 13:54:53
SPEED,7557,86 km/h,2021-01-11 13:54:53
SPEED,7558,75 km/h,2021-01-11 13:54:53
SPEED,7559,15 km/h,2021-01-11 13:54:53
SPEED,7560,162 km/h,2021-01-11 13:54:53
SPEED,7561,137 km/h,2021-01-11 13:54:53
SPEED,7562,182 km/h,2021-01-11 13:54:53
SPEED,7563,108 km/h,2021-01-11 13:54:53
SPEED,7564,113 km/h,2021-01-11 13:54:53
SPEED,7565,6 km/h,2021-01-11 13:54:53
SPEED,7566,106 km/h,2021-01-11 13:54:53
SPEED,7567,18 km/h,2021-01-11 13:54:53
SPEED,7568,14 km/h,2021-01-11 13:54:53
SPEED,7569,126 km/h,2021-01-11 13:54:53
SPEED,7570,25 km/h,2021-01-11 13:54:53
SPEED,7571,112 km/h,2021-01-11 13:54:53
SPEED,7572,171 km/h,2021-01-11 13:54:53
SPEED,7573,166 km/h,2021-01-11 13:54:53
SPEED,7574,155 km/h,2021-01-11 13:54:53
SPEED,7575,102 km/h,2021-01-11 13:54:53
SPEED,7576,80 km/h,2021-01-11 13:54:53
SPEED,7577,157 km/h,2021-01-11 13:54:53
SPEED,7578,123 km/h,2021-01-11 13:54:53
SPEED,7579,1 km/h,2021-01-11 13:54:53
SPEED,7580,93 km/h,2021-01-11 13:54:53
SPEED,7581,105 km/h,2021-01-11 13:54:53
SPEED,7582,59 km/h,2021-01-11 13:54:53
SPEED,7583,9 km/h,2021-01-11 13:54:53
SPEED,7584,115 km/h,2021-01-11 13:54:53
SPEED,7585,157 km/h,2021-01-11 13:54:53
SPEED,7586,40 km/h,2021-01-11 13:54:53
SPEED,7587,196 km/h,2021-01-11 13:54:53
SPEED,7588,135 km/h,2021-01-11 13:54:53
SPEED,7589,123 km/h,2021-01-11 13:54:53
SPEED,7590,182 km/h,2021-01-11 13:54:53
SPEED,7591,23 km/h,2021-01-11 13:54:53
SPEED,7592,58 km/h,2021-01-11 13:54:53
SPEED,7593,186 km/h,2021-01-11 13:54:53
SPEED,7594,113 km/h,2021-01-11 13:54:53
SPEED,7595,40 km/h,2021-01-11 13:54:53
SPEED,7596,123 km/h,2021-01-11 13:54:53
SPEED,7597,166 km/h,2021-01-11 13:54:53
SPEED,7598,120 km/h,2021-01-11 13:54:53
SPEED,7599,177 km/h,2021-01-11 13:54:54
SPEED,7600,10 km/h,2021-01-11 13:54:54
SPEED,7601,172 km/h,2021-01-11 13:54:54
SPEED,7602,153 km/h,2021-01-11 13:54:54
SPEED,7603,50 km/h,2021-01-11 13:54:54
SPEED,7604,173 km/h,2021-01-11 13:54:54
SPEED,7605,78 km/h,2021-01-11 13:54:54
SPEED,7606,54 km/h,2021-01-11 13:54:54
SPEED,7607,24 km/h,2021-01-11 13:54:54
SPEED,7608,23 km/h,2021-01-11 13:54:54
SPEED,7609,154 km/h,2021-01-11 13:54:54
SPEED,7610,11 km/h,2021-01-11 13:54:54
SPEED,7611,22 km/h,2021-01-11 13:54:54
SPEED,7612,127 km/h,2021-01-11 13:54:54
SPEED,7613,52 km/h,2021-01-11 13:54:54
SPEED,7614,175 km/h,2021-01-11 13:54:54
SPEED,7615,78 km/h,2021-01-11 13:54:54
SPEED,7616,70 km/h,2021-01-11 13:54:54
SPEED,7617,3 km/h,2021-01-11 13:54:54
SPEED,7618,163 km/h,2021-01-11 13:54:54
SPEED,7619,47 km/h,2021-01-11 13:54:54
SPEED,7620,176 km/h,2021-01-11 13:54:54
SPEED,7621,82 km/h,2021-01-11 13:54:54
SPEED,7622,147 km/h,2021-01-11 13:54:54
SPEED,7623,191 km/h,2021-01-11 13:54:54
SPEED,7624,129 km/h,2021-01-11 13:54:54
SPEED,7625,160 km/h,2021-01-11 13:54:54
SPEED,7626,39 km/h,2021-01-11 13:54:54
SPEED,7627,39 km/h,2021-01-11 13:54:54
SPEED,7628,11 km/h,2021-01-11 13:54:54
SPEED,7629,11 km/h,2021-01-11 13:54:54
SPEED,7630,30 km/h,2021-01-11 13:54:54
SPEED,7631,168 km/h,2021-01-11 13:54:54
SPEED,7632,26 km/h,2021-01-11 13:54:54
SPEED,7633,4 km/h,2021-01-11 13:54:54
SPEED,7634,192 km/h,2021-01-11 13:54:54
SPEED,7635,100 km/h,2021-01-11 13:54:54
SPEED,7636,12 km/h,2021-01-11 13:54:54
SPEED,7637,3 km/h,2021-01-11 13:54:54
SPEED,7638,62 km/h,2021-01-11 13:54:54
SPEED,7639,37 km/h,2021-01-11 13:54:54
SPEED,7640,55 km/h,2021-01-11 13:54:54
SPEED,7641,72 km/h,2021-01-11 13:54:54
SPEED,7642,169 km/h,2021-01-11 13:54:54
SPEED,7643,133 km/h,2021-01-11 13:54:55
SPEED,7644,61 km/h,2021-01-11 13:54:55
SPEED,7645,139 km/h,2021-01-11 13:54:55
SPEED,7646,121 km/h,2021-01-11 13:54:55
SPEED,7647,95 km/h,2021-01-11 13:54:55
SPEED,7648,122 km/h,2021-01-11 13:54:55
SPEED,7649,69 km/h,2021-01-11 13:54:55
SPEED,7650,111 km/h,2021-01-11 13:54:55
SPEED,7651,27 km/h,2021-01-11 13:54:55
SPEED,7652,72 km/h,2021-01-11 13:54:55
SPEED,7653,97 km/h,2021-01-11 13:54:55
SPEED,7668,77 km/h,2021-01-11 13:54:55
SPEED,7669,189 km/h,2021-01-11 13:54:55
SPEED,7670,130 km/h,2021-01-11 13:54:55
SPEED,7671,43 km/h,2021-01-11 13:54:55
SPEED,7672,18 km/h,2021-01-11 13:54:55
SPEED,7673,140 km/h,2021-01-11 13:54:55
SPEED,7674,151 km/h,2021-01-11 13:54:55
SPEED,7675,97 km/h,2021-01-11 13:54:55
SPEED,7676,113 km/h,2021-01-11 13:54:55
SPEED,7677,198 km/h,2021-01-11 13:54:55
SPEED,7678,86 km/h,2021-01-11 13:54:55
SPEED,7679,83 km/h,2021-01-11 13:54:55
SPEED,7680,7 km/h,2021-01-11 13:54:55
SPEED,7681,19 km/h,2021-01-11 13:54:55
SPEED,7682,188 km/h,2021-01-11 13:54:55
SPEED,7683,107 km/h,2021-01-11 13:54:55
SPEED,7684,102 km/h,2021-01-11 13:54:55
SPEED,7685,185 km/h,2021-01-11 13:54:55
SPEED,7686,43 km/h,2021-01-11 13:54:55
SPEED,7687,47 km/h,2021-01-11 13:54:55
SPEED,7688,83 km/h,2021-01-11 13:54:55
SPEED,7689,46 km/h,2021-01-11 13:54:55
SPEED,7690,160 km/h,2021-01-11 13:54:55
SPEED,7691,159 km/h,2021-01-11 13:54:55
SPEED,7692,163 km/h,2021-01-11 13:54:55
SPEED,7702,64 km/h,2021-01-11 13:54:55
SPEED,7703,164 km/h,2021-01-11 13:54:55
SPEED,7704,0 km/h,2021-01-11 13:54:55
SPEED,7705,79 km/h,2021-01-11 13:54:55
SPEED,7706,50 km/h,2021-01-11 13:54:55
SPEED,7707,170 km/h,2021-01-11 13:54:55
SPEED,7708,103 km/h,2021-01-11 13:54:55
SPEED,7709,118 km/h,2021-01-11 13:54:55
SPEED,7710,101 km/h,2021-01-11 13:54:55
SPEED,7711,191 km/h,2021-01-11 13:54:55
SPEED,7712,189 km/h,2021-01-11 13:54:55
SPEED,7713,46 km/h,2021-01-11 13:54:56
SPEED,7714,91 km/h,2021-01-11 13:54:56
SPEED,7715,143 km/h,2021-01-11 13:54:56
SPEED,7716,5 km/h,2021-01-11 13:54:56
SPEED,7717,44 km/h,2021-01-11 13:54:56
SPEED,7718,187 km/h,2021-01-11 13:54:56
SPEED,7719,70 km/h,2021-01-11 13:54:56
SPEED,7720,55 km/h,2021-01-11 13:54:56
SPEED,7721,55 km/h,2021-01-11 13:54:56
SPEED,7722,31 km/h,2021-01-11 13:54:56
SPEED,7723,128 km/h,2021-01-11 13:54:56
SPEED,7724,99 km/h,2021-01-11 13:54:56
SPEED,7725,4 km/h,2021-01-11 13:54:56
SPEED,7726,184 km/h,2021-01-11 13:54:56
SPEED,7727,43 km/h,2021-01-11 13:54:56
SPEED,7728,96 km/h,2021-01-11 13:54:56
SPEED,7729,116 km/h,2021-01-11 13:54:56
SPEED,7730,154 km/h,2021-01-11 13:54:56
SPEED,7731,31 km/h,2021-01-11 13:54:56
SPEED,7732,87 km/h,2021-01-11 13:54:56
SPEED,7733,175 km/h,2021-01-11 13:54:56
SPEED,7734,68 km/h,2021-01-11 13:54:56
SPEED,7735,134 km/h,2021-01-11 13:54:56
SPEED,7736,41 km/h,2021-01-11 13:54:56
SPEED,7737,148 km/h,2021-01-11 13:54:56
SPEED,7738,66 km/h,2021-01-11 13:54:56
SPEED,7739,10 km/h,2021-01-11 13:54:56
SPEED,7740,161 km/h,2021-01-11 13:54:56
SPEED,7741,101 km/h,2021-01-11 13:54:56
SPEED,7742,102 km/h,2021-01-11 13:54:56
SPEED,7743,92 km/h,2021-01-11 13:54:56
SPEED,7744,111 km/h,2021-01-11 13:54:56
SPEED,7745,46 km/h,2021-01-11 13:54:56
SPEED,7746,170 km/h,2021-01-11 13:54:56
SPEED,7747,198 km/h,2021-01-11 13:54:56
SPEED,7748,74 km/h,2021-01-11 13:54:56
SPEED,7749,34 km/h,2021-01-11 13:54:56
SPEED,7750,102 km/h,2021-01-11 13:54:56
SPEED,7751,51 km/h,2021-01-11 13:54:56
SPEED,7752,26 km/h,2021-01-11 13:54:56
SPEED,7753,115 km/h,2021-01-11 13:54:56
SPEED,7754,123 km/h,2021-01-11 13:54:56
SPEED,7755,198 km/h,2021-01-11 13:54:56
SPEED,7756,9 km/h,2021-01-11 13:54:56
SPEED,7757,19 km/h,2021-01-11 13:54:56
SPEED,7758,9 km/h,2021-01-11 13:54:57
SPEED,7759,11 km/h,2021-01-11 13:54:57
SPEED,7760,118 km/h,2021-01-11 13:54:57
SPEED,7761,101 km/h,2021-01-11 13:54:57
SPEED,7762,153 km/h,2021-01-11 13:54:57
SPEED,7763,135 km/h,2021-01-11 13:54:57
SPEED,7764,17 km/h,2021-01-11 13:54:57
SPEED,7765,53 km/h,2021-01-11 13:54:57
SPEED,7766,149 km/h,2021-01-11 13:54:57
SPEED,7767,5 km/h,2021-01-11 13:54:57
SPEED,7768,2 km/h,2021-01-11 13:54:57
SPEED,7769,113 km/h,2021-01-11 13:54:57
SPEED,7770,86 km/h,2021-01-11 13:54:57
SPEED,7771,169 km/h,2021-01-11 13:54:57
SPEED,7772,55 km/h,2021-01-11 13:54:57
SPEED,7773,59 km/h,2021-01-11 13:54:57
SPEED,7774,198 km/h,2021-01-11 13:54:57
SPEED,7775,23 km/h,2021-01-11 13:54:57
SPEED,7776,150 km/h,2021-01-11 13:54:57
SPEED,7777,13 km/h,2021-01-11 13:54:57
SPEED,7778,13 km/h,2021-01-11 13:54:57
SPEED,7779,52 km/h,2021-01-11 13:54:57
SPEED,7780,192 km/h,2021-01-11 13:54:57
SPEED,7781,57 km/h,2021-01-11 13:54:57
SPEED,7782,31 km/h,2021-01-11 13:54:57
SPEED,7783,109 km/h,2021-01-11 13:54:57
SPEED,7784,168 km/h,2021-01-11 13:54:57
SPEED,7785,31 km/h,2021-01-11 13:54:57
SPEED,7786,51 km/h,2021-01-11 13:54:57
SPEED,7787,167 km/h,2021-01-11 13:54:57
SPEED,7788,32 km/h,2021-01-11 13:54:57
SPEED,7789,104 km/h,2021-01-11 13:54:57
SPEED,7790,137 km/h,2021-01-11 13:54:57
SPEED,7791,20 km/h,2021-01-11 13:54:57
SPEED,7792,30 km/h,2021-01-11 13:54:57
SPEED,7793,99 km/h,2021-01-11 13:54:57
SPEED,7794,130 km/h,2021-01-11 13:54:57
SPEED,7795,94 km/h,2021-01-11 13:54:57
SPEED,7796,35 km/h,2021-01-11 13:54:57
SPEED,7797,141 km/h,2021-01-11 13:54:57
SPEED,7799,23 km/h,2021-01-11 13:54:57
SPEED,7800,114 km/h,2021-01-11 13:54:57
SPEED,7801,65 km/h,2021-01-11 13:54:57
SPEED,7802,43 km/h,2021-01-11 13:54:57
SPEED,7803,27 km/h,2021-01-11 13:54:57
SPEED,7804,174 km/h,2021-01-11 13:54:57
SPEED,7805,138 km/h,2021-01-11 13:54:57
SPEED,7806,75 km/h,2021-01-11 13:54:58
SPEED,7807,91 km/h,2021-01-11 13:54:58
SPEED,7808,127 km/h,2021-01-11 13:54:58
SPEED,7809,123 km/h,2021-01-11 13:54:58
SPEED,7810,7 km/h,2021-01-11 13:54:58
SPEED,7811,48 km/h,2021-01-11 13:54:58
SPEED,7812,152 km/h,2021-01-11 13:54:58
SPEED,7813,138 km/h,2021-01-11 13:54:58
SPEED,7814,171 km/h,2021-01-11 13:54:58
SPEED,7815,26 km/h,2021-01-11 13:54:58
SPEED,7816,28 km/h,2021-01-11 13:54:58
SPEED,7817,88 km/h,2021-01-11 13:54:58
SPEED,7818,156 km/h,2021-01-11 13:54:58
SPEED,7819,3 km/h,2021-01-11 13:54:58
SPEED,7820,117 km/h,2021-01-11 13:54:58
SPEED,7821,51 km/h,2021-01-11 13:54:58
SPEED,7822,59 km/h,2021-01-11 13:54:58
SPEED,7823,133 km/h,2021-01-11 13:54:58
SPEED,7824,186 km/h,2021-01-11 13:54:58
SPEED,7825,41 km/h,2021-01-11 13:54:58
SPEED,7826,69 km/h,2021-01-11 13:54:58
SPEED,7827,68 km/h,2021-01-11 13:54:58
SPEED,7828,76 km/h,2021-01-11 13:54:58
SPEED,7829,189 km/h,2021-01-11 13:54:58
SPEED,7830,146 km/h,2021-01-11 13:54:58
SPEED,7831,23 km/h,2021-01-11 13:54:58
SPEED,7832,45 km/h,2021-01-11 13:54:58
SPEED,7833,157 km/h,2021-01-11 13:54:58
SPEED,7834,97 km/h,2021-01-11 13:54:58
SPEED,7835,64 km/h,2021-01-11 13:54:58
SPEED,7836,0 km/h,2021-01-11 13:54:58
SPEED,7837,13 km/h,2021-01-11 13:54:58
SPEED,7838,114 km/h,2021-01-11 13:54:58
SPEED,7839,91 km/h,2021-01-11 13:54:58
SPEED,7840,155 km/h,2021-01-11 13:54:58
SPEED,7841,133 km/h,2021-01-11 13:54:58
SPEED,7842,117 km/h,2021-01-11 13:54:58
SPEED,7843,171 km/h,2021-01-11 13:54:58
SPEED,7844,26 km/h,2021-01-11 13:54:58
SPEED,7845,185 km/h,2021-01-11 13:54:58
SPEED,7846,158 km/h,2021-01-11 13:54:58
SPEED,7850,192 km/h,2021-01-11 13:54:58
SPEED,7851,66 km/h,2021-01-11 13:54:58
SPEED,7852,132 km/h,2021-01-11 13:54:58
SPEED,7853,34 km/h,2021-01-11 13:54:58
SPEED,7854,103 km/h,2021-01-11 13:54:58
SPEED,7855,134 km/h,2021-01-11 13:54:58
SPEED,7856,189 km/h,2021-01-11 13:54:59
SPEED,7857,4 km/h,2021-01-11 13:54:59
SPEED,7858,194 km/h,2021-01-11 13:54:59
SPEED,7859,89 km/h,2021-01-11 13:54:59
SPEED,7860,162 km/h,2021-01-11 13:54:59
SPEED,7861,87 km/h,2021-01-11 13:54:59
SPEED,7862,91 km/h,2021-01-11 13:54:59
SPEED,7863,18 km/h,2021-01-11 13:54:59
SPEED,7864,41 km/h,2021-01-11 13:54:59
SPEED,7865,181 km/h,2021-01-11 13:54:59
SPEED,7866,103 km/h,2021-01-11 13:54:59
SPEED,7867,164 km/h,2021-01-11 13:54:59
SPEED,7868,122 km/h,2021-01-11 13:54:59
SPEED,7869,42 km/h,2021-01-11 13:54:59
SPEED,7870,92 km/h,2021-01-11 13:54:59
SPEED,7871,12 km/h,2021-01-11 13:54:59
SPEED,7872,190 km/h,2021-01-11 13:54:59
SPEED,7873,183 km/h,2021-01-11 13:54:59
SPEED,7875,135 km/h,2021-01-11 13:54:59
SPEED,7876,114 km/h,2021-01-11 13:54:59
SPEED,7877,111 km/h,2021-01-11 13:54:59
SPEED,7878,150 km/h,2021-01-11 13:54:59
SPEED,7879,8 km/h,2021-01-11 13:54:59
SPEED,7880,40 km/h,2021-01-11 13:54:59
SPEED,7881,128 km/h,2021-01-11 13:54:59
SPEED,7882,1 km/h,2021-01-11 13:54:59
SPEED,7883,24 km/h,2021-01-11 13:54:59
SPEED,7884,21 km/h,2021-01-11 13:54:59
SPEED,7885,138 km/h,2021-01-11 13:54:59
SPEED,7886,148 km/h,2021-01-11 13:54:59
SPEED,7887,191 km/h,2021-01-11 13:54:59
SPEED,7888,165 km/h,2021-01-11 13:54:59
SPEED,7889,199 km/h,2021-01-11 13:54:59
SPEED,7890,93 km/h,2021-01-11 13:54:59
SPEED,7891,81 km/h,2021-01-11 13:54:59
SPEED,7892,155 km/h,2021-01-11 13:54:59
SPEED,7893,67 km/h,2021-01-11 13:54:59
SPEED,7894,22 km/h,2021-01-11 13:54:59
SPEED,7895,46 km/h,2021-01-11 13:54:59
SPEED,7896,139 km/h,2021-01-11 13:54:59
SPEED,7897,177 km/h,2021-01-11 13:54:59
SPEED,7898,171 km/h,2021-01-11 13:54:59
SPEED,7900,124 km/h,2021-01-11 13:54:59
SPEED,7901,51 km/h,2021-01-11 13:54:59
SPEED,7902,171 km/h,2021-01-11 13:54:59
SPEED,7903,147 km/h,2021-01-11 13:54:59
SPEED,7904,0 km/h,2021-01-11 13:55:00
SPEED,7905,104 km/h,2021-01-11 13:55:00
SPEED,7906,179 km/h,2021-01-11 13:55:00
SPEED,7907,51 km/h,2021-01-11 13:55:00
SPEED,7908,151 km/h,2021-01-11 13:55:00
SPEED,7909,101 km/h,2021-01-11 13:55:00
SPEED,7910,30 km/h,2021-01-11 13:55:00
SPEED,7911,97 km/h,2021-01-11 13:55:00
SPEED,7912,112 km/h,2021-01-11 13:55:00
SPEED,7913,156 km/h,2021-01-11 13:55:00
SPEED,7914,138 km/h,2021-01-11 13:55:00
SPEED,7915,63 km/h,2021-01-11 13:55:00
SPEED,7916,185 km/h,2021-01-11 13:55:00
SPEED,7917,104 km/h,2021-01-11 13:55:00
SPEED,7918,44 km/h,2021-01-11 13:55:00
SPEED,7919,91 km/h,2021-01-11 13:55:00
SPEED,7920,58 km/h,2021-01-11 13:55:00
SPEED,7921,47 km/h,2021-01-11 13:55:00
SPEED,7922,192 km/h,2021-01-11 13:55:00
SPEED,7923,44 km/h,2021-01-11 13:55:00
SPEED,7925,140 km/h,2021-01-11 13:55:00
SPEED,7926,82 km/h,2021-01-11 13:55:00
SPEED,7927,30 km/h,2021-01-11 13:55:00
SPEED,7928,100 km/h,2021-01-11 13:55:00
SPEED,7929,127 km/h,2021-01-11 13:55:00
SPEED,7930,49 km/h,2021-01-11 13:55:00
SPEED,7931,167 km/h,2021-01-11 13:55:00
SPEED,7932,180 km/h,2021-01-11 13:55:00
SPEED,7933,63 km/h,2021-01-11 13:55:00
SPEED,7934,101 km/h,2021-01-11 13:55:00
SPEED,7935,133 km/h,2021-01-11 13:55:00
SPEED,7936,145 km/h,2021-01-11 13:55:00
SPEED,7937,197 km/h,2021-01-11 13:55:00
SPEED,7938,2 km/h,2021-01-11 13:55:00
SPEED,7939,84 km/h,2021-01-11 13:55:00
SPEED,7940,12 km/h,2021-01-11 13:55:00
SPEED,7941,39 km/h,2021-01-11 13:55:00
SPEED,7942,8 km/h,2021-01-11 13:55:00
SPEED,7943,7 km/h,2021-01-11 13:55:00
SPEED,7944,21 km/h,2021-01-11 13:55:00
SPEED,7945,140 km/h,2021-01-11 13:55:00
SPEED,7946,31 km/h,2021-01-11 13:55:00
SPEED,7947,23 km/h,2021-01-11 13:55:00
SPEED,7948,131 km/h,2021-01-11 13:55:00
SPEED,7949,151 km/h,2021-01-11 13:55:00
SPEED,7950,49 km/h,2021-01-11 13:55:00
SPEED,7951,87 km/h,2021-01-11 13:55:00
SPEED,7952,48 km/h,2021-01-11 13:55:01
SPEED,7953,55 km/h,2021-01-11 13:55:01
SPEED,7954,87 km/h,2021-01-11 13:55:01
SPEED,7955,190 km/h,2021-01-11 13:55:01
SPEED,7956,176 km/h,2021-01-11 13:55:01
SPEED,7957,60 km/h,2021-01-11 13:55:01
SPEED,7958,38 km/h,2021-01-11 13:55:01
SPEED,7959,176 km/h,2021-01-11 13:55:01
SPEED,7960,76 km/h,2021-01-11 13:55:01
SPEED,7961,181 km/h,2021-01-11 13:55:01
SPEED,7962,191 km/h,2021-01-11 13:55:01
SPEED,7963,151 km/h,2021-01-11 13:55:01
SPEED,7964,158 km/h,2021-01-11 13:55:01
SPEED,7965,136 km/h,2021-01-11 13:55:01
SPEED,7966,133 km/h,2021-01-11 13:55:01
SPEED,7967,162 km/h,2021-01-11 13:55:01
SPEED,7968,194 km/h,2021-01-11 13:55:01
SPEED,7969,188 km/h,2021-01-11 13:55:01
SPEED,7970,48 km/h,2021-01-11 13:55:01
SPEED,7971,45 km/h,2021-01-11 13:55:01
SPEED,7972,62 km/h,2021-01-11 13:55:01
SPEED,7973,95 km/h,2021-01-11 13:55:01
SPEED,7974,139 km/h,2021-01-11 13:55:01
SPEED,7975,190 km/h,2021-01-11 13:55:01
SPEED,7976,121 km/h,2021-01-11 13:55:01
SPEED,7977,175 km/h,2021-01-11 13:55:01
SPEED,7978,131 km/h,2021-01-11 13:55:01
SPEED,7979,123 km/h,2021-01-11 13:55:01
SPEED,7980,165 km/h,2021-01-11 13:55:01
SPEED,7981,169 km/h,2021-01-11 13:55:01
SPEED,7982,159 km/h,2021-01-11 13:55:01
SPEED,7983,1 km/h,2021-01-11 13:55:01
SPEED,7984,125 km/h,2021-01-11 13:55:01
SPEED,7985,125 km/h,2021-01-11 13:55:01
SPEED,7986,91 km/h,2021-01-11 13:55:01
SPEED,7987,20 km/h,2021-01-11 13:55:01
SPEED,7988,39 km/h,2021-01-11 13:55:01
SPEED,7989,110 km/h,2021-01-11 13:55:01
SPEED,7990,64 km/h,2021-01-11 13:55:01
SPEED,7991,115 km/h,2021-01-11 13:55:01
SPEED,7992,68 km/h,2021-01-11 13:55:01
SPEED,7993,193 km/h,2021-01-11 13:55:01
SPEED,7994,94 km/h,2021-01-11 13:55:01
SPEED,7995,64 km/h,2021-01-11 13:55:01
SPEED,7996,159 km/h,2021-01-11 13:55:01
SPEED,7997,198 km/h,2021-01-11 13:55:01
SPEED,7998,128 km/h,2021-01-11 13:55:01
SPEED,7999,83 km/h,2021-01-11 13:55:02
SPEED,8000,44 km/h,2021-01-11 13:55:02
SPEED,8001,133 km/h,2021-01-11 13:55:02
SPEED,8002,190 km/h,2021-01-11 13:55:02
SPEED,8003,8 km/h,2021-01-11 13:55:02
SPEED,8004,100 km/h,2021-01-11 13:55:02
SPEED,8005,94 km/h,2021-01-11 13:55:02
