FUEL,4150,92 %,2021-01-11 12:30:59
FUEL,4151,24 %,2021-01-11 12:30:59
FUEL,4152,43 %,2021-01-11 12:30:59
FUEL,4153,52 %,2021-01-11 12:30:59
FUEL,4154,61 %,2021-01-11 12:30:59
FUEL,4155,0 %,2021-01-11 12:30:59
FUEL,4156,6 %,2021-01-11 12:30:59
FUEL,4157,22 %,2021-01-11 12:30:59
FUEL,4158,28 %,2021-01-11 12:30:59
FUEL,4159,76 %,2021-01-11 12:30:59
FUEL,4160,21 %,2021-01-11 12:30:59
FUEL,4161,12 %,2021-01-11 12:30:59
FUEL,4162,8 %,2021-01-11 12:30:59
FUEL,4163,74 %,2021-01-11 12:30:59
FUEL,4164,93 %,2021-01-11 12:31:00
FUEL,4165,100 %,2021-01-11 12:31:00
FUEL,4166,35 %,2021-01-11 12:31:00
FUEL,4167,69 %,2021-01-11 12:31:00
FUEL,4168,78 %,2021-01-11 12:31:00
FUEL,4169,11 %,2021-01-11 12:31:00
FUEL,4170,75 %,2021-01-11 12:31:00
FUEL,4171,25 %,2021-01-11 12:31:00
FUEL,4172,38 %,2021-01-11 12:31:00
FUEL,4173,1 %,2021-01-11 12:31:00
FUEL,4174,31 %,2021-01-11 12:31:00
FUEL,4175,26 %,2021-01-11 12:31:00
FUEL,4176,30 %,2021-01-11 12:31:00
FUEL,4177,19 %,2021-01-11 12:31:00
FUEL,4178,38 %,2021-01-11 12:31:00
FUEL,4179,33 %,2021-01-11 12:31:00
FUEL,4180,73 %,2021-01-11 12:31:00
FUEL,4181,81 %,2021-01-11 12:31:00
FUEL,4182,26 %,2021-01-11 12:31:00
FUEL,4183,43 %,2021-01-11 12:31:00
FUEL,4184,51 %,2021-01-11 12:31:00
FUEL,4185,84 %,2021-01-11 12:31:00
FUEL,4186,28 %,2021-01-11 12:31:00
FUEL,4187,72 %,2021-01-11 12:31:00
FUEL,4188,52 %,2021-01-11 12:31:00
FUEL,4189,90 %,2021-01-11 12:31:00
FUEL,4190,0 %,2021-01-11 12:31:00
FUEL,4191,42 %,2021-01-11 12:31:00
FUEL,4192,39 %,2021-01-11 12:31:00
FUEL,4193,92 %,2021-01-11 12:31:00
FUEL,4194,12 %,2021-01-11 12:31:00
FUEL,4195,23 %,2021-01-11 12:31:00
FUEL,4196,29 %,2021-01-11 12:31:00
FUEL,4197,79 %,2021-01-11 12:31:00
FUEL,4198,68 %,2021-01-11 12:31:00
FUEL,4199,35 %,2021-01-11 12:31:00
FUEL,4200,26 %,2021-01-11 12:31:00
FUEL,4201,70 %,2021-01-11 12:31:00
FUEL,4202,35 %,2021-01-11 12:31:01
FUEL,4203,30 %,2021-01-11 12:31:01
FUEL,4204,15 %,2021-01-11 12:31:01
FUEL,4205,64 %,2021-01-11 12:31:01
FUEL,4206,99 %,2021-01-11 12:31:01
FUEL,4207,56 %,2021-01-11 12:31:01
FUEL,4208,26 %,2021-01-11 12:31:01
FUEL,4209,81 %,2021-01-11 12:31:01
FUEL,4210,62 %,2021-01-11 12:31:01
FUEL,4211,2 %,2021-01-11 12:31:01
FUEL,4212,53 %,2021-01-11 12:31:01
FUEL,4213,73 %,2021-01-11 12:31:01
FUEL,4214,41 %,2021-01-11 12:31:01
FUEL,4215,0 %,2021-01-11 12:31:01
FUEL,4216,18 %,2021-01-11 12:31:01
FUEL,4217,100 %,2021-01-11 12:31:01
FUEL,4218,15 %,2021-01-11 12:31:01
FUEL,4219,58 %,2021-01-11 12:31:01
FUEL,4220,27 %,2021-01-11 12:31:01
FUEL,4221,92 %,2021-01-11 12:31:01
FUEL,4222,90 %,2021-01-11 12:31:01
FUEL,4223,48 %,2021-01-11 12:31:01
FUEL,4224,95 %,2021-01-11 12:31:01
FUEL,4225,76 %,2021-01-11 12:31:01
FUEL,4226,22 %,2021-01-11 12:31:01
FUEL,4227,46 %,2021-01-11 12:31:01
FUEL,4228,68 %,2021-01-11 12:31:01
FUEL,4229,14 %,2021-01-11 12:31:01
FUEL,4230,11 %,2021-01-11 12:31:01
FUEL,4231,64 %,2021-01-11 12:31:01
FUEL,4232,48 %,2021-01-11 12:31:01
FUEL,4233,59 %,2021-01-11 12:31:01
FUEL,4234,63 %,2021-01-11 12:31:01
FUEL,4235,89 %,2021-01-11 12:31:01
FUEL,4236,33 %,2021-01-11 12:31:01
FUEL,4237,29 %,2021-01-11 12:31:01
FUEL,4238,31 %,2021-01-11 12:31:02
FUEL,4239,95 %,2021-01-11 12:31:02
FUEL,4240,90 %,2021-01-11 12:31:02
FUEL,4241,59 %,2021-01-11 12:31:02
FUEL,4242,94 %,2021-01-11 12:31:02
FUEL,4243,37 %,2021-01-11 12:31:02
FUEL,4244,83 %,2021-01-11 12:31:02
FUEL,4245,63 %,2021-01-11 12:31:02
FUEL,4246,69 %,2021-01-11 12:31:02
FUEL,4247,96 %,2021-01-11 12:31:02
FUEL,4248,82 %,2021-01-11 12:31:02
FUEL,4249,38 %,2021-01-11 12:31:02
FUEL,4250,60 %,2021-01-11 12:31:02
FUEL,4251,26 %,2021-01-11 12:31:02
FUEL,4252,94 %,2021-01-11 12:31:02
FUEL,4253,28 %,2021-01-11 12:31:02
FUEL,4254,0 %,2021-01-11 12:31:02
FUEL,4255,14 %,2021-01-11 12:31:02
FUEL,4256,97 %,2021-01-11 12:31:02
FUEL,4257,15 %,2021-01-11 12:31:02
FUEL,4258,33 %,2021-01-11 12:31:02
FUEL,4259,29 %,2021-01-11 12:31:02
FUEL,4260,22 %,2021-01-11 12:31:02
FUEL,4261,58 %,2021-01-11 12:31:02
FUEL,4262,45 %,2021-01-11 12:31:02
FUEL,4263,30 %,2021-01-11 12:31:02
FUEL,4264,18 %,2021-01-11 12:31:02
FUEL,4265,88 %,2021-01-11 12:31:02
FUEL,4266,8 %,2021-01-11 12:31:02
FUEL,4267,80 %,2021-01-11 12:31:02
FUEL,4268,90 %,2021-01-11 12:31:02
FUEL,4269,23 %,2021-01-11 12:31:02
FUEL,4270,92 %,2021-01-11 12:31:02
FUEL,4271,47 %,2021-01-11 12:31:02
FUEL,4272,19 %,2021-01-11 12:31:02
FUEL,4273,38 %,2021-01-11 12:31:02
FUEL,4274,85 %,2021-01-11 12:31:02
FUEL,4275,6 %,2021-01-11 12:31:03
FUEL,4276,56 %,2021-01-11 12:31:03
FUEL,4277,70 %,2021-01-11 12:31:03
FUEL,4278,13 %,2021-01-11 12:31:03
FUEL,4279,49 %,2021-01-11 12:31:03
FUEL,4280,19 %,2021-01-11 12:31:03
FUEL,4281,35 %,2021-01-11 12:31:03
FUEL,4282,36 %,2021-01-11 12:31:03
FUEL,4283,15 %,2021-01-11 12:31:03
FUEL,4284,39 %,2021-01-11 12:31:03
FUEL,4285,72 %,2021-01-11 12:31:03
FUEL,4286,40 %,2021-01-11 12:31:03
FUEL,4287,100 %,2021-01-11 12:31:03
FUEL,4288,32 %,2021-01-11 12:31:03
FUEL,4289,60 %,2021-01-11 12:31:03
FUEL,4290,48 %,2021-01-11 12:31:03
FUEL,4291,97 %,2021-01-11 12:31:03
FUEL,4292,38 %,2021-01-11 12:31:03
FUEL,4293,23 %,2021-01-11 12:31:03
FUEL,4294,52 %,2021-01-11 12:31:03
FUEL,4295,46 %,2021-01-11 12:31:03
FUEL,4296,42 %,2021-01-11 12:31:03
FUEL,4297,85 %,2021-01-11 12:31:03
FUEL,4298,21 %,2021-01-11 12:31:03
FUEL,4299,3 %,2021-01-11 12:31:03
FUEL,4300,21 %,2021-01-11 12:31:03
FUEL,4301,13 %,2021-01-11 12:31:03
FUEL,4302,99 %,2021-01-11 12:31:03
FUEL,4303,76 %,2021-01-11 12:31:03
FUEL,4304,73 %,2021-01-11 12:31:03
FUEL,4305,7 %,2021-01-11 12:31:03
FUEL,4306,52 %,2021-01-11 12:31:03
FUEL,4307,89 %,2021-01-11 12:31:04
FUEL,4308,28 %,2021-01-11 12:31:04
FUEL,4309,83 %,2021-01-11 12:31:04
FUEL,4310,80 %,2021-01-11 12:31:04
FUEL,4311,37 %,2021-01-11 12:31:04
FUEL,4312,35 %,2021-01-11 12:31:04
FUEL,4313,6 %,2021-01-11 12:31:04
FUEL,4314,24 %,2021-01-11 12:31:04
FUEL,4315,44 %,2021-01-11 12:31:04
FUEL,4316,18 %,2021-01-11 12:31:04
FUEL,4317,15 %,2021-01-11 12:31:04
FUEL,4318,8 %,2021-01-11 12:31:04
FUEL,4319,44 %,2021-01-11 12:31:04
FUEL,4320,36 %,2021-01-11 12:31:04
FUEL,4321,33 %,2021-01-11 12:31:04
FUEL,4322,13 %,2021-01-11 12:31:04
FUEL,4323,5 %,2021-01-11 12:31:04
FUEL,4324,19 %,2021-01-11 12:31:04
FUEL,4325,60 %,2021-01-11 12:31:04
FUEL,4326,74 %,2021-01-11 12:31:04
FUEL,4327,12 %,2021-01-11 12:31:04
FUEL,4328,47 %,2021-01-11 12:31:04
FUEL,4329,31 %,2021-01-11 12:31:04
FUEL,4330,16 %,2021-01-11 12:31:04
FUEL,4331,51 %,2021-01-11 12:31:04
FUEL,4332,95 %,2021-01-11 12:31:04
FUEL,4333,12 %,2021-01-11 12:31:04
FUEL,4334,89 %,2021-01-11 12:31:04
FUEL,4335,39 %,2021-01-11 12:31:04
FUEL,4336,84 %,2021-01-11 12:31:04
FUEL,4337,13 %,2021-01-11 12:31:04
FUEL,4338,83 %,2021-01-11 12:31:04
FUEL,4339,8 %,2021-01-11 12:31:04
FUEL,4340,66 %,2021-01-11 12:31:04
FUEL,4341,52 %,2021-01-11 12:31:04
FUEL,4342,42 %,2021-01-11 12:31:04
FUEL,4343,60 %,2021-01-11 12:31:05
FUEL,4344,9 %,2021-01-11 12:31:05
FUEL,4345,99 %,2021-01-11 12:31:05
FUEL,4346,50 %,2021-01-11 12:31:05
FUEL,4347,6 %,2021-01-11 12:31:05
FUEL,4348,12 %,2021-01-11 12:31:05
FUEL,4349,93 %,2021-01-11 12:31:05
FUEL,4350,20 %,2021-01-11 12:31:05
FUEL,4351,24 %,2021-01-11 12:31:05
FUEL,4352,30 %,2021-01-11 12:31:05
FUEL,4353,27 %,2021-01-11 12:31:05
FUEL,4354,69 %,2021-01-11 12:31:05
FUEL,4355,38 %,2021-01-11 12:31:05
FUEL,4356,13 %,2021-01-11 12:31:05
FUEL,4357,35 %,2021-01-11 12:31:05
FUEL,4358,66 %,2021-01-11 12:31:05
FUEL,4359,20 %,2021-01-11 12:31:05
FUEL,4360,95 %,2021-01-11 12:31:05
FUEL,4361,49 %,2021-01-11 12:31:05
FUEL,4362,66 %,2021-01-11 12:31:05
FUEL,4363,71 %,2021-01-11 12:31:05
FUEL,4364,100 %,2021-01-11 12:31:05
FUEL,4365,6 %,2021-01-11 12:31:05
FUEL,4366,16 %,2021-01-11 12:31:05
FUEL,4367,7 %,2021-01-11 12:31:05
FUEL,4368,23 %,2021-01-11 12:31:05
FUEL,4369,16 %,2021-01-11 12:31:05
FUEL,4370,75 %,2021-01-11 12:31:05
FUEL,4371,99 %,2021-01-11 12:31:05
FUEL,4372,53 %,2021-01-11 12:31:05
FUEL,4373,36 %,2021-01-11 12:31:05
FUEL,4374,12 %,2021-01-11 12:31:05
FUEL,4375,88 %,2021-01-11 12:31:05
FUEL,4376,97 %,2021-01-11 12:31:05
FUEL,4377,14 %,2021-01-11 12:31:05
FUEL,4378,97 %,2021-01-11 12:31:06
FUEL,4379,92 %,2021-01-11 12:31:06
FUEL,4380,81 %,2021-01-11 12:31:06
FUEL,4381,95 %,2021-01-11 12:31:06
FUEL,4382,55 %,2021-01-11 12:31:06
FUEL,4383,27 %,2021-01-11 12:31:06
FUEL,4384,42 %,2021-01-11 12:31:06
FUEL,4385,24 %,2021-01-11 12:31:06
FUEL,4386,86 %,2021-01-11 12:31:06
FUEL,4387,68 %,2021-01-11 12:31:06
FUEL,4388,90 %,2021-01-11 12:31:06
FUEL,4389,73 %,2021-01-11 12:31:06
FUEL,4390,63 %,2021-01-11 12:31:06
FUEL,4391,70 %,2021-01-11 12:31:06
FUEL,4392,59 %,2021-01-11 12:31:06
FUEL,4393,100 %,2021-01-11 12:31:06
FUEL,4394,49 %,2021-01-11 12:31:06
FUEL,4395,11 %,2021-01-11 12:31:06
FUEL,4396,63 %,2021-01-11 12:31:06
FUEL,4397,51 %,2021-01-11 12:31:06
FUEL,4398,56 %,2021-01-11 12:31:06
FUEL,4399,57 %,2021-01-11 12:31:06
FUEL,4400,20 %,2021-01-11 12:31:06
FUEL,4401,48 %,2021-01-11 12:31:06
FUEL,4402,43 %,2021-01-11 12:31:06
FUEL,4403,66 %,2021-01-11 12:31:06
FUEL,4404,11 %,2021-01-11 12:31:06
FUEL,4405,94 %,2021-01-11 12:31:06
FUEL,4406,78 %,2021-01-11 12:31:06
FUEL,4407,67 %,2021-01-11 12:31:06
FUEL,4408,16 %,2021-01-11 12:31:06
FUEL,4409,49 %,2021-01-11 12:31:06
FUEL,4410,55 %,2021-01-11 12:31:06
FUEL,4411,24 %,2021-01-11 12:31:06
FUEL,4412,17 %,2021-01-11 12:31:06
FUEL,4413,85 %,2021-01-11 12:31:07
FUEL,4414,58 %,2021-01-11 12:31:07
FUEL,4415,89 %,2021-01-11 12:31:07
FUEL,4416,88 %,2021-01-11 12:31:07
FUEL,4417,77 %,2021-01-11 12:31:07
FUEL,4418,7 %,2021-01-11 12:31:07
FUEL,4419,81 %,2021-01-11 12:31:07
FUEL,4420,10 %,2021-01-11 12:31:07
FUEL,4421,21 %,2021-01-11 12:31:07
FUEL,4422,5 %,2021-01-11 12:31:07
FUEL,4423,75 %,2021-01-11 12:31:07
FUEL,4424,5 %,2021-01-11 12:31:07
FUEL,4425,91 %,2021-01-11 12:31:07
FUEL,4426,37 %,2021-01-11 12:31:07
FUEL,4427,65 %,2021-01-11 12:31:07
FUEL,4428,76 %,2021-01-11 12:31:07
FUEL,4429,6 %,2021-01-11 12:31:07
FUEL,4430,89 %,2021-01-11 12:31:07
FUEL,4431,92 %,2021-01-11 12:31:07
FUEL,4432,94 %,2021-01-11 12:31:07
FUEL,4433,21 %,2021-01-11 12:31:07
FUEL,4434,64 %,2021-01-11 12:31:07
FUEL,4435,97 %,2021-01-11 12:31:07
FUEL,4436,0 %,2021-01-11 12:31:07
FUEL,4437,45 %,2021-01-11 12:31:07
FUEL,4438,8 %,2021-01-11 12:31:07
FUEL,4439,74 %,2021-01-11 12:31:07
FUEL,4440,49 %,2021-01-11 12:31:07
FUEL,4441,20 %,2021-01-11 12:31:07
FUEL,4442,63 %,2021-01-11 12:31:07
FUEL,4443,34 %,2021-01-11 12:31:07
FUEL,4444,17 %,2021-01-11 12:31:07
FUEL,4445,6 %,2021-01-11 12:31:07
FUEL,4446,30 %,2021-01-11 12:31:07
FUEL,4447,64 %,2021-01-11 12:31:07
FUEL,4448,15 %,2021-01-11 12:31:07
FUEL,4449,46 %,2021-01-11 12:31:07
FUEL,4450,38 %,2021-01-11 12:31:08
FUEL,4451,78 %,2021-01-11 12:31:08
FUEL,4452,91 %,2021-01-11 12:31:08
FUEL,4453,100 %,2021-01-11 12:31:08
FUEL,4454,54 %,2021-01-11 12:31:08
FUEL,4455,55 %,2021-01-11 12:31:08
FUEL,4456,45 %,2021-01-11 12:31:08
FUEL,4457,73 %,2021-01-11 12:31:08
FUEL,4458,32 %,2021-01-11 12:31:08
FUEL,4459,79 %,2021-01-11 12:31:08
FUEL,4460,17 %,2021-01-11 12:31:08
FUEL,4461,100 %,2021-01-11 12:31:08
FUEL,4462,11 %,2021-01-11 12:31:08
FUEL,4463,31 %,2021-01-11 12:31:08
FUEL,4464,32 %,2021-01-11 12:31:08
FUEL,4465,62 %,2021-01-11 12:31:08
FUEL,4466,78 %,2021-01-11 12:31:08
FUEL,4467,36 %,2021-01-11 12:31:08
FUEL,4468,75 %,2021-01-11 12:31:08
FUEL,4469,24 %,2021-01-11 12:31:08
FUEL,4470,97 %,2021-01-11 12:31:08
FUEL,4471,33 %,2021-01-11 12:31:08
FUEL,4472,39 %,2021-01-11 12:31:08
FUEL,4473,55 %,2021-01-11 12:31:08
FUEL,4474,73 %,2021-01-11 12:31:08
FUEL,4475,23 %,2021-01-11 12:31:08
FUEL,4476,67 %,2021-01-11 12:31:08
FUEL,4477,16 %,2021-01-11 12:31:08
FUEL,4478,65 %,2021-01-11 12:31:08
FUEL,4479,99 %,2021-01-11 12:31:08
FUEL,4480,68 %,2021-01-11 12:31:08
FUEL,4481,34 %,2021-01-11 12:31:08
FUEL,4482,59 %,2021-01-11 12:31:08
FUEL,4483,22 %,2021-01-11 12:31:08
FUEL,4484,90 %,2021-01-11 12:31:08
FUEL,4485,78 %,2021-01-11 12:31:08
FUEL,4486,44 %,2021-01-11 12:31:08
FUEL,4487,83 %,2021-01-11 12:31:08
FUEL,4488,64 %,2021-01-11 12:31:09
FUEL,4489,63 %,2021-01-11 12:31:09
FUEL,4490,66 %,2021-01-11 12:31:09
FUEL,4491,25 %,2021-01-11 12:31:09
FUEL,4492,26 %,2021-01-11 12:31:09
FUEL,4493,66 %,2021-01-11 12:31:09
FUEL,4494,21 %,2021-01-11 12:31:09
FUEL,4495,41 %,2021-01-11 12:31:09
FUEL,4496,15 %,2021-01-11 12:31:09
FUEL,4497,100 %,2021-01-11 12:31:09
FUEL,4498,74 %,2021-01-11 12:31:09
FUEL,4499,4 %,2021-01-11 12:31:09
FUEL,4500,17 %,2021-01-11 12:31:09
FUEL,4501,14 %,2021-01-11 12:31:09
FUEL,4502,10 %,2021-01-11 12:31:09
FUEL,4503,89 %,2021-01-11 12:31:09
FUEL,4504,36 %,2021-01-11 12:31:09
FUEL,4505,75 %,2021-01-11 12:31:09
FUEL,4506,28 %,2021-01-11 12:31:09
FUEL,4507,71 %,2021-01-11 12:31:09
FUEL,4508,23 %,2021-01-11 12:31:09
FUEL,4509,47 %,2021-01-11 12:31:09
FUEL,4510,90 %,2021-01-11 12:31:09
FUEL,4511,94 %,2021-01-11 12:31:09
FUEL,4512,56 %,2021-01-11 12:31:09
FUEL,4513,12 %,2021-01-11 12:31:09
FUEL,4514,8 %,2021-01-11 12:31:09
FUEL,4515,21 %,2021-01-11 12:31:09
FUEL,4516,94 %,2021-01-11 12:31:09
FUEL,4517,74 %,2021-01-11 12:31:09
FUEL,4518,84 %,2021-01-11 12:31:09
FUEL,4519,12 %,2021-01-11 12:31:09
FUEL,4520,65 %,2021-01-11 12:31:09
FUEL,4521,20 %,2021-01-11 12:31:09
FUEL,4522,24 %,2021-01-11 12:31:09
FUEL,4523,35 %,2021-01-11 12:31:09
FUEL,4524,47 %,2021-01-11 12:31:09
FUEL,4525,15 %,2021-01-11 12:31:10
FUEL,4526,43 %,2021-01-11 12:31:10
FUEL,4527,24 %,2021-01-11 12:31:10
FUEL,4528,55 %,2021-01-11 12:31:10
FUEL,4529,18 %,2021-01-11 12:31:10
FUEL,4530,23 %,2021-01-11 12:31:10
FUEL,4531,92 %,2021-01-11 12:31:10
FUEL,4532,42 %,2021-01-11 12:31:10
FUEL,4533,79 %,2021-01-11 12:31:10
FUEL,4534,65 %,2021-01-11 12:31:10
FUEL,4535,28 %,2021-01-11 12:31:10
FUEL,4536,28 %,2021-01-11 12:31:10
FUEL,4537,71 %,2021-01-11 12:31:10
FUEL,4538,30 %,2021-01-11 12:31:10
FUEL,4539,38 %,2021-01-11 12:31:10
FUEL,4540,56 %,2021-01-11 12:31:10
FUEL,4541,10 %,2021-01-11 12:31:10
FUEL,4542,2 %,2021-01-11 12:31:10
FUEL,4543,1 %,2021-01-11 12:31:10
FUEL,4544,97 %,2021-01-11 12:31:10
FUEL,4545,71 %,2021-01-11 12:31:10
FUEL,4546,6 %,2021-01-11 12:31:10
FUEL,4547,33 %,2021-01-11 12:31:10
FUEL,4548,50 %,2021-01-11 12:31:10
FUEL,4549,19 %,2021-01-11 12:31:10
FUEL,4550,58 %,2021-01-11 12:31:10
FUEL,4551,88 %,2021-01-11 12:31:10
FUEL,4552,27 %,2021-01-11 12:31:10
FUEL,4553,77 %,2021-01-11 12:31:10
FUEL,4554,83 %,2021-01-11 12:31:10
FUEL,4555,20 %,2021-01-11 12:31:10
FUEL,4556,32 %,2021-01-11 12:31:10
FUEL,4557,57 %,2021-01-11 12:31:10
FUEL,4558,81 %,2021-01-11 12:31:10
FUEL,4559,11 %,2021-01-11 12:31:10
FUEL,4560,46 %,2021-01-11 12:31:11
FUEL,4561,47 %,2021-01-11 12:31:11
FUEL,4562,33 %,2021-01-11 12:31:11
FUEL,4563,9 %,2021-01-11 12:31:11
FUEL,4564,57 %,2021-01-11 12:31:11
FUEL,4565,44 %,2021-01-11 12:31:11
FUEL,4566,8 %,2021-01-11 12:31:11
FUEL,4567,64 %,2021-01-11 12:31:11
FUEL,4568,2 %,2021-01-11 12:31:11
FUEL,4569,96 %,2021-01-11 12:31:11
FUEL,4570,100 %,2021-01-11 12:31:11
FUEL,4571,82 %,2021-01-11 12:31:11
FUEL,4572,10 %,2021-01-11 12:31:11
FUEL,4573,60 %,2021-01-11 12:31:11
FUEL,4574,71 %,2021-01-11 12:31:11
FUEL,4575,100 %,2021-01-11 12:31:11
FUEL,4576,31 %,2021-01-11 12:31:11
FUEL,4577,59 %,2021-01-11 12:31:11
FUEL,4578,54 %,2021-01-11 12:31:11
FUEL,4579,51 %,2021-01-11 12:31:11
FUEL,4580,37 %,2021-01-11 12:31:11
FUEL,4581,10 %,2021-01-11 12:31:11
FUEL,4582,11 %,2021-01-11 12:31:11
FUEL,4583,38 %,2021-01-11 12:31:11
FUEL,4584,42 %,2021-01-11 12:31:11
FUEL,4585,93 %,2021-01-11 12:31:11
FUEL,4586,30 %,2021-01-11 12:31:11
FUEL,4587,85 %,2021-01-11 12:31:11
FUEL,4588,38 %,2021-01-11 12:31:11
FUEL,4589,91 %,2021-01-11 12:31:11
FUEL,4590,8 %,2021-01-11 12:31:11
FUEL,4591,53 %,2021-01-11 12:31:11
FUEL,4592,44 %,2021-01-11 12:31:11
FUEL,4593,58 %,2021-01-11 12:31:11
FUEL,4594,57 %,2021-01-11 12:31:11
FUEL,4595,81 %,2021-01-11 12:31:11
FUEL,4596,34 %,2021-01-11 12:31:11
FUEL,4597,11 %,2021-01-11 12:31:11
FUEL,4598,79 %,2021-01-11 12:31:12
FUEL,4599,62 %,2021-01-11 12:31:12
FUEL,4600,21 %,2021-01-11 12:31:12
FUEL,4601,65 %,2021-01-11 12:31:12
FUEL,4602,28 %,2021-01-11 12:31:12
FUEL,4603,5 %,2021-01-11 12:31:12
FUEL,4604,62 %,2021-01-11 12:31:12
FUEL,4605,53 %,2021-01-11 12:31:12
FUEL,4606,31 %,2021-01-11 12:31:12
FUEL,4607,4 %,2021-01-11 12:31:12
FUEL,4608,77 %,2021-01-11 12:31:12
FUEL,4609,24 %,2021-01-11 12:31:12
FUEL,4610,68 %,2021-01-11 12:31:12
FUEL,4611,87 %,2021-01-11 12:31:12
FUEL,4612,52 %,2021-01-11 12:31:12
FUEL,4613,49 %,2021-01-11 12:31:12
FUEL,4614,93 %,2021-01-11 12:31:12
FUEL,4615,80 %,2021-01-11 12:31:12
FUEL,4616,31 %,2021-01-11 12:31:12
FUEL,4617,85 %,2021-01-11 12:31:12
FUEL,4618,44 %,2021-01-11 12:31:12
FUEL,4619,16 %,2021-01-11 12:31:12
FUEL,4620,6 %,2021-01-11 12:31:12
FUEL,4621,88 %,2021-01-11 12:31:12
FUEL,4622,30 %,2021-01-11 12:31:12
FUEL,4623,39 %,2021-01-11 12:31:12
FUEL,4624,33 %,2021-01-11 12:31:12
FUEL,4625,39 %,2021-01-11 12:31:12
FUEL,4626,31 %,2021-01-11 12:31:12
FUEL,4627,12 %,2021-01-11 12:31:12
FUEL,4628,100 %,2021-01-11 12:31:12
FUEL,4629,49 %,2021-01-11 12:31:12
FUEL,4630,11 %,2021-01-11 12:31:12
FUEL,4631,4 %,2021-01-11 12:31:12
FUEL,4632,66 %,2021-01-11 12:31:12
FUEL,4633,20 %,2021-01-11 12:31:12
FUEL,4634,60 %,2021-01-11 12:31:12
FUEL,4635,32 %,2021-01-11 12:31:13
FUEL,4636,100 %,2021-01-11 12:31:13
FUEL,4637,73 %,2021-01-11 12:31:13
FUEL,4638,18 %,2021-01-11 12:31:13
FUEL,4639,73 %,2021-01-11 12:31:13
FUEL,4640,19 %,2021-01-11 12:31:13
FUEL,4641,0 %,2021-01-11 12:31:13
FUEL,4642,34 %,2021-01-11 12:31:13
FUEL,4643,75 %,2021-01-11 12:31:13
FUEL,4644,60 %,2021-01-11 12:31:13
FUEL,4645,96 %,2021-01-11 12:31:13
FUEL,4646,79 %,2021-01-11 12:31:13
FUEL,4647,83 %,2021-01-11 12:31:13
FUEL,4648,37 %,2021-01-11 12:31:13
FUEL,4649,5 %,2021-01-11 12:31:13
FUEL,4650,9 %,2021-01-11 12:31:13
FUEL,4651,39 %,2021-01-11 12:31:13
FUEL,4652,17 %,2021-01-11 12:31:13
FUEL,4653,37 %,2021-01-11 12:31:13
FUEL,4654,19 %,2021-01-11 12:31:13
FUEL,4655,79 %,2021-01-11 12:31:13
FUEL,4656,57 %,2021-01-11 12:31:13
FUEL,4657,4 %,2021-01-11 12:31:13
FUEL,4658,86 %,2021-01-11 12:31:13
FUEL,4659,70 %,2021-01-11 12:31:13
FUEL,4660,58 %,2021-01-11 12:31:13
FUEL,4661,92 %,2021-01-11 12:31:13
FUEL,4662,25 %,2021-01-11 12:31:13
FUEL,4663,50 %,2021-01-11 12:31:13
FUEL,4664,16 %,2021-01-11 12:31:13
FUEL,4665,11 %,2021-01-11 12:31:13
FUEL,4666,32 %,2021-01-11 12:31:13
FUEL,4667,50 %,2021-01-11 12:31:13
FUEL,4668,21 %,2021-01-11 12:31:13
FUEL,4669,21 %,2021-01-11 12:31:13
FUEL,4670,6 %,2021-01-11 12:31:13
FUEL,4671,36 %,2021-01-11 12:31:13
FUEL,4672,56 %,2021-01-11 12:31:14
FUEL,4673,37 %,2021-01-11 12:31:14
FUEL,4674,93 %,2021-01-11 12:31:14
FUEL,4675,23 %,2021-01-11 12:31:14
FUEL,4676,73 %,2021-01-11 12:31:14
FUEL,4677,56 %,2021-01-11 12:31:14
FUEL,4678,97 %,2021-01-11 12:31:14
FUEL,4679,63 %,2021-01-11 12:31:14
FUEL,4680,69 %,2021-01-11 12:31:14
FUEL,4681,9 %,2021-01-11 12:31:14
FUEL,4682,75 %,2021-01-11 12:31:14
FUEL,4683,24 %,2021-01-11 12:31:14
FUEL,4684,57 %,2021-01-11 12:31:14
FUEL,4685,35 %,2021-01-11 12:31:14
FUEL,4686,91 %,2021-01-11 12:31:14
FUEL,4687,13 %,2021-01-11 12:31:14
FUEL,4688,98 %,2021-01-11 12:31:14
FUEL,4689,98 %,2021-01-11 12:31:14
FUEL,4690,1 %,2021-01-11 12:31:14
FUEL,4691,35 %,2021-01-11 12:31:14
FUEL,4692,57 %,2021-01-11 12:31:14
FUEL,4693,66 %,2021-01-11 12:31:14
FUEL,4694,34 %,2021-01-11 12:31:14
FUEL,4695,91 %,2021-01-11 12:31:14
FUEL,4696,71 %,2021-01-11 12:31:14
FUEL,4697,94 %,2021-01-11 12:31:14
FUEL,4698,18 %,2021-01-11 12:31:14
FUEL,4699,91 %,2021-01-11 12:31:14
FUEL,4700,36 %,2021-01-11 12:31:14
FUEL,4701,100 %,2021-01-11 12:31:14
FUEL,4702,66 %,2021-01-11 12:31:14
FUEL,4703,94 %,2021-01-11 12:31:14
FUEL,4704,18 %,2021-01-11 12:31:14
FUEL,4705,82 %,2021-01-11 12:31:14
FUEL,4706,28 %,2021-01-11 12:31:14
FUEL,4707,68 %,2021-01-11 12:31:14
FUEL,4708,22 %,2021-01-11 12:31:14
FUEL,4709,54 %,2021-01-11 12:31:14
