FUEL,17894,7 %,2021-01-11 13:58:48
FUEL,17895,13 %,2021-01-11 13:58:48
FUEL,17896,67 %,2021-01-11 13:58:48
FUEL,17897,53 %,2021-01-11 13:58:48
FUEL,17898,12 %,2021-01-11 13:58:48
FUEL,17899,39 %,2021-01-11 13:58:48
FUEL,17900,46 %,2021-01-11 13:58:48
FUEL,17901,29 %,2021-01-11 13:58:48
FUEL,17902,12 %,2021-01-11 13:58:48
FUEL,17903,95 %,2021-01-11 13:58:48
FUEL,17904,74 %,2021-01-11 13:58:48
FUEL,17905,14 %,2021-01-11 13:58:48
FUEL,17906,30 %,2021-01-11 13:58:48
FUEL,17907,0 %,2021-01-11 13:58:48
FUEL,17908,41 %,2021-01-11 13:58:48
FUEL,17909,23 %,2021-01-11 13:58:48
FUEL,17910,44 %,2021-01-11 13:58:48
FUEL,17911,44 %,2021-01-11 13:58:48
FUEL,17912,99 %,2021-01-11 13:58:48
FUEL,17913,4 %,2021-01-11 13:58:48
FUEL,17914,26 %,2021-01-11 13:58:48
FUEL,17915,33 %,2021-01-11 13:58:48
FUEL,17916,66 %,2021-01-11 13:58:48
FUEL,17917,97 %,2021-01-11 13:58:48
FUEL,17918,70 %,2021-01-11 13:58:49
FUEL,17919,14 %,2021-01-11 13:58:49
FUEL,17920,65 %,2021-01-11 13:58:49
FUEL,17921,53 %,2021-01-11 13:58:49
FUEL,17922,22 %,2021-01-11 13:58:49
FUEL,17923,82 %,2021-01-11 13:58:49
FUEL,17924,11 %,2021-01-11 13:58:49
FUEL,17925,15 %,2021-01-11 13:58:49
FUEL,17926,31 %,2021-01-11 13:58:49
FUEL,17927,41 %,2021-01-11 13:58:49
FUEL,17928,83 %,2021-01-11 13:58:49
FUEL,17929,61 %,2021-01-11 13:58:49
FUEL,17930,48 %,2021-01-11 13:58:49
FUEL,17931,82 %,2021-01-11 13:58:49
FUEL,17932,3 %,2021-01-11 13:58:49
FUEL,17933,5 %,2021-01-11 13:58:49
FUEL,17934,27 %,2021-01-11 13:58:49
FUEL,17935,91 %,2021-01-11 13:58:49
FUEL,17936,58 %,2021-01-11 13:58:49
FUEL,17937,34 %,2021-01-11 13:58:49
FUEL,17938,74 %,2021-01-11 13:58:49
FUEL,17939,32 %,2021-01-11 13:58:49
FUEL,17940,95 %,2021-01-11 13:58:49
FUEL,17941,29 %,2021-01-11 13:58:49
FUEL,17942,54 %,2021-01-11 13:58:49
FUEL,17943,95 %,2021-01-11 13:58:49
FUEL,17944,22 %,2021-01-11 13:58:49
FUEL,17945,25 %,2021-01-11 13:58:49
FUEL,17946,48 %,2021-01-11 13:58:49
FUEL,17947,67 %,2021-01-11 13:58:49
FUEL,17948,32 %,2021-01-11 13:58:49
FUEL,17949,49 %,2021-01-11 13:58:49
FUEL,17950,33 %,2021-01-11 13:58:49
FUEL,17951,31 %,2021-01-11 13:58:49
FUEL,17952,92 %,2021-01-11 13:58:49
FUEL,17953,4 %,2021-01-11 13:58:49
FUEL,17954,51 %,2021-01-11 13:58:49
FUEL,17955,19 %,2021-01-11 13:58:49
FUEL,17956,83 %,2021-01-11 13:58:49
FUEL,17957,65 %,2021-01-11 13:58:49
FUEL,17958,64 %,2021-01-11 13:58:49
FUEL,17959,81 %,2021-01-11 13:58:49
FUEL,17960,98 %,2021-01-11 13:58:49
FUEL,17961,42 %,2021-01-11 13:58:49
FUEL,17962,81 %,2021-01-11 13:58:49
FUEL,17963,6 %,2021-01-11 13:58:49
FUEL,17964,49 %,2021-01-11 13:58:49
FUEL,17965,76 %,2021-01-11 13:58:49
FUEL,17966,48 %,2021-01-11 13:58:50
FUEL,17967,64 %,2021-01-11 13:58:50
FUEL,17968,13 %,2021-01-11 13:58:50
FUEL,17969,97 %,2021-01-11 13:58:50
FUEL,17970,41 %,2021-01-11 13:58:50
FUEL,17971,24 %,2021-01-11 13:58:50
FUEL,17972,9 %,2021-01-11 13:58:50
FUEL,17973,89 %,2021-01-11 13:58:50
FUEL,17974,21 %,2021-01-11 13:58:50
FUEL,17975,54 %,2021-01-11 13:58:50
FUEL,17976,23 %,2021-01-11 13:58:50
FUEL,17977,72 %,2021-01-11 13:58:50
FUEL,17978,74 %,2021-01-11 13:58:50
FUEL,17979,68 %,2021-01-11 13:58:50
FUEL,17980,41 %,2021-01-11 13:58:50
FUEL,17981,97 %,2021-01-11 13:58:50
FUEL,17982,61 %,2021-01-11 13:58:50
FUEL,17983,54 %,2021-01-11 13:58:50
FUEL,17984,75 %,2021-01-11 13:58:50
FUEL,17985,17 %,2021-01-11 13:58:50
FUEL,17986,81 %,2021-01-11 13:58:50
FUEL,17987,65 %,2021-01-11 13:58:50
FUEL,17988,75 %,2021-01-11 13:58:50
FUEL,17989,48 %,2021-01-11 13:58:50
FUEL,17990,98 %,2021-01-11 13:58:50
FUEL,17991,83 %,2021-01-11 13:58:50
FUEL,17992,19 %,2021-01-11 13:58:50
FUEL,17993,77 %,2021-01-11 13:58:50
FUEL,17994,99 %,2021-01-11 13:58:50
FUEL,17995,26 %,2021-01-11 13:58:50
FUEL,17996,31 %,2021-01-11 13:58:50
FUEL,17997,73 %,2021-01-11 13:58:50
FUEL,17998,85 %,2021-01-11 13:58:50
FUEL,17999,42 %,2021-01-11 13:58:50
FUEL,18000,5 %,2021-01-11 13:58:50
FUEL,18001,11 %,2021-01-11 13:58:50
FUEL,18002,3 %,2021-01-11 13:58:50
FUEL,18003,79 %,2021-01-11 13:58:50
FUEL,18004,37 %,2021-01-11 13:58:50
FUEL,18005,87 %,2021-01-11 13:58:50
FUEL,18006,33 %,2021-01-11 13:58:50
FUEL,18007,74 %,2021-01-11 13:58:50
FUEL,18008,83 %,2021-01-11 13:58:50
FUEL,18009,98 %,2021-01-11 13:58:50
FUEL,18010,73 %,2021-01-11 13:58:50
FUEL,18011,77 %,2021-01-11 13:58:51
FUEL,18012,100 %,2021-01-11 13:58:51
FUEL,18013,84 %,2021-01-11 13:58:51
FUEL,18014,73 %,2021-01-11 13:58:51
FUEL,18015,7 %,2021-01-11 13:58:51
FUEL,18016,68 %,2021-01-11 13:58:51
FUEL,18017,94 %,2021-01-11 13:58:51
FUEL,18018,77 %,2021-01-11 13:58:51
FUEL,18019,4 %,2021-01-11 13:58:51
FUEL,18020,0 %,2021-01-11 13:58:51
FUEL,18021,46 %,2021-01-11 13:58:51
FUEL,18022,22 %,2021-01-11 13:58:51
FUEL,18023,93 %,2021-01-11 13:58:51
FUEL,18024,41 %,2021-01-11 13:58:51
FUEL,18025,49 %,2021-01-11 13:58:51
FUEL,18026,82 %,2021-01-11 13:58:51
FUEL,18027,71 %,2021-01-11 13:58:51
FUEL,18028,62 %,2021-01-11 13:58:51
FUEL,18029,45 %,2021-01-11 13:58:51
FUEL,18030,90 %,2021-01-11 13:58:51
FUEL,18031,63 %,2021-01-11 13:58:51
FUEL,18032,34 %,2021-01-11 13:58:51
FUEL,18033,99 %,2021-01-11 13:58:51
FUEL,18034,82 %,2021-01-11 13:58:51
FUEL,18035,44 %,2021-01-11 13:58:51
FUEL,18036,62 %,2021-01-11 13:58:51
FUEL,18037,69 %,2021-01-11 13:58:51
FUEL,18038,57 %,2021-01-11 13:58:51
FUEL,18039,38 %,2021-01-11 13:58:51
FUEL,18040,39 %,2021-01-11 13:58:51
FUEL,18041,62 %,2021-01-11 13:58:51
FUEL,18042,61 %,2021-01-11 13:58:51
FUEL,18043,57 %,2021-01-11 13:58:51
FUEL,18044,64 %,2021-01-11 13:58:51
FUEL,18045,97 %,2021-01-11 13:58:51
FUEL,18046,62 %,2021-01-11 13:58:51
FUEL,18047,12 %,2021-01-11 13:58:51
FUEL,18048,67 %,2021-01-11 13:58:51
FUEL,18049,58 %,2021-01-11 13:58:51
FUEL,18050,8 %,2021-01-11 13:58:51
FUEL,18051,96 %,2021-01-11 13:58:51
FUEL,18052,20 %,2021-01-11 13:58:51
FUEL,18053,89 %,2021-01-11 13:58:51
FUEL,18054,32 %,2021-01-11 13:58:51
FUEL,18055,62 %,2021-01-11 13:58:51
FUEL,18056,67 %,2021-01-11 13:58:52
FUEL,18057,33 %,2021-01-11 13:58:52
FUEL,18058,38 %,2021-01-11 13:58:52
FUEL,18059,82 %,2021-01-11 13:58:52
FUEL,18060,28 %,2021-01-11 13:58:52
FUEL,18061,75 %,2021-01-11 13:58:52
FUEL,18062,59 %,2021-01-11 13:58:52
FUEL,18063,91 %,2021-01-11 13:58:52
FUEL,18064,20 %,2021-01-11 13:58:52
FUEL,18065,84 %,2021-01-11 13:58:52
FUEL,18066,79 %,2021-01-11 13:58:52
FUEL,18067,88 %,2021-01-11 13:58:52
FUEL,18068,15 %,2021-01-11 13:58:52
FUEL,18069,43 %,2021-01-11 13:58:52
FUEL,18070,71 %,2021-01-11 13:58:52
FUEL,18071,93 %,2021-01-11 13:58:52
FUEL,18072,63 %,2021-01-11 13:58:52
FUEL,18073,26 %,2021-01-11 13:58:52
FUEL,18074,24 %,2021-01-11 13:58:52
FUEL,18075,6 %,2021-01-11 13:58:52
FUEL,18076,93 %,2021-01-11 13:58:52
FUEL,18077,78 %,2021-01-11 13:58:52
FUEL,18078,33 %,2021-01-11 13:58:52
FUEL,18079,34 %,2021-01-11 13:58:52
FUEL,18080,31 %,2021-01-11 13:58:52
FUEL,18081,58 %,2021-01-11 13:58:52
FUEL,18082,67 %,2021-01-11 13:58:52
FUEL,18083,21 %,2021-01-11 13:58:52
FUEL,18084,46 %,2021-01-11 13:58:52
FUEL,18085,19 %,2021-01-11 13:58:52
FUEL,18086,44 %,2021-01-11 13:58:52
FUEL,18087,1 %,2021-01-11 13:58:52
FUEL,18088,95 %,2021-01-11 13:58:52
FUEL,18089,99 %,2021-01-11 13:58:52
FUEL,18090,68 %,2021-01-11 13:58:52
FUEL,18091,54 %,2021-01-11 13:58:52
FUEL,18092,58 %,2021-01-11 13:58:52
FUEL,18093,63 %,2021-01-11 13:58:52
FUEL,18094,63 %,2021-01-11 13:58:52
FUEL,18095,71 %,2021-01-11 13:58:52
FUEL,18096,97 %,2021-01-11 13:58:52
FUEL,18097,79 %,2021-01-11 13:58:52
FUEL,18098,21 %,2021-01-11 13:58:52
FUEL,18099,42 %,2021-01-11 13:58:52
FUEL,18100,36 %,2021-01-11 13:58:53
FUEL,18101,81 %,2021-01-11 13:58:53
FUEL,18102,58 %,2021-01-11 13:58:53
FUEL,18103,49 %,2021-01-11 13:58:53
FUEL,18104,46 %,2021-01-11 13:58:53
FUEL,18105,77 %,2021-01-11 13:58:53
FUEL,18106,50 %,2021-01-11 13:58:53
FUEL,18107,24 %,2021-01-11 13:58:53
FUEL,18108,68 %,2021-01-11 13:58:53
FUEL,18109,39 %,2021-01-11 13:58:53
FUEL,18110,91 %,2021-01-11 13:58:53
FUEL,18111,61 %,2021-01-11 13:58:53
FUEL,18112,4 %,2021-01-11 13:58:53
FUEL,18113,60 %,2021-01-11 13:58:53
FUEL,18114,97 %,2021-01-11 13:58:53
FUEL,18115,44 %,2021-01-11 13:58:53
FUEL,18116,17 %,2021-01-11 13:58:53
FUEL,18117,77 %,2021-01-11 13:58:53
FUEL,18118,32 %,2021-01-11 13:58:53
FUEL,18119,0 %,2021-01-11 13:58:53
FUEL,18120,1 %,2021-01-11 13:58:53
FUEL,18121,53 %,2021-01-11 13:58:53
FUEL,18122,47 %,2021-01-11 13:58:53
FUEL,18123,52 %,2021-01-11 13:58:53
FUEL,18124,69 %,2021-01-11 13:58:53
FUEL,18125,71 %,2021-01-11 13:58:53
FUEL,18126,36 %,2021-01-11 13:58:53
FUEL,18127,61 %,2021-01-11 13:58:53
FUEL,18128,48 %,2021-01-11 13:58:53
FUEL,18129,98 %,2021-01-11 13:58:53
FUEL,18141,83 %,2021-01-11 13:58:53
FUEL,18142,16 %,2021-01-11 13:58:53
FUEL,18143,76 %,2021-01-11 13:58:53
FUEL,18144,42 %,2021-01-11 13:58:53
FUEL,18145,0 %,2021-01-11 13:58:53
FUEL,18146,38 %,2021-01-11 13:58:53
FUEL,18147,3 %,2021-01-11 13:58:53
FUEL,18148,14 %,2021-01-11 13:58:53
FUEL,18149,65 %,2021-01-11 13:58:53
FUEL,18150,57 %,2021-01-11 13:58:53
FUEL,18151,28 %,2021-01-11 13:58:53
FUEL,18152,58 %,2021-01-11 13:58:53
FUEL,18153,71 %,2021-01-11 13:58:53
FUEL,18154,39 %,2021-01-11 13:58:53
FUEL,18155,86 %,2021-01-11 13:58:53
FUEL,18156,22 %,2021-01-11 13:58:54
FUEL,18157,55 %,2021-01-11 13:58:54
FUEL,18158,77 %,2021-01-11 13:58:54
FUEL,18159,73 %,2021-01-11 13:58:54
FUEL,18160,36 %,2021-01-11 13:58:54
FUEL,18161,26 %,2021-01-11 13:58:54
FUEL,18162,97 %,2021-01-11 13:58:54
FUEL,18163,45 %,2021-01-11 13:58:54
FUEL,18164,1 %,2021-01-11 13:58:54
FUEL,18166,21 %,2021-01-11 13:58:54
FUEL,18167,10 %,2021-01-11 13:58:54
FUEL,18168,20 %,2021-01-11 13:58:54
FUEL,18169,51 %,2021-01-11 13:58:54
FUEL,18170,66 %,2021-01-11 13:58:54
FUEL,18171,12 %,2021-01-11 13:58:54
FUEL,18172,87 %,2021-01-11 13:58:54
FUEL,18173,16 %,2021-01-11 13:58:54
FUEL,18174,27 %,2021-01-11 13:58:54
FUEL,18175,89 %,2021-01-11 13:58:54
FUEL,18176,99 %,2021-01-11 13:58:54
FUEL,18177,68 %,2021-01-11 13:58:54
FUEL,18178,58 %,2021-01-11 13:58:54
FUEL,18179,50 %,2021-01-11 13:58:54
FUEL,18180,71 %,2021-01-11 13:58:54
FUEL,18181,95 %,2021-01-11 13:58:54
FUEL,18182,56 %,2021-01-11 13:58:54
FUEL,18183,99 %,2021-01-11 13:58:54
FUEL,18184,41 %,2021-01-11 13:58:54
FUEL,18185,73 %,2021-01-11 13:58:54
FUEL,18186,33 %,2021-01-11 13:58:54
FUEL,18187,30 %,2021-01-11 13:58:54
FUEL,18188,81 %,2021-01-11 13:58:54
FUEL,18189,70 %,2021-01-11 13:58:54
FUEL,18190,1 %,2021-01-11 13:58:54
FUEL,18191,66 %,2021-01-11 13:58:54
FUEL,18192,68 %,2021-01-11 13:58:54
FUEL,18193,79 %,2021-01-11 13:58:54
FUEL,18194,43 %,2021-01-11 13:58:54
FUEL,18195,96 %,2021-01-11 13:58:54
FUEL,18196,6 %,2021-01-11 13:58:54
FUEL,18197,21 %,2021-01-11 13:58:54
FUEL,18198,42 %,2021-01-11 13:58:54
FUEL,18199,2 %,2021-01-11 13:58:54
FUEL,18200,91 %,2021-01-11 13:58:55
FUEL,18201,96 %,2021-01-11 13:58:55
FUEL,18202,90 %,2021-01-11 13:58:55
FUEL,18203,63 %,2021-01-11 13:58:55
FUEL,18204,100 %,2021-01-11 13:58:55
FUEL,18205,80 %,2021-01-11 13:58:55
FUEL,18206,12 %,2021-01-11 13:58:55
FUEL,18207,94 %,2021-01-11 13:58:55
FUEL,18208,85 %,2021-01-11 13:58:55
FUEL,18209,8 %,2021-01-11 13:58:55
FUEL,18210,46 %,2021-01-11 13:58:55
FUEL,18211,57 %,2021-01-11 13:58:55
FUEL,18212,25 %,2021-01-11 13:58:55
FUEL,18213,1 %,2021-01-11 13:58:55
FUEL,18214,84 %,2021-01-11 13:58:55
FUEL,18215,13 %,2021-01-11 13:58:55
FUEL,18216,40 %,2021-01-11 13:58:55
FUEL,18217,16 %,2021-01-11 13:58:55
FUEL,18218,1 %,2021-01-11 13:58:55
FUEL,18219,44 %,2021-01-11 13:58:55
FUEL,18220,18 %,2021-01-11 13:58:55
FUEL,18221,36 %,2021-01-11 13:58:55
FUEL,18222,7 %,2021-01-11 13:58:55
FUEL,18223,31 %,2021-01-11 13:58:55
FUEL,18224,56 %,2021-01-11 13:58:55
FUEL,18225,69 %,2021-01-11 13:58:55
FUEL,18226,83 %,2021-01-11 13:58:55
FUEL,18227,16 %,2021-01-11 13:58:55
FUEL,18228,94 %,2021-01-11 13:58:55
FUEL,18229,84 %,2021-01-11 13:58:55
FUEL,18230,38 %,2021-01-11 13:58:55
FUEL,18231,6 %,2021-01-11 13:58:55
FUEL,18232,92 %,2021-01-11 13:58:55
FUEL,18233,54 %,2021-01-11 13:58:55
FUEL,18234,29 %,2021-01-11 13:58:55
FUEL,18235,35 %,2021-01-11 13:58:55
FUEL,18236,86 %,2021-01-11 13:58:55
FUEL,18237,81 %,2021-01-11 13:58:55
FUEL,18238,37 %,2021-01-11 13:58:55
FUEL,18239,24 %,2021-01-11 13:58:55
FUEL,18240,13 %,2021-01-11 13:58:55
FUEL,18241,97 %,2021-01-11 13:58:55
FUEL,18242,80 %,2021-01-11 13:58:55
FUEL,18243,11 %,2021-01-11 13:58:55
FUEL,18244,24 %,2021-01-11 13:58:55
FUEL,18245,47 %,2021-01-11 13:58:55
FUEL,18246,14 %,2021-01-11 13:58:55
FUEL,18247,13 %,2021-01-11 13:58:55
FUEL,18248,86 %,2021-01-11 13:58:56
FUEL,18249,48 %,2021-01-11 13:58:56
FUEL,18250,44 %,2021-01-11 13:58:56
FUEL,18251,50 %,2021-01-11 13:58:56
FUEL,18252,59 %,2021-01-11 13:58:56
FUEL,18253,40 %,2021-01-11 13:58:56
FUEL,18254,51 %,2021-01-11 13:58:56
FUEL,18255,92 %,2021-01-11 13:58:56
FUEL,18256,26 %,2021-01-11 13:58:56
FUEL,18257,13 %,2021-01-11 13:58:56
FUEL,18258,69 %,2021-01-11 13:58:56
FUEL,18259,35 %,2021-01-11 13:58:56
FUEL,18260,45 %,2021-01-11 13:58:56
FUEL,18261,47 %,2021-01-11 13:58:56
FUEL,18262,21 %,2021-01-11 13:58:56
FUEL,18263,36 %,2021-01-11 13:58:56
FUEL,18264,10 %,2021-01-11 13:58:56
FUEL,18265,84 %,2021-01-11 13:58:56
FUEL,18266,3 %,2021-01-11 13:58:56
FUEL,18267,12 %,2021-01-11 13:58:56
FUEL,18268,94 %,2021-01-11 13:58:56
FUEL,18269,23 %,2021-01-11 13:58:56
FUEL,18270,76 %,2021-01-11 13:58:56
FUEL,18271,44 %,2021-01-11 13:58:56
FUEL,18272,27 %,2021-01-11 13:58:56
FUEL,18273,100 %,2021-01-11 13:58:56
FUEL,18274,74 %,2021-01-11 13:58:56
FUEL,18275,70 %,2021-01-11 13:58:56
FUEL,18276,67 %,2021-01-11 13:58:56
FUEL,18277,16 %,2021-01-11 13:58:56
FUEL,18278,43 %,2021-01-11 13:58:56
FUEL,18279,46 %,2021-01-11 13:58:56
FUEL,18280,82 %,2021-01-11 13:58:56
FUEL,18281,39 %,2021-01-11 13:58:56
FUEL,18282,45 %,2021-01-11 13:58:56
FUEL,18283,57 %,2021-01-11 13:58:56
FUEL,18284,67 %,2021-01-11 13:58:56
FUEL,18285,63 %,2021-01-11 13:58:56
FUEL,18286,13 %,2021-01-11 13:58:56
FUEL,18287,89 %,2021-01-11 13:58:56
FUEL,18288,60 %,2021-01-11 13:58:56
FUEL,18289,50 %,2021-01-11 13:58:56
FUEL,18290,36 %,2021-01-11 13:58:56
FUEL,18291,92 %,2021-01-11 13:58:57
FUEL,18292,61 %,2021-01-11 13:58:57
FUEL,18293,80 %,2021-01-11 13:58:57
FUEL,18294,29 %,2021-01-11 13:58:57
FUEL,18295,11 %,2021-01-11 13:58:57
FUEL,18296,19 %,2021-01-11 13:58:57
FUEL,18297,0 %,2021-01-11 13:58:57
FUEL,18298,12 %,2021-01-11 13:58:57
FUEL,18299,88 %,2021-01-11 13:58:57
FUEL,18300,85 %,2021-01-11 13:58:57
FUEL,18301,80 %,2021-01-11 13:58:57
FUEL,18302,22 %,2021-01-11 13:58:57
FUEL,18303,92 %,2021-01-11 13:58:57
FUEL,18304,53 %,2021-01-11 13:58:57
FUEL,18305,67 %,2021-01-11 13:58:57
FUEL,18306,28 %,2021-01-11 13:58:57
FUEL,18307,71 %,2021-01-11 13:58:57
FUEL,18308,64 %,2021-01-11 13:58:57
FUEL,18309,62 %,2021-01-11 13:58:57
FUEL,18310,50 %,2021-01-11 13:58:57
FUEL,18311,35 %,2021-01-11 13:58:57
FUEL,18312,7 %,2021-01-11 13:58:57
FUEL,18313,87 %,2021-01-11 13:58:57
FUEL,18314,94 %,2021-01-11 13:58:57
FUEL,18315,13 %,2021-01-11 13:58:57
FUEL,18316,7 %,2021-01-11 13:58:57
FUEL,18317,26 %,2021-01-11 13:58:57
FUEL,18318,53 %,2021-01-11 13:58:57
FUEL,18319,84 %,2021-01-11 13:58:57
FUEL,18320,91 %,2021-01-11 13:58:57
FUEL,18321,56 %,2021-01-11 13:58:57
FUEL,18322,83 %,2021-01-11 13:58:57
FUEL,18323,69 %,2021-01-11 13:58:57
FUEL,18324,71 %,2021-01-11 13:58:57
FUEL,18325,3 %,2021-01-11 13:58:57
FUEL,18326,23 %,2021-01-11 13:58:57
FUEL,18327,50 %,2021-01-11 13:58:57
FUEL,18328,61 %,2021-01-11 13:58:57
FUEL,18329,38 %,2021-01-11 13:58:57
FUEL,18330,65 %,2021-01-11 13:58:57
FUEL,18331,40 %,2021-01-11 13:58:58
FUEL,18332,11 %,2021-01-11 13:58:58
FUEL,18333,39 %,2021-01-11 13:58:58
FUEL,18334,7 %,2021-01-11 13:58:58
FUEL,18335,29 %,2021-01-11 13:58:58
FUEL,18336,98 %,2021-01-11 13:58:58
FUEL,18337,15 %,2021-01-11 13:58:58
FUEL,18338,91 %,2021-01-11 13:58:58
FUEL,18339,25 %,2021-01-11 13:58:58
FUEL,18340,96 %,2021-01-11 13:58:58
FUEL,18341,55 %,2021-01-11 13:58:58
FUEL,18342,67 %,2021-01-11 13:58:58
FUEL,18343,90 %,2021-01-11 13:58:58
FUEL,18344,77 %,2021-01-11 13:58:58
FUEL,18345,5 %,2021-01-11 13:58:58
FUEL,18346,28 %,2021-01-11 13:58:58
FUEL,18347,73 %,2021-01-11 13:58:58
FUEL,18348,79 %,2021-01-11 13:58:58
FUEL,18349,80 %,2021-01-11 13:58:58
FUEL,18350,68 %,2021-01-11 13:58:58
FUEL,18351,76 %,2021-01-11 13:58:58
FUEL,18352,89 %,2021-01-11 13:58:58
FUEL,18353,25 %,2021-01-11 13:58:58
FUEL,18354,100 %,2021-01-11 13:58:58
FUEL,18355,55 %,2021-01-11 13:58:58
FUEL,18356,20 %,2021-01-11 13:58:58
FUEL,18357,46 %,2021-01-11 13:58:58
FUEL,18358,93 %,2021-01-11 13:58:58
FUEL,18359,14 %,2021-01-11 13:58:58
FUEL,18360,27 %,2021-01-11 13:58:58
FUEL,18361,1 %,2021-01-11 13:58:58
FUEL,18362,30 %,2021-01-11 13:58:58
FUEL,18363,49 %,2021-01-11 13:58:58
FUEL,18364,67 %,2021-01-11 13:58:58
FUEL,18365,35 %,2021-01-11 13:58:58
FUEL,18366,60 %,2021-01-11 13:58:58
FUEL,18367,82 %,2021-01-11 13:58:58
FUEL,18368,99 %,2021-01-11 13:58:58
FUEL,18369,10 %,2021-01-11 13:58:58
FUEL,18370,42 %,2021-01-11 13:58:58
FUEL,18371,11 %,2021-01-11 13:58:59
FUEL,18372,80 %,2021-01-11 13:58:59
FUEL,18373,68 %,2021-01-11 13:58:59
FUEL,18374,79 %,2021-01-11 13:58:59
FUEL,18375,58 %,2021-01-11 13:58:59
FUEL,18376,72 %,2021-01-11 13:58:59
FUEL,18377,21 %,2021-01-11 13:58:59
FUEL,18378,64 %,2021-01-11 13:58:59
FUEL,18379,95 %,2021-01-11 13:58:59
FUEL,18380,5 %,2021-01-11 13:58:59
FUEL,18381,0 %,2021-01-11 13:58:59
FUEL,18382,87 %,2021-01-11 13:58:59
FUEL,18383,95 %,2021-01-11 13:58:59
FUEL,18384,40 %,2021-01-11 13:58:59
FUEL,18385,59 %,2021-01-11 13:58:59
FUEL,18386,95 %,2021-01-11 13:58:59
FUEL,18387,20 %,2021-01-11 13:58:59
FUEL,18388,55 %,2021-01-11 13:58:59
FUEL,18389,52 %,2021-01-11 13:58:59
FUEL,18390,74 %,2021-01-11 13:58:59
FUEL,18391,27 %,2021-01-11 13:58:59
FUEL,18392,81 %,2021-01-11 13:58:59
FUEL,18393,61 %,2021-01-11 13:58:59
FUEL,18394,97 %,2021-01-11 13:58:59
FUEL,18395,54 %,2021-01-11 13:58:59
FUEL,18396,65 %,2021-01-11 13:58:59
FUEL,18397,76 %,2021-01-11 13:58:59
FUEL,18398,75 %,2021-01-11 13:58:59
FUEL,18399,86 %,2021-01-11 13:58:59
FUEL,18400,24 %,2021-01-11 13:58:59
FUEL,18401,7 %,2021-01-11 13:58:59
FUEL,18402,38 %,2021-01-11 13:58:59
FUEL,18403,15 %,2021-01-11 13:58:59
FUEL,18404,49 %,2021-01-11 13:58:59
FUEL,18405,85 %,2021-01-11 13:58:59
FUEL,18406,29 %,2021-01-11 13:58:59
FUEL,18407,92 %,2021-01-11 13:58:59
FUEL,18408,50 %,2021-01-11 13:58:59
FUEL,18409,24 %,2021-01-11 13:58:59
FUEL,18410,38 %,2021-01-11 13:58:59
FUEL,18411,27 %,2021-01-11 13:58:59
FUEL,18412,66 %,2021-01-11 13:59:00
FUEL,18413,42 %,2021-01-11 13:59:00
FUEL,18414,53 %,2021-01-11 13:59:00
FUEL,18415,51 %,2021-01-11 13:59:00
FUEL,18416,79 %,2021-01-11 13:59:00
FUEL,18417,74 %,2021-01-11 13:59:00
FUEL,18418,33 %,2021-01-11 13:59:00
FUEL,18419,54 %,2021-01-11 13:59:00
FUEL,18420,56 %,2021-01-11 13:59:00
FUEL,18421,81 %,2021-01-11 13:59:00
FUEL,18422,10 %,2021-01-11 13:59:00
FUEL,18423,32 %,2021-01-11 13:59:00
FUEL,18424,65 %,2021-01-11 13:59:00
FUEL,18425,66 %,2021-01-11 13:59:00
FUEL,18426,45 %,2021-01-11 13:59:00
FUEL,18427,49 %,2021-01-11 13:59:00
FUEL,18428,20 %,2021-01-11 13:59:00
FUEL,18429,57 %,2021-01-11 13:59:00
FUEL,18430,84 %,2021-01-11 13:59:00
FUEL,18431,7 %,2021-01-11 13:59:00
FUEL,18432,41 %,2021-01-11 13:59:00
FUEL,18433,97 %,2021-01-11 13:59:00
FUEL,18434,57 %,2021-01-11 13:59:00
FUEL,18435,41 %,2021-01-11 13:59:00
FUEL,18436,50 %,2021-01-11 13:59:00
FUEL,18437,37 %,2021-01-11 13:59:00
FUEL,18438,91 %,2021-01-11 13:59:00
FUEL,18439,58 %,2021-01-11 13:59:00
FUEL,18440,71 %,2021-01-11 13:59:00
FUEL,18441,55 %,2021-01-11 13:59:00
FUEL,18442,16 %,2021-01-11 13:59:00
FUEL,18443,66 %,2021-01-11 13:59:00
FUEL,18444,90 %,2021-01-11 13:59:00
FUEL,18445,34 %,2021-01-11 13:59:00
FUEL,18446,15 %,2021-01-11 13:59:00
FUEL,18447,73 %,2021-01-11 13:59:00
FUEL,18448,73 %,2021-01-11 13:59:00
FUEL,18449,58 %,2021-01-11 13:59:00
FUEL,18450,39 %,2021-01-11 13:59:00
FUEL,18451,43 %,2021-01-11 13:59:00
FUEL,18452,85 %,2021-01-11 13:59:00
FUEL,18453,67 %,2021-01-11 13:59:00
FUEL,18454,2 %,2021-01-11 13:59:00
FUEL,18455,7 %,2021-01-11 13:59:00
FUEL,18456,83 %,2021-01-11 13:59:00
FUEL,18457,28 %,2021-01-11 13:59:00
FUEL,18458,54 %,2021-01-11 13:59:00
FUEL,18459,67 %,2021-01-11 13:59:01
FUEL,18460,61 %,2021-01-11 13:59:01
FUEL,18461,17 %,2021-01-11 13:59:01
FUEL,18462,77 %,2021-01-11 13:59:01
FUEL,18463,16 %,2021-01-11 13:59:01
FUEL,18464,59 %,2021-01-11 13:59:01
FUEL,18465,8 %,2021-01-11 13:59:01
