DISTANCE,14639,63231 km,2021-01-11 12:01:21
DISTANCE,14640,129095 km,2021-01-11 12:01:21
DISTANCE,14641,71072 km,2021-01-11 12:01:21
DISTANCE,14642,167723 km,2021-01-11 12:01:21
DISTANCE,14643,29763 km,2021-01-11 12:01:21
DISTANCE,14644,147130 km,2021-01-11 12:01:21
DISTANCE,14645,191981 km,2021-01-11 12:01:21
DISTANCE,14646,130980 km,2021-01-11 12:01:21
DISTANCE,14647,180345 km,2021-01-11 12:01:21
DISTANCE,14648,98012 km,2021-01-11 12:01:21
DISTANCE,14649,147051 km,2021-01-11 12:01:21
DISTANCE,14650,207492 km,2021-01-11 12:01:21
DISTANCE,14651,41510 km,2021-01-11 12:01:21
DISTANCE,14652,93255 km,2021-01-11 12:01:21
DISTANCE,14653,203369 km,2021-01-11 12:01:21
DISTANCE,14654,232499 km,2021-01-11 12:01:21
DISTANCE,14679,34322 km,2021-01-11 12:01:21
DISTANCE,14680,51464 km,2021-01-11 12:01:21
DISTANCE,14681,131165 km,2021-01-11 12:01:21
DISTANCE,14682,228334 km,2021-01-11 12:01:21
DISTANCE,14683,208811 km,2021-01-11 12:01:21
DISTANCE,14684,37851 km,2021-01-11 12:01:22
DISTANCE,14685,233129 km,2021-01-11 12:01:22
DISTANCE,14686,73899 km,2021-01-11 12:01:22
DISTANCE,14687,230226 km,2021-01-11 12:01:22
DISTANCE,14688,98738 km,2021-01-11 12:01:22
DISTANCE,14689,141969 km,2021-01-11 12:01:22
DISTANCE,14690,87918 km,2021-01-11 12:01:22
DISTANCE,14691,157216 km,2021-01-11 12:01:22
DISTANCE,14692,23501 km,2021-01-11 12:01:22
DISTANCE,14693,223015 km,2021-01-11 12:01:22
DISTANCE,14694,134556 km,2021-01-11 12:01:22
DISTANCE,14695,216648 km,2021-01-11 12:01:22
DISTANCE,14696,76697 km,2021-01-11 12:01:22
DISTANCE,14697,111470 km,2021-01-11 12:01:22
DISTANCE,14698,5392 km,2021-01-11 12:01:22
DISTANCE,14699,122713 km,2021-01-11 12:01:22
DISTANCE,14700,142313 km,2021-01-11 12:01:22
DISTANCE,14701,5927 km,2021-01-11 12:01:22
DISTANCE,14702,138156 km,2021-01-11 12:01:22
DISTANCE,14725,191559 km,2021-01-11 12:01:22
DISTANCE,14726,245260 km,2021-01-11 12:01:22
DISTANCE,14727,202145 km,2021-01-11 12:01:22
DISTANCE,14728,155804 km,2021-01-11 12:01:22
DISTANCE,14729,186466 km,2021-01-11 12:01:22
DISTANCE,14730,119820 km,2021-01-11 12:01:22
DISTANCE,14731,155394 km,2021-01-11 12:01:22
DISTANCE,14732,214746 km,2021-01-11 12:01:22
DISTANCE,14733,191618 km,2021-01-11 12:01:22
DISTANCE,14734,157319 km,2021-01-11 12:01:22
DISTANCE,14735,129574 km,2021-01-11 12:01:22
DISTANCE,14736,225532 km,2021-01-11 12:01:22
DISTANCE,14737,88870 km,2021-01-11 12:01:22
DISTANCE,14738,63859 km,2021-01-11 12:01:22
DISTANCE,14739,182908 km,2021-01-11 12:01:22
DISTANCE,14740,89755 km,2021-01-11 12:01:22
DISTANCE,14741,80258 km,2021-01-11 12:01:22
DISTANCE,14742,165820 km,2021-01-11 12:01:22
DISTANCE,14743,185216 km,2021-01-11 12:01:22
DISTANCE,14744,111151 km,2021-01-11 12:01:22
DISTANCE,14745,30595 km,2021-01-11 12:01:22
DISTANCE,14746,195913 km,2021-01-11 12:01:22
DISTANCE,14747,174082 km,2021-01-11 12:01:22
DISTANCE,14774,25025 km,2021-01-11 12:01:22
DISTANCE,14775,43314 km,2021-01-11 12:01:23
DISTANCE,14776,21624 km,2021-01-11 12:01:23
DISTANCE,14777,90675 km,2021-01-11 12:01:23
DISTANCE,14778,119664 km,2021-01-11 12:01:23
DISTANCE,14779,186627 km,2021-01-11 12:01:23
DISTANCE,14780,190925 km,2021-01-11 12:01:23
DISTANCE,14781,91960 km,2021-01-11 12:01:23
DISTANCE,14782,70752 km,2021-01-11 12:01:23
DISTANCE,14783,4466 km,2021-01-11 12:01:23
DISTANCE,14784,190734 km,2021-01-11 12:01:23
DISTANCE,14785,149131 km,2021-01-11 12:01:23
DISTANCE,14786,97346 km,2021-01-11 12:01:23
DISTANCE,14787,242125 km,2021-01-11 12:01:23
DISTANCE,14788,89082 km,2021-01-11 12:01:23
DISTANCE,14789,9546 km,2021-01-11 12:01:23
DISTANCE,14790,172700 km,2021-01-11 12:01:23
DISTANCE,14791,87436 km,2021-01-11 12:01:23
DISTANCE,14792,191352 km,2021-01-11 12:01:23
DISTANCE,14793,6661 km,2021-01-11 12:01:23
DISTANCE,14794,242032 km,2021-01-11 12:01:23
DISTANCE,14795,138336 km,2021-01-11 12:01:23
DISTANCE,14796,128397 km,2021-01-11 12:01:23
DISTANCE,14797,165076 km,2021-01-11 12:01:23
DISTANCE,14818,160867 km,2021-01-11 12:01:23
DISTANCE,14819,30436 km,2021-01-11 12:01:23
DISTANCE,14820,58489 km,2021-01-11 12:01:23
DISTANCE,14821,150021 km,2021-01-11 12:01:23
DISTANCE,14822,209184 km,2021-01-11 12:01:23
DISTANCE,14823,114018 km,2021-01-11 12:01:23
DISTANCE,14824,201942 km,2021-01-11 12:01:23
DISTANCE,14825,22255 km,2021-01-11 12:01:23
DISTANCE,14826,14625 km,2021-01-11 12:01:23
DISTANCE,14827,113488 km,2021-01-11 12:01:23
DISTANCE,14828,35977 km,2021-01-11 12:01:23
DISTANCE,14829,237521 km,2021-01-11 12:01:23
DISTANCE,14830,40849 km,2021-01-11 12:01:23
DISTANCE,14831,77367 km,2021-01-11 12:01:23
DISTANCE,14832,38826 km,2021-01-11 12:01:23
DISTANCE,14833,130790 km,2021-01-11 12:01:23
DISTANCE,14834,47591 km,2021-01-11 12:01:23
DISTANCE,14835,248271 km,2021-01-11 12:01:23
DISTANCE,14836,99207 km,2021-01-11 12:01:23
DISTANCE,14837,161630 km,2021-01-11 12:01:23
DISTANCE,14838,168412 km,2021-01-11 12:01:23
DISTANCE,14839,39778 km,2021-01-11 12:01:24
DISTANCE,14840,99637 km,2021-01-11 12:01:24
DISTANCE,14841,8701 km,2021-01-11 12:01:24
DISTANCE,14860,180300 km,2021-01-11 12:01:24
DISTANCE,14861,86754 km,2021-01-11 12:01:24
DISTANCE,14862,190403 km,2021-01-11 12:01:24
DISTANCE,14863,27434 km,2021-01-11 12:01:24
DISTANCE,14864,150711 km,2021-01-11 12:01:24
DISTANCE,14865,38988 km,2021-01-11 12:01:24
DISTANCE,14866,137245 km,2021-01-11 12:01:24
DISTANCE,14867,140288 km,2021-01-11 12:01:24
DISTANCE,14868,193319 km,2021-01-11 12:01:24
DISTANCE,14869,97270 km,2021-01-11 12:01:24
DISTANCE,14870,203201 km,2021-01-11 12:01:24
DISTANCE,14871,222826 km,2021-01-11 12:01:24
DISTANCE,14872,75199 km,2021-01-11 12:01:24
DISTANCE,14873,19821 km,2021-01-11 12:01:24
DISTANCE,14874,17921 km,2021-01-11 12:01:24
DISTANCE,14875,218360 km,2021-01-11 12:01:24
DISTANCE,14876,236624 km,2021-01-11 12:01:24
DISTANCE,14877,141885 km,2021-01-11 12:01:24
DISTANCE,14878,209118 km,2021-01-11 12:01:24
DISTANCE,14879,151442 km,2021-01-11 12:01:24
DISTANCE,14880,101292 km,2021-01-11 12:01:24
DISTANCE,14881,78377 km,2021-01-11 12:01:24
DISTANCE,14882,97835 km,2021-01-11 12:01:24
DISTANCE,14883,129050 km,2021-01-11 12:01:24
DISTANCE,14903,116200 km,2021-01-11 12:01:24
DISTANCE,14904,238008 km,2021-01-11 12:01:24
DISTANCE,14905,229747 km,2021-01-11 12:01:24
DISTANCE,14906,146390 km,2021-01-11 12:01:24
DISTANCE,14907,121706 km,2021-01-11 12:01:24
DISTANCE,14908,163748 km,2021-01-11 12:01:24
DISTANCE,14909,214542 km,2021-01-11 12:01:24
DISTANCE,14910,125697 km,2021-01-11 12:01:24
DISTANCE,14911,135478 km,2021-01-11 12:01:25
DISTANCE,14912,219968 km,2021-01-11 12:01:25
DISTANCE,14913,155734 km,2021-01-11 12:01:25
DISTANCE,14914,58455 km,2021-01-11 12:01:25
DISTANCE,14915,85360 km,2021-01-11 12:01:25
DISTANCE,14916,230403 km,2021-01-11 12:01:25
DISTANCE,14917,223126 km,2021-01-11 12:01:25
DISTANCE,14918,44932 km,2021-01-11 12:01:25
DISTANCE,14919,53312 km,2021-01-11 12:01:25
DISTANCE,14920,208846 km,2021-01-11 12:01:25
DISTANCE,14921,75444 km,2021-01-11 12:01:25
DISTANCE,14922,175200 km,2021-01-11 12:01:25
DISTANCE,14923,247071 km,2021-01-11 12:01:25
DISTANCE,14924,100343 km,2021-01-11 12:01:25
DISTANCE,14925,116238 km,2021-01-11 12:01:25
DISTANCE,14926,79399 km,2021-01-11 12:01:25
DISTANCE,14927,207649 km,2021-01-11 12:01:25
DISTANCE,14949,45243 km,2021-01-11 12:01:25
DISTANCE,14950,37355 km,2021-01-11 12:01:25
DISTANCE,14951,238609 km,2021-01-11 12:01:25
DISTANCE,14952,56915 km,2021-01-11 12:01:25
DISTANCE,14953,238755 km,2021-01-11 12:01:25
DISTANCE,14954,171960 km,2021-01-11 12:01:25
DISTANCE,14955,175808 km,2021-01-11 12:01:25
DISTANCE,14956,28522 km,2021-01-11 12:01:25
DISTANCE,14957,14124 km,2021-01-11 12:01:25
DISTANCE,14958,45768 km,2021-01-11 12:01:25
DISTANCE,14959,199274 km,2021-01-11 12:01:25
DISTANCE,14960,130328 km,2021-01-11 12:01:25
DISTANCE,14961,230398 km,2021-01-11 12:01:25
DISTANCE,14962,126613 km,2021-01-11 12:01:25
DISTANCE,14963,163975 km,2021-01-11 12:01:25
DISTANCE,14964,100563 km,2021-01-11 12:01:25
DISTANCE,14965,111065 km,2021-01-11 12:01:25
DISTANCE,14966,179353 km,2021-01-11 12:01:25
DISTANCE,14967,79769 km,2021-01-11 12:01:25
DISTANCE,14968,7201 km,2021-01-11 12:01:25
DISTANCE,14969,99697 km,2021-01-11 12:01:25
DISTANCE,14970,199499 km,2021-01-11 12:01:25
DISTANCE,14971,162042 km,2021-01-11 12:01:25
DISTANCE,14972,220358 km,2021-01-11 12:01:25
DISTANCE,14996,138955 km,2021-01-11 12:01:25
DISTANCE,14997,22991 km,2021-01-11 12:01:25
DISTANCE,14998,135076 km,2021-01-11 12:01:25
DISTANCE,14999,232480 km,2021-01-11 12:01:26
DISTANCE,15000,191 km,2021-01-11 12:01:26
DISTANCE,15001,151385 km,2021-01-11 12:01:26
DISTANCE,15002,84953 km,2021-01-11 12:01:26
DISTANCE,15003,39734 km,2021-01-11 12:01:26
DISTANCE,15004,16512 km,2021-01-11 12:01:26
DISTANCE,15005,45237 km,2021-01-11 12:01:26
DISTANCE,15006,75780 km,2021-01-11 12:01:26
DISTANCE,15007,161281 km,2021-01-11 12:01:26
DISTANCE,15008,108793 km,2021-01-11 12:01:26
DISTANCE,15009,143528 km,2021-01-11 12:01:26
DISTANCE,15010,76098 km,2021-01-11 12:01:26
DISTANCE,15011,111277 km,2021-01-11 12:01:26
DISTANCE,15012,207971 km,2021-01-11 12:01:26
DISTANCE,15013,172631 km,2021-01-11 12:01:26
DISTANCE,15014,54901 km,2021-01-11 12:01:26
DISTANCE,15015,189222 km,2021-01-11 12:01:26
DISTANCE,15016,43502 km,2021-01-11 12:01:26
DISTANCE,15017,192141 km,2021-01-11 12:01:26
DISTANCE,15018,106951 km,2021-01-11 12:01:26
DISTANCE,15019,81307 km,2021-01-11 12:01:26
DISTANCE,15041,32016 km,2021-01-11 12:01:26
DISTANCE,15042,136934 km,2021-01-11 12:01:26
DISTANCE,15043,16735 km,2021-01-11 12:01:26
DISTANCE,15044,162490 km,2021-01-11 12:01:26
DISTANCE,15045,216549 km,2021-01-11 12:01:26
DISTANCE,15046,70129 km,2021-01-11 12:01:26
DISTANCE,15047,26669 km,2021-01-11 12:01:26
DISTANCE,15048,139595 km,2021-01-11 12:01:26
DISTANCE,15049,32063 km,2021-01-11 12:01:26
DISTANCE,15050,149620 km,2021-01-11 12:01:26
DISTANCE,15051,65408 km,2021-01-11 12:01:26
DISTANCE,15052,145032 km,2021-01-11 12:01:26
DISTANCE,15053,41689 km,2021-01-11 12:01:26
DISTANCE,15054,94601 km,2021-01-11 12:01:26
DISTANCE,15055,164129 km,2021-01-11 12:01:26
DISTANCE,15056,104839 km,2021-01-11 12:01:26
DISTANCE,15057,176071 km,2021-01-11 12:01:26
DISTANCE,15058,197911 km,2021-01-11 12:01:26
DISTANCE,15059,163555 km,2021-01-11 12:01:26
DISTANCE,15060,119832 km,2021-01-11 12:01:26
DISTANCE,15061,21650 km,2021-01-11 12:01:26
DISTANCE,15062,246881 km,2021-01-11 12:01:26
DISTANCE,15063,17097 km,2021-01-11 12:01:27
DISTANCE,15064,38374 km,2021-01-11 12:01:27
DISTANCE,15082,55771 km,2021-01-11 12:01:27
DISTANCE,15083,59105 km,2021-01-11 12:01:27
DISTANCE,15084,94784 km,2021-01-11 12:01:27
DISTANCE,15085,165985 km,2021-01-11 12:01:27
DISTANCE,15086,242853 km,2021-01-11 12:01:27
DISTANCE,15087,243209 km,2021-01-11 12:01:27
DISTANCE,15088,133296 km,2021-01-11 12:01:27
DISTANCE,15089,123970 km,2021-01-11 12:01:27
DISTANCE,15090,82909 km,2021-01-11 12:01:27
DISTANCE,15091,62464 km,2021-01-11 12:01:27
DISTANCE,15092,97218 km,2021-01-11 12:01:27
DISTANCE,15093,152828 km,2021-01-11 12:01:27
DISTANCE,15094,150641 km,2021-01-11 12:01:27
DISTANCE,15095,177638 km,2021-01-11 12:01:27
DISTANCE,15096,162852 km,2021-01-11 12:01:27
DISTANCE,15097,63844 km,2021-01-11 12:01:27
DISTANCE,15098,136091 km,2021-01-11 12:01:27
DISTANCE,15099,149091 km,2021-01-11 12:01:27
DISTANCE,15100,101219 km,2021-01-11 12:01:27
DISTANCE,15101,171201 km,2021-01-11 12:01:27
DISTANCE,15102,184593 km,2021-01-11 12:01:27
DISTANCE,15103,121184 km,2021-01-11 12:01:27
DISTANCE,15104,74057 km,2021-01-11 12:01:27
DISTANCE,15105,2672 km,2021-01-11 12:01:27
DISTANCE,15128,200843 km,2021-01-11 12:01:27
DISTANCE,15129,232560 km,2021-01-11 12:01:27
DISTANCE,15130,52118 km,2021-01-11 12:01:27
DISTANCE,15131,98911 km,2021-01-11 12:01:27
DISTANCE,15132,12275 km,2021-01-11 12:01:27
DISTANCE,15133,1823 km,2021-01-11 12:01:27
DISTANCE,15134,228963 km,2021-01-11 12:01:27
DISTANCE,15135,114972 km,2021-01-11 12:01:27
DISTANCE,15136,139630 km,2021-01-11 12:01:27
DISTANCE,15137,72627 km,2021-01-11 12:01:27
DISTANCE,15138,177129 km,2021-01-11 12:01:27
DISTANCE,15139,71266 km,2021-01-11 12:01:27
DISTANCE,15140,32342 km,2021-01-11 12:01:27
DISTANCE,15141,215037 km,2021-01-11 12:01:28
DISTANCE,15142,124690 km,2021-01-11 12:01:28
DISTANCE,15143,83592 km,2021-01-11 12:01:28
DISTANCE,15144,75517 km,2021-01-11 12:01:28
DISTANCE,15145,43609 km,2021-01-11 12:01:28
DISTANCE,15146,57488 km,2021-01-11 12:01:28
DISTANCE,15147,148515 km,2021-01-11 12:01:28
DISTANCE,15148,25261 km,2021-01-11 12:01:28
DISTANCE,15149,246355 km,2021-01-11 12:01:28
DISTANCE,15150,244409 km,2021-01-11 12:01:28
DISTANCE,15171,43603 km,2021-01-11 12:01:28
DISTANCE,15172,8929 km,2021-01-11 12:01:28
DISTANCE,15173,146649 km,2021-01-11 12:01:28
DISTANCE,15174,78294 km,2021-01-11 12:01:28
DISTANCE,15175,131510 km,2021-01-11 12:01:28
DISTANCE,15176,31334 km,2021-01-11 12:01:28
DISTANCE,15177,119516 km,2021-01-11 12:01:28
DISTANCE,15178,102722 km,2021-01-11 12:01:28
DISTANCE,15179,107453 km,2021-01-11 12:01:28
DISTANCE,15180,175318 km,2021-01-11 12:01:28
DISTANCE,15181,167291 km,2021-01-11 12:01:28
DISTANCE,15182,205325 km,2021-01-11 12:01:28
DISTANCE,15183,162255 km,2021-01-11 12:01:28
DISTANCE,15184,105767 km,2021-01-11 12:01:28
DISTANCE,15185,16610 km,2021-01-11 12:01:28
DISTANCE,15186,208606 km,2021-01-11 12:01:28
DISTANCE,15187,119082 km,2021-01-11 12:01:28
DISTANCE,15188,186977 km,2021-01-11 12:01:28
DISTANCE,15189,172610 km,2021-01-11 12:01:28
DISTANCE,15190,204210 km,2021-01-11 12:01:28
DISTANCE,15191,77465 km,2021-01-11 12:01:28
DISTANCE,15192,195857 km,2021-01-11 12:01:28
DISTANCE,15193,155592 km,2021-01-11 12:01:28
DISTANCE,15194,165386 km,2021-01-11 12:01:28
DISTANCE,15215,103846 km,2021-01-11 12:01:28
DISTANCE,15216,187272 km,2021-01-11 12:01:29
DISTANCE,15217,114406 km,2021-01-11 12:01:29
DISTANCE,15218,150437 km,2021-01-11 12:01:29
DISTANCE,15219,25532 km,2021-01-11 12:01:29
DISTANCE,15220,106845 km,2021-01-11 12:01:29
DISTANCE,15221,64664 km,2021-01-11 12:01:29
DISTANCE,15222,225747 km,2021-01-11 12:01:29
DISTANCE,15223,60528 km,2021-01-11 12:01:29
DISTANCE,15224,78912 km,2021-01-11 12:01:29
DISTANCE,15225,219467 km,2021-01-11 12:01:29
DISTANCE,15226,234068 km,2021-01-11 12:01:29
DISTANCE,15227,118019 km,2021-01-11 12:01:29
DISTANCE,15228,72937 km,2021-01-11 12:01:29
DISTANCE,15229,207960 km,2021-01-11 12:01:29
DISTANCE,15230,43908 km,2021-01-11 12:01:29
DISTANCE,15231,126974 km,2021-01-11 12:01:29
DISTANCE,15232,223242 km,2021-01-11 12:01:29
DISTANCE,15233,238908 km,2021-01-11 12:01:29
DISTANCE,15234,113325 km,2021-01-11 12:01:29
DISTANCE,15235,55130 km,2021-01-11 12:01:29
DISTANCE,15236,38015 km,2021-01-11 12:01:29
DISTANCE,15237,76092 km,2021-01-11 12:01:29
DISTANCE,15238,76572 km,2021-01-11 12:01:29
DISTANCE,15262,73340 km,2021-01-11 12:01:29
DISTANCE,15263,240397 km,2021-01-11 12:01:29
DISTANCE,15264,114278 km,2021-01-11 12:01:29
DISTANCE,15265,206704 km,2021-01-11 12:01:29
DISTANCE,15266,186898 km,2021-01-11 12:01:29
DISTANCE,15267,122745 km,2021-01-11 12:01:29
DISTANCE,15268,2623 km,2021-01-11 12:01:29
DISTANCE,15269,132887 km,2021-01-11 12:01:29
DISTANCE,15270,189950 km,2021-01-11 12:01:29
DISTANCE,15271,182134 km,2021-01-11 12:01:29
DISTANCE,15272,79621 km,2021-01-11 12:01:29
DISTANCE,15273,231715 km,2021-01-11 12:01:30
DISTANCE,15274,135944 km,2021-01-11 12:01:30
DISTANCE,15275,116449 km,2021-01-11 12:01:30
DISTANCE,15276,25609 km,2021-01-11 12:01:30
DISTANCE,15277,78753 km,2021-01-11 12:01:30
DISTANCE,15278,176649 km,2021-01-11 12:01:30
DISTANCE,15279,15526 km,2021-01-11 12:01:30
DISTANCE,15280,66347 km,2021-01-11 12:01:30
DISTANCE,15281,153213 km,2021-01-11 12:01:30
DISTANCE,15282,156412 km,2021-01-11 12:01:30
DISTANCE,15283,6050 km,2021-01-11 12:01:30
DISTANCE,15284,60729 km,2021-01-11 12:01:30
DISTANCE,15285,246705 km,2021-01-11 12:01:30
DISTANCE,15308,48690 km,2021-01-11 12:01:30
DISTANCE,15309,112279 km,2021-01-11 12:01:30
DISTANCE,15310,131538 km,2021-01-11 12:01:30
DISTANCE,15311,6274 km,2021-01-11 12:01:30
DISTANCE,15312,124069 km,2021-01-11 12:01:30
DISTANCE,15313,175040 km,2021-01-11 12:01:30
DISTANCE,15314,157100 km,2021-01-11 12:01:30
DISTANCE,15315,122013 km,2021-01-11 12:01:30
DISTANCE,15316,110268 km,2021-01-11 12:01:30
DISTANCE,15317,161640 km,2021-01-11 12:01:30
DISTANCE,15318,105903 km,2021-01-11 12:01:30
DISTANCE,15319,166093 km,2021-01-11 12:01:30
DISTANCE,15320,72632 km,2021-01-11 12:01:30
DISTANCE,15321,137117 km,2021-01-11 12:01:30
DISTANCE,15322,212295 km,2021-01-11 12:01:30
DISTANCE,15323,137731 km,2021-01-11 12:01:30
DISTANCE,15324,170865 km,2021-01-11 12:01:30
DISTANCE,15325,175841 km,2021-01-11 12:01:30
DISTANCE,15326,1365 km,2021-01-11 12:01:30
DISTANCE,15327,86714 km,2021-01-11 12:01:30
DISTANCE,15328,62773 km,2021-01-11 12:01:30
DISTANCE,15329,161104 km,2021-01-11 12:01:30
DISTANCE,15330,133156 km,2021-01-11 12:01:30
DISTANCE,15331,174932 km,2021-01-11 12:01:30
DISTANCE,15353,19330 km,2021-01-11 12:01:30
DISTANCE,15354,19191 km,2021-01-11 12:01:30
DISTANCE,15355,175192 km,2021-01-11 12:01:30
DISTANCE,15356,51507 km,2021-01-11 12:01:30
DISTANCE,15357,111057 km,2021-01-11 12:01:31
DISTANCE,15358,236620 km,2021-01-11 12:01:31
DISTANCE,15359,156572 km,2021-01-11 12:01:31
DISTANCE,15360,167029 km,2021-01-11 12:01:31
DISTANCE,15361,192636 km,2021-01-11 12:01:31
DISTANCE,15362,245389 km,2021-01-11 12:01:31
DISTANCE,15363,157748 km,2021-01-11 12:01:31
DISTANCE,15364,214623 km,2021-01-11 12:01:31
DISTANCE,15365,173463 km,2021-01-11 12:01:31
DISTANCE,15366,152200 km,2021-01-11 12:01:31
DISTANCE,15367,67313 km,2021-01-11 12:01:31
DISTANCE,15368,156421 km,2021-01-11 12:01:31
DISTANCE,15369,245139 km,2021-01-11 12:01:31
DISTANCE,15370,145165 km,2021-01-11 12:01:31
DISTANCE,15371,164467 km,2021-01-11 12:01:31
DISTANCE,15372,165080 km,2021-01-11 12:01:31
DISTANCE,15373,17138 km,2021-01-11 12:01:31
DISTANCE,15374,42030 km,2021-01-11 12:01:31
DISTANCE,15375,107492 km,2021-01-11 12:01:31
DISTANCE,15376,164431 km,2021-01-11 12:01:31
DISTANCE,15377,107294 km,2021-01-11 12:01:31
DISTANCE,15412,7042 km,2021-01-11 12:01:31
DISTANCE,15413,227585 km,2021-01-11 12:01:31
DISTANCE,15414,10113 km,2021-01-11 12:01:31
DISTANCE,15415,132939 km,2021-01-11 12:01:31
DISTANCE,15416,233783 km,2021-01-11 12:01:31
DISTANCE,15417,216964 km,2021-01-11 12:01:31
DISTANCE,15418,38017 km,2021-01-11 12:01:31
DISTANCE,15419,25700 km,2021-01-11 12:01:31
DISTANCE,15420,83995 km,2021-01-11 12:01:31
DISTANCE,15421,209765 km,2021-01-11 12:01:31
DISTANCE,15422,13839 km,2021-01-11 12:01:31
DISTANCE,15423,215847 km,2021-01-11 12:01:31
DISTANCE,15424,248750 km,2021-01-11 12:01:31
DISTANCE,15425,98611 km,2021-01-11 12:01:31
DISTANCE,15426,26303 km,2021-01-11 12:01:31
DISTANCE,15427,159610 km,2021-01-11 12:01:31
DISTANCE,15428,192311 km,2021-01-11 12:01:31
DISTANCE,15429,216570 km,2021-01-11 12:01:31
DISTANCE,15430,67609 km,2021-01-11 12:01:31
DISTANCE,15431,198416 km,2021-01-11 12:01:32
DISTANCE,15432,43338 km,2021-01-11 12:01:32
DISTANCE,15433,137953 km,2021-01-11 12:01:32
DISTANCE,15434,11986 km,2021-01-11 12:01:32
DISTANCE,15435,206822 km,2021-01-11 12:01:32
DISTANCE,15459,2236 km,2021-01-11 12:01:32
DISTANCE,15460,134808 km,2021-01-11 12:01:32
DISTANCE,15461,22491 km,2021-01-11 12:01:32
DISTANCE,15462,206240 km,2021-01-11 12:01:32
DISTANCE,15463,42799 km,2021-01-11 12:01:32
DISTANCE,15464,148404 km,2021-01-11 12:01:32
DISTANCE,15465,2781 km,2021-01-11 12:01:32
DISTANCE,15466,165881 km,2021-01-11 12:01:32
DISTANCE,15467,47731 km,2021-01-11 12:01:32
DISTANCE,15468,242214 km,2021-01-11 12:01:32
DISTANCE,15469,95072 km,2021-01-11 12:01:32
DISTANCE,15470,87597 km,2021-01-11 12:01:32
DISTANCE,15471,201122 km,2021-01-11 12:01:32
DISTANCE,15472,100226 km,2021-01-11 12:01:32
DISTANCE,15473,213130 km,2021-01-11 12:01:32
DISTANCE,15474,9002 km,2021-01-11 12:01:32
DISTANCE,15475,118734 km,2021-01-11 12:01:32
DISTANCE,15476,245996 km,2021-01-11 12:01:32
DISTANCE,15477,6226 km,2021-01-11 12:01:32
DISTANCE,15478,180650 km,2021-01-11 12:01:32
DISTANCE,15479,34014 km,2021-01-11 12:01:32
DISTANCE,15480,24342 km,2021-01-11 12:01:32
DISTANCE,15481,238856 km,2021-01-11 12:01:32
DISTANCE,15482,136293 km,2021-01-11 12:01:32
DISTANCE,15505,167365 km,2021-01-11 12:01:32
DISTANCE,15506,127908 km,2021-01-11 12:01:32
DISTANCE,15507,83646 km,2021-01-11 12:01:32
DISTANCE,15508,87313 km,2021-01-11 12:01:32
DISTANCE,15509,132250 km,2021-01-11 12:01:32
DISTANCE,15510,144226 km,2021-01-11 12:01:32
DISTANCE,15511,244450 km,2021-01-11 12:01:32
DISTANCE,15512,223594 km,2021-01-11 12:01:32
DISTANCE,15513,80961 km,2021-01-11 12:01:32
DISTANCE,15514,68897 km,2021-01-11 12:01:32
DISTANCE,15515,239514 km,2021-01-11 12:01:33
DISTANCE,15516,222899 km,2021-01-11 12:01:33
DISTANCE,15517,121821 km,2021-01-11 12:01:33
DISTANCE,15518,194929 km,2021-01-11 12:01:33
DISTANCE,15519,135197 km,2021-01-11 12:01:33
DISTANCE,15520,160808 km,2021-01-11 12:01:33
DISTANCE,15521,245830 km,2021-01-11 12:01:33
DISTANCE,15522,178833 km,2021-01-11 12:01:33
DISTANCE,15523,59174 km,2021-01-11 12:01:33
DISTANCE,15524,62872 km,2021-01-11 12:01:33
DISTANCE,15525,167971 km,2021-01-11 12:01:33
DISTANCE,15526,106342 km,2021-01-11 12:01:33
DISTANCE,15527,29937 km,2021-01-11 12:01:33
DISTANCE,15528,57306 km,2021-01-11 12:01:33
DISTANCE,15553,235494 km,2021-01-11 12:01:33
DISTANCE,15554,4369 km,2021-01-11 12:01:33
DISTANCE,15555,126306 km,2021-01-11 12:01:33
DISTANCE,15556,39142 km,2021-01-11 12:01:33
DISTANCE,15557,199053 km,2021-01-11 12:01:33
DISTANCE,15558,188796 km,2021-01-11 12:01:33
DISTANCE,15559,31039 km,2021-01-11 12:01:33
DISTANCE,15560,52616 km,2021-01-11 12:01:33
DISTANCE,15561,220550 km,2021-01-11 12:01:33
DISTANCE,15562,7869 km,2021-01-11 12:01:33
DISTANCE,15563,146060 km,2021-01-11 12:01:33
DISTANCE,15564,115632 km,2021-01-11 12:01:33
DISTANCE,15565,176098 km,2021-01-11 12:01:33
DISTANCE,15566,69679 km,2021-01-11 12:01:33
DISTANCE,15567,233906 km,2021-01-11 12:01:33
DISTANCE,15568,128714 km,2021-01-11 12:01:33
DISTANCE,15569,42991 km,2021-01-11 12:01:33
DISTANCE,15570,166500 km,2021-01-11 12:01:33
DISTANCE,15571,4206 km,2021-01-11 12:01:33
DISTANCE,15572,190652 km,2021-01-11 12:01:33
DISTANCE,15573,54117 km,2021-01-11 12:01:33
DISTANCE,15574,67205 km,2021-01-11 12:01:34
DISTANCE,15575,51437 km,2021-01-11 12:01:34
DISTANCE,15576,58353 km,2021-01-11 12:01:34
DISTANCE,15601,77249 km,2021-01-11 12:01:34
DISTANCE,15602,158936 km,2021-01-11 12:01:34
DISTANCE,15603,249344 km,2021-01-11 12:01:34
DISTANCE,15604,73081 km,2021-01-11 12:01:34
