FUEL,5166,67 %,2021-01-11 12:23:19
FUEL,5167,94 %,2021-01-11 12:23:19
FUEL,5168,8 %,2021-01-11 12:23:19
FUEL,5169,10 %,2021-01-11 12:23:19
FUEL,5170,62 %,2021-01-11 12:23:19
FUEL,5171,72 %,2021-01-11 12:23:19
FUEL,5172,46 %,2021-01-11 12:23:19
FUEL,5173,87 %,2021-01-11 12:23:19
FUEL,5174,56 %,2021-01-11 12:23:19
FUEL,5175,9 %,2021-01-11 12:23:19
FUEL,5176,36 %,2021-01-11 12:23:19
FUEL,5177,5 %,2021-01-11 12:23:19
FUEL,5178,8 %,2021-01-11 12:23:19
FUEL,5179,47 %,2021-01-11 12:23:19
FUEL,5180,10 %,2021-01-11 12:23:19
FUEL,5181,20 %,2021-01-11 12:23:19
FUEL,5182,75 %,2021-01-11 12:23:19
FUEL,5183,28 %,2021-01-11 12:23:20
FUEL,5184,60 %,2021-01-11 12:23:20
FUEL,5185,33 %,2021-01-11 12:23:20
FUEL,5186,6 %,2021-01-11 12:23:20
FUEL,5187,57 %,2021-01-11 12:23:20
FUEL,5188,40 %,2021-01-11 12:23:20
FUEL,5189,56 %,2021-01-11 12:23:20
FUEL,5190,56 %,2021-01-11 12:23:20
FUEL,5191,81 %,2021-01-11 12:23:20
FUEL,5192,26 %,2021-01-11 12:23:20
FUEL,5193,8 %,2021-01-11 12:23:20
FUEL,5194,49 %,2021-01-11 12:23:20
FUEL,5195,80 %,2021-01-11 12:23:20
FUEL,5196,44 %,2021-01-11 12:23:20
FUEL,5197,73 %,2021-01-11 12:23:20
FUEL,5198,37 %,2021-01-11 12:23:20
FUEL,5199,58 %,2021-01-11 12:23:20
FUEL,5200,61 %,2021-01-11 12:23:20
FUEL,5201,67 %,2021-01-11 12:23:20
FUEL,5202,34 %,2021-01-11 12:23:21
FUEL,5203,73 %,2021-01-11 12:23:21
FUEL,5204,98 %,2021-01-11 12:23:21
FUEL,5205,5 %,2021-01-11 12:23:21
FUEL,5206,93 %,2021-01-11 12:23:21
FUEL,5207,92 %,2021-01-11 12:23:21
FUEL,5208,16 %,2021-01-11 12:23:21
FUEL,5209,71 %,2021-01-11 12:23:21
FUEL,5210,6 %,2021-01-11 12:23:21
FUEL,5211,18 %,2021-01-11 12:23:21
FUEL,5212,28 %,2021-01-11 12:23:21
FUEL,5213,58 %,2021-01-11 12:23:21
FUEL,5214,32 %,2021-01-11 12:23:21
FUEL,5215,40 %,2021-01-11 12:23:21
FUEL,5216,28 %,2021-01-11 12:23:21
FUEL,5217,57 %,2021-01-11 12:23:21
FUEL,5218,17 %,2021-01-11 12:23:21
FUEL,5219,4 %,2021-01-11 12:23:21
FUEL,5220,69 %,2021-01-11 12:23:21
FUEL,5221,97 %,2021-01-11 12:23:22
FUEL,5222,89 %,2021-01-11 12:23:22
FUEL,5223,38 %,2021-01-11 12:23:22
FUEL,5224,59 %,2021-01-11 12:23:22
FUEL,5225,57 %,2021-01-11 12:23:22
FUEL,5226,30 %,2021-01-11 12:23:22
FUEL,5227,28 %,2021-01-11 12:23:22
FUEL,5228,0 %,2021-01-11 12:23:22
FUEL,5229,12 %,2021-01-11 12:23:22
FUEL,5230,36 %,2021-01-11 12:23:22
FUEL,5231,38 %,2021-01-11 12:23:22
FUEL,5232,97 %,2021-01-11 12:23:22
FUEL,5233,9 %,2021-01-11 12:23:22
FUEL,5234,69 %,2021-01-11 12:23:22
FUEL,5235,54 %,2021-01-11 12:23:22
FUEL,5236,42 %,2021-01-11 12:23:22
FUEL,5237,21 %,2021-01-11 12:23:22
FUEL,5238,21 %,2021-01-11 12:23:22
FUEL,5239,32 %,2021-01-11 12:23:22
FUEL,5240,20 %,2021-01-11 12:23:23
FUEL,5241,84 %,2021-01-11 12:23:23
FUEL,5242,5 %,2021-01-11 12:23:23
FUEL,5243,34 %,2021-01-11 12:23:23
FUEL,5244,67 %,2021-01-11 12:23:23
FUEL,5245,32 %,2021-01-11 12:23:23
FUEL,5246,56 %,2021-01-11 12:23:23
FUEL,5247,9 %,2021-01-11 12:23:23
FUEL,5248,56 %,2021-01-11 12:23:23
FUEL,5249,62 %,2021-01-11 12:23:23
FUEL,5250,34 %,2021-01-11 12:23:23
FUEL,5251,80 %,2021-01-11 12:23:23
FUEL,5252,76 %,2021-01-11 12:23:23
FUEL,5253,23 %,2021-01-11 12:23:23
FUEL,5254,50 %,2021-01-11 12:23:23
FUEL,5255,46 %,2021-01-11 12:23:23
FUEL,5256,38 %,2021-01-11 12:23:23
FUEL,5257,53 %,2021-01-11 12:23:23
FUEL,5258,92 %,2021-01-11 12:23:23
FUEL,5259,40 %,2021-01-11 12:23:24
FUEL,5260,27 %,2021-01-11 12:23:24
FUEL,5261,10 %,2021-01-11 12:23:24
FUEL,5262,96 %,2021-01-11 12:23:24
FUEL,5263,25 %,2021-01-11 12:23:24
FUEL,5264,7 %,2021-01-11 12:23:24
FUEL,5265,57 %,2021-01-11 12:23:24
FUEL,5266,12 %,2021-01-11 12:23:24
FUEL,5267,73 %,2021-01-11 12:23:24
FUEL,5268,69 %,2021-01-11 12:23:24
FUEL,5269,93 %,2021-01-11 12:23:24
FUEL,5270,56 %,2021-01-11 12:23:24
FUEL,5271,22 %,2021-01-11 12:23:24
FUEL,5272,33 %,2021-01-11 12:23:24
FUEL,5273,10 %,2021-01-11 12:23:24
FUEL,5274,53 %,2021-01-11 12:23:24
FUEL,5275,53 %,2021-01-11 12:23:24
FUEL,5276,50 %,2021-01-11 12:23:24
FUEL,5277,38 %,2021-01-11 12:23:24
FUEL,5278,8 %,2021-01-11 12:23:24
FUEL,5279,84 %,2021-01-11 12:23:25
FUEL,5280,6 %,2021-01-11 12:23:25
FUEL,5281,100 %,2021-01-11 12:23:25
FUEL,5282,89 %,2021-01-11 12:23:25
FUEL,5283,33 %,2021-01-11 12:23:25
FUEL,5284,62 %,2021-01-11 12:23:25
FUEL,5285,84 %,2021-01-11 12:23:25
FUEL,5286,81 %,2021-01-11 12:23:25
FUEL,5287,96 %,2021-01-11 12:23:25
FUEL,5288,9 %,2021-01-11 12:23:25
FUEL,5289,76 %,2021-01-11 12:23:25
FUEL,5290,11 %,2021-01-11 12:23:25
FUEL,5291,97 %,2021-01-11 12:23:25
FUEL,5292,30 %,2021-01-11 12:23:25
FUEL,5293,91 %,2021-01-11 12:23:25
FUEL,5294,60 %,2021-01-11 12:23:25
FUEL,5295,0 %,2021-01-11 12:23:25
FUEL,5296,85 %,2021-01-11 12:23:25
FUEL,5297,32 %,2021-01-11 12:23:25
FUEL,5298,36 %,2021-01-11 12:23:26
FUEL,5299,6 %,2021-01-11 12:23:26
FUEL,5300,23 %,2021-01-11 12:23:26
FUEL,5301,29 %,2021-01-11 12:23:26
FUEL,5302,69 %,2021-01-11 12:23:26
FUEL,5303,74 %,2021-01-11 12:23:26
FUEL,5304,45 %,2021-01-11 12:23:26
FUEL,5305,3 %,2021-01-11 12:23:26
FUEL,5306,28 %,2021-01-11 12:23:26
FUEL,5307,46 %,2021-01-11 12:23:26
FUEL,5308,39 %,2021-01-11 12:23:26
FUEL,5309,61 %,2021-01-11 12:23:26
FUEL,5310,98 %,2021-01-11 12:23:26
FUEL,5311,15 %,2021-01-11 12:23:26
FUEL,5312,79 %,2021-01-11 12:23:26
FUEL,5313,73 %,2021-01-11 12:23:26
FUEL,5314,77 %,2021-01-11 12:23:26
FUEL,5315,18 %,2021-01-11 12:23:26
FUEL,5316,55 %,2021-01-11 12:23:26
FUEL,5317,16 %,2021-01-11 12:23:27
FUEL,5318,87 %,2021-01-11 12:23:27
FUEL,5319,27 %,2021-01-11 12:23:27
FUEL,5320,22 %,2021-01-11 12:23:27
FUEL,5321,89 %,2021-01-11 12:23:27
FUEL,5322,67 %,2021-01-11 12:23:27
FUEL,5323,11 %,2021-01-11 12:23:27
FUEL,5324,56 %,2021-01-11 12:23:27
FUEL,5325,34 %,2021-01-11 12:23:27
FUEL,5326,90 %,2021-01-11 12:23:27
FUEL,5327,35 %,2021-01-11 12:23:27
FUEL,5328,14 %,2021-01-11 12:23:27
FUEL,5329,66 %,2021-01-11 12:23:27
FUEL,5330,17 %,2021-01-11 12:23:27
FUEL,5331,2 %,2021-01-11 12:23:27
FUEL,5332,27 %,2021-01-11 12:23:27
FUEL,5333,42 %,2021-01-11 12:23:27
FUEL,5334,7 %,2021-01-11 12:23:27
FUEL,5335,86 %,2021-01-11 12:23:27
FUEL,5336,0 %,2021-01-11 12:23:28
FUEL,5337,75 %,2021-01-11 12:23:28
FUEL,5338,17 %,2021-01-11 12:23:28
FUEL,5339,89 %,2021-01-11 12:23:28
FUEL,5340,72 %,2021-01-11 12:23:28
FUEL,5341,69 %,2021-01-11 12:23:28
FUEL,5342,11 %,2021-01-11 12:23:28
FUEL,5343,49 %,2021-01-11 12:23:28
FUEL,5344,9 %,2021-01-11 12:23:28
FUEL,5345,30 %,2021-01-11 12:23:28
FUEL,5346,23 %,2021-01-11 12:23:28
FUEL,5347,87 %,2021-01-11 12:23:28
FUEL,5348,28 %,2021-01-11 12:23:28
FUEL,5349,25 %,2021-01-11 12:23:28
FUEL,5350,65 %,2021-01-11 12:23:28
FUEL,5351,97 %,2021-01-11 12:23:28
FUEL,5352,28 %,2021-01-11 12:23:28
FUEL,5353,25 %,2021-01-11 12:23:28
FUEL,5354,8 %,2021-01-11 12:23:28
FUEL,5355,59 %,2021-01-11 12:23:29
FUEL,5356,51 %,2021-01-11 12:23:29
FUEL,5357,88 %,2021-01-11 12:23:29
FUEL,5358,7 %,2021-01-11 12:23:29
FUEL,5359,80 %,2021-01-11 12:23:29
FUEL,5360,93 %,2021-01-11 12:23:29
FUEL,5361,18 %,2021-01-11 12:23:29
FUEL,5362,76 %,2021-01-11 12:23:29
FUEL,5363,55 %,2021-01-11 12:23:29
FUEL,5364,25 %,2021-01-11 12:23:29
FUEL,5365,9 %,2021-01-11 12:23:29
FUEL,5366,52 %,2021-01-11 12:23:29
FUEL,5367,69 %,2021-01-11 12:23:29
FUEL,5368,27 %,2021-01-11 12:23:29
FUEL,5369,52 %,2021-01-11 12:23:29
FUEL,5370,97 %,2021-01-11 12:23:29
FUEL,5371,19 %,2021-01-11 12:23:29
FUEL,5372,4 %,2021-01-11 12:23:29
FUEL,5373,96 %,2021-01-11 12:23:29
FUEL,5374,76 %,2021-01-11 12:23:30
FUEL,5375,86 %,2021-01-11 12:23:30
FUEL,5376,10 %,2021-01-11 12:23:30
FUEL,5377,73 %,2021-01-11 12:23:30
FUEL,5378,21 %,2021-01-11 12:23:30
FUEL,5379,1 %,2021-01-11 12:23:30
FUEL,5380,3 %,2021-01-11 12:23:30
FUEL,5381,66 %,2021-01-11 12:23:30
FUEL,5382,16 %,2021-01-11 12:23:30
FUEL,5383,3 %,2021-01-11 12:23:30
FUEL,5384,47 %,2021-01-11 12:23:30
FUEL,5385,12 %,2021-01-11 12:23:30
FUEL,5386,46 %,2021-01-11 12:23:30
FUEL,5387,13 %,2021-01-11 12:23:30
FUEL,5388,5 %,2021-01-11 12:23:30
FUEL,5389,27 %,2021-01-11 12:23:30
FUEL,5390,16 %,2021-01-11 12:23:30
FUEL,5391,61 %,2021-01-11 12:23:30
FUEL,5392,79 %,2021-01-11 12:23:30
FUEL,5393,47 %,2021-01-11 12:23:31
FUEL,5394,93 %,2021-01-11 12:23:31
FUEL,5395,55 %,2021-01-11 12:23:31
FUEL,5396,43 %,2021-01-11 12:23:31
FUEL,5397,87 %,2021-01-11 12:23:31
FUEL,5398,84 %,2021-01-11 12:23:31
FUEL,5399,0 %,2021-01-11 12:23:31
FUEL,5400,92 %,2021-01-11 12:23:31
FUEL,5401,67 %,2021-01-11 12:23:31
FUEL,5402,3 %,2021-01-11 12:23:31
FUEL,5403,84 %,2021-01-11 12:23:31
FUEL,5404,82 %,2021-01-11 12:23:31
FUEL,5405,99 %,2021-01-11 12:23:31
FUEL,5406,79 %,2021-01-11 12:23:31
FUEL,5407,27 %,2021-01-11 12:23:31
FUEL,5408,91 %,2021-01-11 12:23:31
FUEL,5409,5 %,2021-01-11 12:23:31
FUEL,5410,94 %,2021-01-11 12:23:31
FUEL,5411,20 %,2021-01-11 12:23:31
FUEL,5412,48 %,2021-01-11 12:23:32
FUEL,5413,86 %,2021-01-11 12:23:32
FUEL,5414,84 %,2021-01-11 12:23:32
FUEL,5415,52 %,2021-01-11 12:23:32
FUEL,5416,8 %,2021-01-11 12:23:32
FUEL,5417,45 %,2021-01-11 12:23:32
FUEL,5418,7 %,2021-01-11 12:23:32
FUEL,5419,90 %,2021-01-11 12:23:32
FUEL,5420,59 %,2021-01-11 12:23:32
FUEL,5421,35 %,2021-01-11 12:23:32
FUEL,5422,61 %,2021-01-11 12:23:32
FUEL,5423,37 %,2021-01-11 12:23:32
FUEL,5424,33 %,2021-01-11 12:23:32
FUEL,5425,43 %,2021-01-11 12:23:32
FUEL,5426,61 %,2021-01-11 12:23:32
FUEL,5427,28 %,2021-01-11 12:23:32
FUEL,5428,25 %,2021-01-11 12:23:32
FUEL,5429,100 %,2021-01-11 12:23:32
FUEL,5430,93 %,2021-01-11 12:23:32
FUEL,5431,11 %,2021-01-11 12:23:33
FUEL,5432,51 %,2021-01-11 12:23:33
FUEL,5433,77 %,2021-01-11 12:23:33
FUEL,5434,6 %,2021-01-11 12:23:33
FUEL,5435,61 %,2021-01-11 12:23:33
FUEL,5436,86 %,2021-01-11 12:23:33
FUEL,5437,60 %,2021-01-11 12:23:33
FUEL,5438,92 %,2021-01-11 12:23:33
FUEL,5439,19 %,2021-01-11 12:23:33
FUEL,5440,96 %,2021-01-11 12:23:33
FUEL,5441,12 %,2021-01-11 12:23:33
FUEL,5442,30 %,2021-01-11 12:23:33
FUEL,5443,68 %,2021-01-11 12:23:33
FUEL,5444,82 %,2021-01-11 12:23:33
FUEL,5445,81 %,2021-01-11 12:23:33
FUEL,5446,70 %,2021-01-11 12:23:33
FUEL,5447,85 %,2021-01-11 12:23:33
FUEL,5448,96 %,2021-01-11 12:23:33
FUEL,5449,18 %,2021-01-11 12:23:33
FUEL,5450,84 %,2021-01-11 12:23:34
FUEL,5451,36 %,2021-01-11 12:23:34
FUEL,5452,39 %,2021-01-11 12:23:34
FUEL,5453,97 %,2021-01-11 12:23:34
FUEL,5454,74 %,2021-01-11 12:23:34
FUEL,5455,31 %,2021-01-11 12:23:34
FUEL,5456,14 %,2021-01-11 12:23:34
FUEL,5457,58 %,2021-01-11 12:23:34
FUEL,5458,80 %,2021-01-11 12:23:34
FUEL,5459,39 %,2021-01-11 12:23:34
FUEL,5460,24 %,2021-01-11 12:23:34
FUEL,5461,34 %,2021-01-11 12:23:34
FUEL,5462,18 %,2021-01-11 12:23:34
FUEL,5463,22 %,2021-01-11 12:23:34
FUEL,5464,20 %,2021-01-11 12:23:34
FUEL,5465,59 %,2021-01-11 12:23:34
FUEL,5466,12 %,2021-01-11 12:23:34
FUEL,5467,7 %,2021-01-11 12:23:34
FUEL,5468,4 %,2021-01-11 12:23:34
FUEL,5469,94 %,2021-01-11 12:23:34
FUEL,5470,32 %,2021-01-11 12:23:35
FUEL,5471,21 %,2021-01-11 12:23:35
FUEL,5472,12 %,2021-01-11 12:23:35
FUEL,5473,64 %,2021-01-11 12:23:35
FUEL,5474,56 %,2021-01-11 12:23:35
FUEL,5475,90 %,2021-01-11 12:23:35
FUEL,5476,7 %,2021-01-11 12:23:35
FUEL,5477,56 %,2021-01-11 12:23:35
FUEL,5478,28 %,2021-01-11 12:23:35
FUEL,5479,91 %,2021-01-11 12:23:35
FUEL,5480,81 %,2021-01-11 12:23:35
FUEL,5481,90 %,2021-01-11 12:23:35
FUEL,5482,24 %,2021-01-11 12:23:35
FUEL,5483,95 %,2021-01-11 12:23:35
FUEL,5484,72 %,2021-01-11 12:23:35
FUEL,5485,68 %,2021-01-11 12:23:35
FUEL,5486,94 %,2021-01-11 12:23:35
FUEL,5487,47 %,2021-01-11 12:23:35
FUEL,5488,94 %,2021-01-11 12:23:35
FUEL,5489,20 %,2021-01-11 12:23:36
FUEL,5490,41 %,2021-01-11 12:23:36
FUEL,5491,64 %,2021-01-11 12:23:36
FUEL,5492,90 %,2021-01-11 12:23:36
FUEL,5493,31 %,2021-01-11 12:23:36
FUEL,5494,55 %,2021-01-11 12:23:36
FUEL,5495,38 %,2021-01-11 12:23:36
FUEL,5496,18 %,2021-01-11 12:23:36
FUEL,5497,61 %,2021-01-11 12:23:36
FUEL,5498,9 %,2021-01-11 12:23:36
FUEL,5499,89 %,2021-01-11 12:23:36
FUEL,5500,71 %,2021-01-11 12:23:36
FUEL,5501,26 %,2021-01-11 12:23:36
FUEL,5502,44 %,2021-01-11 12:23:36
FUEL,5503,62 %,2021-01-11 12:23:36
FUEL,5504,15 %,2021-01-11 12:23:36
FUEL,5505,80 %,2021-01-11 12:23:36
FUEL,5506,59 %,2021-01-11 12:23:36
FUEL,5507,43 %,2021-01-11 12:23:37
FUEL,5508,79 %,2021-01-11 12:23:37
FUEL,5509,5 %,2021-01-11 12:23:37
FUEL,5510,7 %,2021-01-11 12:23:37
FUEL,5511,82 %,2021-01-11 12:23:37
FUEL,5512,97 %,2021-01-11 12:23:37
FUEL,5513,97 %,2021-01-11 12:23:37
FUEL,5514,16 %,2021-01-11 12:23:37
FUEL,5515,51 %,2021-01-11 12:23:37
FUEL,5516,3 %,2021-01-11 12:23:37
FUEL,5517,63 %,2021-01-11 12:23:37
FUEL,5518,43 %,2021-01-11 12:23:37
FUEL,5519,36 %,2021-01-11 12:23:37
FUEL,5520,15 %,2021-01-11 12:23:37
FUEL,5521,45 %,2021-01-11 12:23:37
FUEL,5522,81 %,2021-01-11 12:23:37
FUEL,5523,62 %,2021-01-11 12:23:37
FUEL,5524,97 %,2021-01-11 12:23:37
FUEL,5525,82 %,2021-01-11 12:23:37
FUEL,5526,78 %,2021-01-11 12:23:37
FUEL,5527,16 %,2021-01-11 12:23:38
FUEL,5528,28 %,2021-01-11 12:23:38
FUEL,5529,86 %,2021-01-11 12:23:38
FUEL,5530,45 %,2021-01-11 12:23:38
FUEL,5531,82 %,2021-01-11 12:23:38
FUEL,5532,21 %,2021-01-11 12:23:38
FUEL,5533,96 %,2021-01-11 12:23:38
FUEL,5534,20 %,2021-01-11 12:23:38
FUEL,5535,8 %,2021-01-11 12:23:38
FUEL,5536,81 %,2021-01-11 12:23:38
FUEL,5537,67 %,2021-01-11 12:23:38
FUEL,5538,91 %,2021-01-11 12:23:38
FUEL,5539,77 %,2021-01-11 12:23:38
FUEL,5540,65 %,2021-01-11 12:23:38
FUEL,5541,23 %,2021-01-11 12:23:38
FUEL,5542,87 %,2021-01-11 12:23:38
FUEL,5543,98 %,2021-01-11 12:23:38
FUEL,5544,21 %,2021-01-11 12:23:38
FUEL,5545,18 %,2021-01-11 12:23:38
FUEL,5546,1 %,2021-01-11 12:23:39
FUEL,5547,48 %,2021-01-11 12:23:39
FUEL,5548,17 %,2021-01-11 12:23:39
FUEL,5549,23 %,2021-01-11 12:23:39
FUEL,5550,85 %,2021-01-11 12:23:39
FUEL,5551,31 %,2021-01-11 12:23:39
FUEL,5552,48 %,2021-01-11 12:23:39
FUEL,5553,8 %,2021-01-11 12:23:39
FUEL,5554,55 %,2021-01-11 12:23:39
FUEL,5555,56 %,2021-01-11 12:23:39
FUEL,5556,100 %,2021-01-11 12:23:39
FUEL,5557,1 %,2021-01-11 12:23:39
FUEL,5558,70 %,2021-01-11 12:23:39
FUEL,5559,89 %,2021-01-11 12:23:39
FUEL,5560,82 %,2021-01-11 12:23:39
FUEL,5561,28 %,2021-01-11 12:23:39
FUEL,5562,45 %,2021-01-11 12:23:39
FUEL,5563,14 %,2021-01-11 12:23:39
FUEL,5564,92 %,2021-01-11 12:23:39
FUEL,5565,54 %,2021-01-11 12:23:40
FUEL,5566,91 %,2021-01-11 12:23:40
FUEL,5567,10 %,2021-01-11 12:23:40
FUEL,5568,9 %,2021-01-11 12:23:40
FUEL,5569,49 %,2021-01-11 12:23:40
FUEL,5570,85 %,2021-01-11 12:23:40
FUEL,5571,82 %,2021-01-11 12:23:40
FUEL,5572,80 %,2021-01-11 12:23:40
FUEL,5573,4 %,2021-01-11 12:23:40
FUEL,5574,97 %,2021-01-11 12:23:40
FUEL,5575,87 %,2021-01-11 12:23:40
FUEL,5576,2 %,2021-01-11 12:23:40
FUEL,5577,100 %,2021-01-11 12:23:40
FUEL,5578,34 %,2021-01-11 12:23:40
FUEL,5579,87 %,2021-01-11 12:23:40
FUEL,5580,25 %,2021-01-11 12:23:40
FUEL,5581,21 %,2021-01-11 12:23:40
FUEL,5582,62 %,2021-01-11 12:23:40
FUEL,5583,13 %,2021-01-11 12:23:40
FUEL,5584,24 %,2021-01-11 12:23:41
FUEL,5585,34 %,2021-01-11 12:23:41
FUEL,5586,19 %,2021-01-11 12:23:41
FUEL,5587,6 %,2021-01-11 12:23:41
FUEL,5588,93 %,2021-01-11 12:23:41
FUEL,5589,26 %,2021-01-11 12:23:41
FUEL,5590,54 %,2021-01-11 12:23:41
FUEL,5591,56 %,2021-01-11 12:23:41
FUEL,5592,19 %,2021-01-11 12:23:41
FUEL,5593,72 %,2021-01-11 12:23:41
FUEL,5594,31 %,2021-01-11 12:23:41
FUEL,5595,43 %,2021-01-11 12:23:41
FUEL,5596,28 %,2021-01-11 12:23:41
FUEL,5597,42 %,2021-01-11 12:23:41
FUEL,5598,64 %,2021-01-11 12:23:41
FUEL,5599,34 %,2021-01-11 12:23:41
FUEL,5600,31 %,2021-01-11 12:23:41
FUEL,5601,100 %,2021-01-11 12:23:41
FUEL,5602,36 %,2021-01-11 12:23:41
FUEL,5603,27 %,2021-01-11 12:23:42
FUEL,5604,30 %,2021-01-11 12:23:42
FUEL,5605,97 %,2021-01-11 12:23:42
FUEL,5606,3 %,2021-01-11 12:23:42
FUEL,5607,27 %,2021-01-11 12:23:42
FUEL,5608,47 %,2021-01-11 12:23:42
FUEL,5609,66 %,2021-01-11 12:23:42
FUEL,5610,9 %,2021-01-11 12:23:42
FUEL,5611,7 %,2021-01-11 12:23:42
FUEL,5612,39 %,2021-01-11 12:23:42
FUEL,5613,10 %,2021-01-11 12:23:42
FUEL,5614,95 %,2021-01-11 12:23:42
FUEL,5615,44 %,2021-01-11 12:23:42
FUEL,5616,95 %,2021-01-11 12:23:42
FUEL,5617,16 %,2021-01-11 12:23:42
FUEL,5618,32 %,2021-01-11 12:23:42
FUEL,5619,81 %,2021-01-11 12:23:42
FUEL,5620,53 %,2021-01-11 12:23:42
FUEL,5621,70 %,2021-01-11 12:23:42
FUEL,5622,32 %,2021-01-11 12:23:43
FUEL,5623,17 %,2021-01-11 12:23:43
FUEL,5624,6 %,2021-01-11 12:23:43
FUEL,5625,68 %,2021-01-11 12:23:43
FUEL,5626,46 %,2021-01-11 12:23:43
FUEL,5627,40 %,2021-01-11 12:23:43
FUEL,5628,34 %,2021-01-11 12:23:43
FUEL,5629,59 %,2021-01-11 12:23:43
FUEL,5630,1 %,2021-01-11 12:23:43
FUEL,5631,52 %,2021-01-11 12:23:43
FUEL,5632,28 %,2021-01-11 12:23:43
FUEL,5633,31 %,2021-01-11 12:23:43
FUEL,5634,34 %,2021-01-11 12:23:43
FUEL,5635,60 %,2021-01-11 12:23:43
FUEL,5636,22 %,2021-01-11 12:23:43
FUEL,5637,79 %,2021-01-11 12:23:43
FUEL,5638,89 %,2021-01-11 12:23:43
FUEL,5639,64 %,2021-01-11 12:23:43
FUEL,5640,93 %,2021-01-11 12:23:43
FUEL,5641,51 %,2021-01-11 12:23:44
FUEL,5642,2 %,2021-01-11 12:23:44
FUEL,5643,40 %,2021-01-11 12:23:44
FUEL,5644,55 %,2021-01-11 12:23:44
FUEL,5645,5 %,2021-01-11 12:23:44
FUEL,5646,9 %,2021-01-11 12:23:44
FUEL,5647,13 %,2021-01-11 12:23:44
FUEL,5648,45 %,2021-01-11 12:23:44
FUEL,5649,27 %,2021-01-11 12:23:44
FUEL,5650,61 %,2021-01-11 12:23:44
FUEL,5651,70 %,2021-01-11 12:23:44
FUEL,5652,52 %,2021-01-11 12:23:44
FUEL,5653,40 %,2021-01-11 12:23:44
FUEL,5654,94 %,2021-01-11 12:23:44
FUEL,5655,16 %,2021-01-11 12:23:44
FUEL,5656,94 %,2021-01-11 12:23:44
FUEL,5657,37 %,2021-01-11 12:23:44
FUEL,5658,19 %,2021-01-11 12:23:44
FUEL,5659,87 %,2021-01-11 12:23:44
FUEL,5660,4 %,2021-01-11 12:23:44
FUEL,5661,31 %,2021-01-11 12:23:45
FUEL,5662,63 %,2021-01-11 12:23:45
FUEL,5663,60 %,2021-01-11 12:23:45
FUEL,5664,94 %,2021-01-11 12:23:45
FUEL,5665,73 %,2021-01-11 12:23:45
FUEL,5666,79 %,2021-01-11 12:23:45
FUEL,5667,70 %,2021-01-11 12:23:45
FUEL,5668,87 %,2021-01-11 12:23:45
FUEL,5669,85 %,2021-01-11 12:23:45
FUEL,5670,5 %,2021-01-11 12:23:45
FUEL,5671,100 %,2021-01-11 12:23:45
FUEL,5672,75 %,2021-01-11 12:23:45
FUEL,5673,17 %,2021-01-11 12:23:45
FUEL,5674,52 %,2021-01-11 12:23:45
FUEL,5675,29 %,2021-01-11 12:23:45
FUEL,5676,42 %,2021-01-11 12:23:45
FUEL,5677,75 %,2021-01-11 12:23:45
FUEL,5678,60 %,2021-01-11 12:23:45
FUEL,5679,5 %,2021-01-11 12:23:45
FUEL,5680,41 %,2021-01-11 12:23:46
FUEL,5681,91 %,2021-01-11 12:23:46
FUEL,5682,3 %,2021-01-11 12:23:46
FUEL,5683,5 %,2021-01-11 12:23:46
FUEL,5684,31 %,2021-01-11 12:23:46
FUEL,5685,31 %,2021-01-11 12:23:46
FUEL,5686,38 %,2021-01-11 12:23:46
FUEL,5687,79 %,2021-01-11 12:23:46
FUEL,5688,12 %,2021-01-11 12:23:46
FUEL,5689,0 %,2021-01-11 12:23:46
FUEL,5690,84 %,2021-01-11 12:23:46
FUEL,5691,97 %,2021-01-11 12:23:46
FUEL,5692,61 %,2021-01-11 12:23:46
FUEL,5693,98 %,2021-01-11 12:23:46
FUEL,5694,54 %,2021-01-11 12:23:46
FUEL,5695,53 %,2021-01-11 12:23:46
FUEL,5696,67 %,2021-01-11 12:23:46
FUEL,5697,4 %,2021-01-11 12:23:46
FUEL,5698,7 %,2021-01-11 12:23:46
FUEL,5699,75 %,2021-01-11 12:23:47
FUEL,5700,52 %,2021-01-11 12:23:47
FUEL,5701,96 %,2021-01-11 12:23:47
FUEL,5702,34 %,2021-01-11 12:23:47
FUEL,5703,62 %,2021-01-11 12:23:47
FUEL,5704,31 %,2021-01-11 12:23:47
FUEL,5705,27 %,2021-01-11 12:23:47
FUEL,5706,54 %,2021-01-11 12:23:47
FUEL,5707,44 %,2021-01-11 12:23:47
FUEL,5708,64 %,2021-01-11 12:23:47
FUEL,5709,36 %,2021-01-11 12:23:47
FUEL,5710,39 %,2021-01-11 12:23:47
FUEL,5711,66 %,2021-01-11 12:23:47
FUEL,5712,30 %,2021-01-11 12:23:47
FUEL,5713,42 %,2021-01-11 12:23:47
FUEL,5714,70 %,2021-01-11 12:23:47
FUEL,5715,82 %,2021-01-11 12:23:47
FUEL,5716,52 %,2021-01-11 12:23:47
FUEL,5717,58 %,2021-01-11 12:23:47
FUEL,5718,92 %,2021-01-11 12:23:48
FUEL,5719,80 %,2021-01-11 12:23:48
FUEL,5720,90 %,2021-01-11 12:23:48
FUEL,5721,100 %,2021-01-11 12:23:48
FUEL,5722,84 %,2021-01-11 12:23:48
FUEL,5723,4 %,2021-01-11 12:23:48
FUEL,5724,42 %,2021-01-11 12:23:48
FUEL,5725,34 %,2021-01-11 12:23:48
